index,logK
0,-1.6436632
1,2.7533617
2,3.6597543
3,3.7516413
4,2.597868
5,2.7021632
6,1.6826411
7,3.1012535
8,1.4040152
9,3.851099
10,2.2247393
11,1.9309626
12,4.589222
13,3.6447778
14,2.8214438
15,-0.6864846
16,2.794575
17,2.6995833
18,3.2123387
19,-1.7010024
20,3.2327626
21,2.9887938
22,3.3478208
23,1.6085309
24,0.95659435
25,1.2626041
26,4.6187806
27,2.6660051
28,3.8265767
29,3.5166268
30,3.4916387
31,6.2056255
32,3.5840342
33,2.1254148
34,3.871923
35,1.9682091
36,2.6735647
37,2.9085503
38,2.843596
39,0.39555264
40,6.013628
41,1.6103873
42,3.9111948
43,3.0325716
44,4.07716
45,1.3829974
46,2.9812396
47,3.1156487
48,-1.4241741
49,2.5050817
50,5.9761734
51,2.8052528
52,3.02181
53,2.5436397
54,2.4548955
55,2.6832707
56,2.6377177
57,3.0663865
58,3.6463385
59,2.6347432
60,2.120828
61,2.599443
62,2.1269999
63,3.0628662
64,5.8332467
65,3.3248243
66,-0.08188033
67,3.8624432
68,2.7843723
69,3.2550774
70,3.4782844
71,2.661447
72,4.3391857
73,3.5454159
74,4.007327
75,3.3385427
76,1.0540392
77,1.8544962
78,3.6503377
79,1.044207
80,1.862257
81,-0.67914295
82,2.0992885
83,5.1166563
84,3.8709798
85,7.5762157
86,2.760701
87,1.1283736
88,2.9334416
89,0.38172913
90,3.452611
91,3.0653594
92,4.133951
93,3.1789289
94,1.5381943
95,2.5514824
96,1.0072329
97,2.9706554
98,2.1129868
99,3.2443657
100,2.6694632
101,2.710577
102,-0.29824758
103,-0.93413234
104,2.114976
105,5.6340957
106,2.6316855
107,5.387912
108,3.569183
109,0.56757975
110,-0.7931578
111,7.2071314
112,2.7295141
113,1.4105136
114,3.9131913
115,2.493853
116,-0.8911052
117,2.080666
118,0.20946836
119,5.1575966
120,4.5491233
121,0.9404025
122,3.1434934
123,2.0156696
124,3.2511134
125,2.7411098
126,-1.6053202
127,2.35596
128,4.5277615
129,2.3110106
130,-0.77411795
131,1.6121192
132,5.9634557
133,-1.124233
134,0.023097515
135,3.8823442
136,-0.92739654
137,-0.8152065
138,-0.09196067
139,2.165586
140,3.883659
141,3.9489691
142,3.352177
143,1.416212
144,2.942983
145,1.591794
146,4.079262
147,0.1410613
148,2.4046059
149,3.2109973
150,0.38889456
151,0.42777777
152,2.8848143
153,2.2953005
154,1.4474949
155,-0.74514246
156,2.7365248
157,3.9577007
158,1.7036271
159,4.344964
160,5.0006227
161,2.02705
162,3.8818412
163,0.5665145
164,2.8626192
165,4.810852
166,3.5326843
167,2.9081888
168,2.9211574
169,2.0877616
170,1.4529204
171,-0.7549982
172,0.114084244
173,-1.5510952
174,2.0714993
175,3.0967631
176,2.9208326
177,1.2949121
178,2.6301146
179,3.6357207
180,10.882653
181,4.251051
182,4.489828
183,4.0409417
184,2.7747147
185,2.805515
186,-0.02649045
187,-0.068422794
188,4.7054768
189,2.5707655
