index,logK
0,-1.5183702
1,2.705432
2,3.722005
3,3.7287483
4,2.4956121
5,2.6708536
6,1.6870277
7,2.7656057
8,1.5058619
9,3.5744016
10,2.193603
11,1.8853472
12,4.491023
13,3.6129994
14,2.7834632
15,-0.6082697
16,2.5981398
17,2.7241697
18,2.9710295
19,-1.6879916
20,3.142297
21,2.9232988
22,3.2781858
23,1.6298687
24,1.0230361
25,1.244387
26,4.614485
27,2.6374416
28,3.8760629
29,3.410797
30,3.4168682
31,5.576192
32,3.5555222
33,2.136091
34,3.7923703
35,1.8946381
36,2.6790078
37,2.9968133
38,2.8209586
39,0.36510038
40,6.103634
41,1.5387825
42,3.9249847
43,3.004162
44,3.9960709
45,1.2593473
46,2.9035964
47,3.3525407
48,-1.4501047
49,2.5617785
50,5.9809904
51,2.7544494
52,3.0020707
53,2.564517
54,2.4557831
55,2.757617
56,2.491312
57,2.9731283
58,3.6063251
59,2.7056623
60,2.0334003
61,2.596489
62,2.037536
63,2.9800806
64,5.861125
65,3.3787603
66,-0.030118704
67,3.70858
68,2.741441
69,3.136957
70,3.6113567
71,2.5975325
72,4.2884254
73,3.506487
74,4.108039
75,3.3143775
76,0.90424824
77,1.8777213
78,3.657291
79,1.0234256
80,1.8461659
81,-0.728256
82,1.9974273
83,5.210285
84,3.8954697
85,7.5500193
86,2.7050476
87,1.216449
88,2.9886184
89,0.41968346
90,3.220686
91,2.9949176
92,4.1671257
93,3.212346
94,1.6224194
95,2.328398
96,1.0680671
97,2.85008
98,2.0662289
99,3.3269663
100,2.5770752
101,2.7284956
102,-0.29089618
103,-1.0802989
104,2.0540538
105,5.8427825
106,2.6080647
107,5.4642563
108,3.5011673
109,0.3972218
110,-0.8078196
111,3.7053149
112,2.729867
113,1.3972846
114,3.854618
115,2.4735398
116,-0.58369064
117,2.0852118
118,0.028024197
119,4.935141
120,4.6194487
121,0.993178
122,3.065323
123,2.150639
124,3.1886368
125,2.8087883
126,-1.4581537
127,2.6330419
128,4.559858
129,2.3619618
130,-0.5991292
131,1.5418711
132,5.948433
133,-1.1959431
134,-0.044487238
135,3.6081164
136,-0.80932784
137,-0.81384873
138,-0.2166729
139,2.1240776
140,3.8563337
141,3.944766
142,3.3338325
143,1.4249579
144,2.9553638
145,1.5928167
146,4.085488
147,0.16269279
148,2.3752484
149,3.1913166
150,0.33281088
151,0.3626063
152,2.969183
153,2.237744
154,1.379076
155,-0.73426676
156,2.6491785
157,3.8366256
158,1.6244905
159,4.155732
160,4.8834295
161,1.9110126
162,3.7819147
