index,logK
0,-1.5892804
1,2.880447
2,3.8292952
3,3.7573671
4,2.6401393
5,2.6317277
6,1.813714
7,2.873662
8,1.6143345
9,3.7696834
10,2.1422338
11,1.9019274
12,4.4260683
13,3.6335678
14,2.8996532
15,-0.98149824
16,2.7063704
17,2.7283044
18,3.0415416
19,-1.7104905
20,3.2727528
21,3.1811273
22,3.5119808
23,1.6292356
24,0.9145534
25,1.2199051
26,4.4573226
27,2.709208
28,3.9257607
29,3.1193054
30,3.4576194
31,6.4342217
32,3.5453973
33,2.2127798
34,4.0060863
35,2.0441017
36,2.8349726
37,3.0885324
38,2.8814554
39,0.22061658
40,6.5418463
41,1.4814181
42,3.9048252
43,3.0699368
44,3.9840598
45,1.4297667
46,3.043612
47,2.5915282
48,-1.7115333
49,2.5940616
50,6.3998556
51,2.7807088
52,3.0454633
53,2.5969257
54,2.4932814
55,2.720072
56,2.5966327
57,3.2107632
58,3.6921043
59,2.7169137
60,2.203578
61,2.6473265
62,2.0675879
63,2.308532
64,6.8820305
65,3.3291068
66,-0.12706709
67,4.031398
68,2.9001992
69,3.1552951
70,3.8163543
71,2.6029751
72,4.355835
73,3.5053158
74,4.1976666
75,3.4470901
76,0.8523973
77,2.0293152
78,3.816731
79,0.97409403
80,1.9206566
81,-0.9159272
82,2.1091564
83,5.6750584
84,3.8664267
85,8.494433
86,2.7512848
87,1.2569304
88,2.9676762
89,0.33191156
90,3.4059129
91,3.0091755
92,4.1686783
93,3.1156714
94,1.544145
95,2.4419801
96,0.9485111
97,3.0140314
98,1.99893
99,3.233304
100,2.1421607
101,2.8262465
102,-0.57992005
103,-1.3928759
104,2.115109
105,5.924043
106,2.6879082
107,5.5611954
108,3.479293
109,0.7043145
110,-0.9281781
111,7.3930283
112,2.8902106
113,1.4219077
114,3.8999872
115,2.4311998
116,-0.90431476
117,1.8413148
118,0.042363644
119,5.2660465
120,4.8921967
121,0.7940048
122,3.159072
123,2.325556
124,3.2821488
125,2.7595847
126,-1.5057657
127,2.4645731
128,4.6135664
129,2.376593
130,-0.98682165
131,1.6284014
132,6.449871
133,-1.3997242
134,-0.2795086
135,3.7662692
136,-0.95637655
137,-1.0518799
138,-0.073503256
139,2.126536
140,3.9725554
141,4.1319733
142,3.0116196
143,1.487925
144,2.9118316
145,1.777643
146,4.2401924
147,-0.11468005
148,2.4868472
149,3.0719953
150,0.23436046
151,0.25838947
152,2.8978872
153,2.2673616
154,1.418153
155,-0.97829795
156,2.744293
157,3.9687924
158,1.660356
159,4.637812
160,4.925488
161,2.0159268
162,3.8668413
163,0.4407313
164,2.8028917
165,4.8666606
166,3.5787423
167,2.9798203
168,2.9461417
169,2.2153344
170,1.2711453
171,-0.99209
172,0.08360267
173,-1.4946835
174,2.1626704
175,3.1569567
176,2.7078178
177,1.3007087
178,2.627052
179,3.4885123
180,11.297811
181,4.376568
182,4.5822
183,3.9117117
184,2.4559493
185,2.8728592
186,-0.06854415
187,-0.35302663
188,4.8546944
189,2.5366895
190,3.2753527
191,2.3562956
192,2.8980315
193,3.3789377
194,1.2082578
195,3.4332483
196,2.0655308
197,1.8341031
198,3.2041082
199,2.888023
200,3.2376084
201,2.6883392
202,2.724621
203,3.369649
204,2.74806
205,2.2781188
206,-1.1665606
207,4.0911317
208,3.0196545
209,-0.90442634
210,2.8018744
211,3.710106
212,2.7339396
213,2.6801279
214,4.370694
215,0.44670367
216,4.7002163
217,3.4015949
218,-0.81697273
219,3.3946886
220,0.75482666
221,1.1812404
222,0.051333427
223,5.4584236
224,2.8755755
225,3.8180943
226,2.4957309
227,2.334413
228,2.2700045
229,3.8364563
230,0.5924704
231,3.0070179
232,2.6522903
233,4.2990894
234,1.4913217
235,2.2934883
236,5.8547416
237,2.6132698
238,3.4078271
239,2.1876595
240,3.4395726
241,-1.1818156
242,5.10022
243,3.59311
244,-1.2809415
245,2.2036185
246,1.0563842
247,1.9468988
248,2.917988
249,3.753087
250,1.8788953
251,3.1489701
252,3.664093
253,3.4780605
254,3.4473116
255,1.6479447
256,5.438738
257,3.084277
258,1.8529122
259,4.794544
260,4.6270266
261,1.3113124
262,2.988419
263,-0.040656567
264,3.8336632
265,3.7360747
266,1.378498
267,2.6341803
268,2.8942425
269,0.2477839
270,1.6051394
271,3.5574398
272,8.900395
273,2.173831
274,3.3964748
275,1.9848849
276,0.46833253
277,5.584304
278,3.2942278
279,-0.526798
280,3.12026
281,2.9568608
282,-0.9633887
283,0.53715444
284,2.254239
285,2.4968019
286,4.126882
287,1.3023182
288,3.701855
289,4.4373093
290,3.9126904
291,2.7825422
292,3.0110168
293,2.2417998
294,2.7614415
295,5.6112633
296,1.6097544
297,3.2031858
298,2.9240983
299,4.3355846
300,2.2410283
301,2.5451162
302,6.2693563
303,2.0298762
304,3.5890298
305,2.410885
306,-0.38279057
307,2.6122026
308,1.0824405
309,1.156452
310,4.0450544
311,3.248841
312,0.08811998
313,4.0773544
314,2.4406412
315,3.7460287
316,3.3682306
317,1.9753158
318,2.1810012
319,1.9323378
320,7.5288086
321,1.0394374
322,7.2912054
323,1.6284459
324,2.0777385
325,4.1209164
326,2.5743692
327,-0.044444084
328,4.0747538
329,2.5802639
330,4.865398
331,3.6886556
332,3.534538
333,3.578939
334,3.675984
335,3.433436
336,4.638737
337,1.4523559
338,2.78282
339,1.1478018
340,-1.7045105
341,-0.8105793
342,3.4639754
343,2.2357116
344,3.3954403
345,6.36335
346,3.4357705
347,3.2121346
348,6.139341
349,0.3195641
350,2.9842484
351,3.3283882
352,3.206237
353,2.2846367
354,3.0034552
355,1.6156769
356,1.6288638
357,4.983693
358,1.8684988
359,3.320895
360,4.985737
361,2.6805265
362,4.145448
363,3.6665773
364,3.8259892
365,3.4218507
366,2.9634366
367,2.2444487
368,1.7317357
369,7.3155985
370,0.14253163
371,2.874399
372,3.1012797
373,-0.933377
374,4.233098
375,3.1504073
376,1.163435
377,2.4518945
378,5.972637
379,2.5610862
380,2.8858955
381,2.2364445
382,1.8400311
383,4.075291
384,-0.96745443
385,1.9753158
386,-1.0571895
387,1.830687
388,3.8310905
389,3.1686654
390,3.461974
391,3.7819839
392,2.9138815
393,2.5640078
394,1.6851459
395,2.6300864
396,1.2627013
397,1.860806
398,2.322516
399,1.5234199
400,3.18618
401,2.806266
402,3.0705078
403,2.2835388
404,4.64867
405,3.9683113
406,1.4143301
407,3.1462245
408,3.2569115
409,3.900494
410,2.2219677
411,0.38338947
412,3.9659452
413,3.0219872
414,2.4764197
415,2.6747751
416,2.3120081
417,3.9300904
418,3.6712408
419,3.8458698
420,-1.6415985
