index,logK
0,-1.4868443
1,2.7470417
2,3.5950341
3,3.668633
4,2.5002987
5,2.7281766
6,1.6446227
7,3.0036693
8,1.575688
9,3.862942
10,2.1671689
11,1.9265683
12,4.5634823
13,3.7191777
14,2.7785647
15,-0.75763535
16,2.6553645
17,2.668041
18,3.026794
19,-1.5762193
20,3.1374922
21,2.9065828
22,3.2574296
23,1.6331706
24,1.0048416
25,1.2268498
26,4.554064
27,2.6229756
28,3.8915334
29,3.5022998
30,3.4180577
31,6.757725
32,3.5757933
33,2.0833235
34,3.868926
35,1.8747594
36,2.6743531
37,3.0062704
38,2.7582748
39,0.33568168
40,6.324003
41,1.6875062
42,3.9528964
43,3.0780423
44,3.871772
45,1.2757972
46,2.9146333
47,3.4673376
48,-1.6045153
49,2.5517285
50,6.159852
51,2.7362168
52,3.0740108
53,2.508833
54,2.4425979
55,2.7565365
56,2.6262822
57,3.0676076
58,3.5634487
59,2.6018639
60,2.0515764
61,2.5834198
62,2.0904768
63,2.960495
64,6.115267
65,3.413517
66,0.05179262
67,3.793913
68,2.7263508
69,3.1655102
70,3.449899
71,2.6221998
72,4.364544
73,3.5564451
74,4.090748
75,3.3415258
76,1.0209726
77,1.8885338
78,3.6814027
79,1.0224801
80,1.8931072
81,-0.7772236
82,2.0876603
83,5.2316093
84,3.819509
85,7.5076084
86,2.7403133
87,1.1511067
88,2.9205582
89,0.3667724
90,3.3009062
91,3.0243778
92,4.081796
93,3.1646268
94,1.5793959
95,2.5122736
96,0.9420655
97,2.839823
98,2.0672088
99,3.0492043
100,2.6113915
101,2.7209492
102,-0.34293246
103,-0.8337505
104,2.1369288
105,5.9300346
106,2.6044142
107,5.515727
108,3.617705
109,0.46558738
110,-0.90421605
111,7.422246
112,2.6829605
113,1.4025557
114,3.7685318
115,2.4861715
116,-0.8459096
117,2.1423373
118,0.07818389
119,5.1684694
120,4.6484833
121,1.0072892
122,3.0689795
123,2.093822
124,3.217767
125,2.7195368
126,-1.4699714
127,2.3762493
128,4.4546113
129,2.3750007
130,-0.91280127
131,1.5240304
132,6.2058268
133,-1.293875
134,-0.08126736
135,3.7484717
136,-0.9018724
137,-0.9142091
138,-0.32389665
139,2.3579974
140,3.7019048
141,3.8753142
142,3.3154085
143,1.450937
144,2.8690434
145,1.529685
146,3.9779317
147,-0.07644582
148,2.5807428
149,3.186204
150,0.21635461
151,0.32186484
152,2.913477
153,2.2635787
154,1.4789871
155,-0.6850586
156,2.7442074
157,3.886843
158,1.7379057
159,4.350235
160,4.9665546
161,2.0581737
162,3.7433906
163,0.53994393
164,2.81706
165,4.8459077
166,3.5079563
167,2.8249662
168,2.8264925
169,2.0893993
170,1.3356456
171,-0.87331676
172,0.11544585
173,-1.379884
174,2.189823
175,3.1662757
176,2.7199252
177,1.2224143
178,2.5403323
179,3.4752254
180,10.946921
181,4.3238535
182,4.3715405
183,3.9998436
184,2.662532
185,2.9266586
186,-0.04906988
187,-0.1279707
188,4.8474874
189,2.4903839
190,3.138084
191,2.3700178
192,2.903159
193,3.3102806
194,0.97144544
195,3.314699
196,1.9716159
197,1.8444831
198,3.0358016
199,2.6856337
200,3.0425158
201,2.5717895
202,2.7916124
203,3.3311453
204,2.7255247
205,2.1299713
206,-0.9087014
207,3.9582658
208,2.9728794
209,-1.0100398
210,2.887091
211,3.5602865
212,2.6645327
213,2.4528415
214,4.3104796
215,0.54072595
216,4.5792694
217,3.4542112
218,-0.7555599
219,3.2155824
220,1.2288319
221,1.0644829
222,0.33500338
223,5.5812745
224,2.8829987
225,3.7198567
226,2.5335085
227,2.2419658
228,2.1972148
229,3.504069
230,0.8386948
231,2.9061787
232,2.7179692
233,4.0610485
234,1.4103165
235,2.230674
236,5.4798956
237,2.6108818
238,3.2578676
239,2.2602634
240,3.3658338
241,-1.1593544
242,4.6890182
243,3.5300546
244,-1.0636957
245,2.0930476
246,0.94635355
247,2.4371905
248,2.9884467
249,3.7154672
250,2.0023777
251,3.0712218
252,3.4377337
253,3.5369003
254,3.3083367
255,1.5289482
256,4.929104
257,3.0242937
258,1.9276317
259,4.4701805
260,4.4149604
261,1.1049402
262,2.8961627
263,0.058599472
264,3.8147006
265,3.555835
266,1.1493015
267,2.8558547
268,2.9182022
269,0.3022151
270,1.5781547
271,3.4215012
272,8.10325
273,2.0430565
274,3.3218112
275,1.9833832
276,0.31055546
277,5.5634456
278,3.2826955
279,-0.3415327
280,3.1303272
281,3.0155485
282,-0.72458744
283,0.5552943
284,2.2000742
285,2.3908854
286,3.8518925
287,1.1289985
288,3.7551284
289,4.373761
290,3.9015107
291,2.8837955
292,2.9548485
293,2.2201638
294,2.9803739
295,5.1970506
296,1.6446939
297,3.1886225
298,3.0347264
299,4.450363
300,2.218345
301,2.5636597
302,5.7240925
303,1.9178703
304,3.497875
305,2.3044024
306,-0.13944459
307,2.1487186
308,1.2055085
309,1.1070522
310,3.9065087
311,3.0994031
312,0.41499925
313,4.172266
314,2.3812816
315,3.5589743
316,3.24114
317,2.9542866
318,2.1237965
319,1.8257987
320,7.462775
321,1.0865661
322,6.9943867
323,1.7652194
324,2.048303
325,3.8445415
326,2.5364544
327,-0.05258441
328,3.9416442
329,2.644917
330,4.6786494
331,3.6401436
332,3.3454494
333,3.5648217
334,3.684094
335,3.2436604
336,4.6352625
337,1.334157
338,2.5490963
339,1.1648501
340,-1.2305202
341,-0.51993275
342,3.3828685
343,2.3907793
344,3.441407
345,6.554601
346,3.666479
347,3.3017573
348,5.073494
349,0.5896225
350,2.9706779
351,3.321614
352,3.2401435
353,2.2222993
354,3.0751495
355,1.0778213
356,1.573562
357,4.3674107
358,1.942863
359,3.250833
360,5.067627
361,2.8250978
362,4.1213775
363,3.237125
364,3.7687201
365,3.4572852
366,2.847062
367,2.1448138
368,1.6523015
369,6.8841515
370,0.23920369
371,2.7585099
372,3.1550395
373,-0.69627976
374,4.3981752
375,3.0829196
376,1.0296863
377,2.380962
378,5.611143
379,2.555895
380,2.9118767
381,2.2460244
382,1.8417717
383,3.9722362
384,-0.8505361
385,2.1058564
386,-0.87623525
387,1.6904668
388,3.894906
389,3.0529168
390,3.32557
391,3.8926992
392,2.9059374
393,2.475029
394,1.7692587
395,2.496058
396,1.3784713
397,1.7660637
398,2.5829225
399,1.5978029
