index,logK
0,-1.4661722
1,2.7933187
2,3.7395325
3,3.753326
4,2.547491
5,2.6989105
6,1.7076135
7,2.8604681
8,1.5653962
9,3.6842186
10,2.362064
11,1.9363551
12,4.579037
13,3.6658497
14,2.8601365
15,-0.598912
16,2.6388397
17,2.7500556
18,3.113774
19,-1.739872
20,3.2500644
21,2.9290957
22,3.3068426
23,1.6713502
24,1.0644668
25,1.2906709
26,4.718049
27,2.7112432
28,3.8767245
29,3.5208414
30,3.4764855
31,6.007053
32,3.608619
33,2.2149987
34,3.8290663
35,1.9213619
36,2.7349777
37,2.9505897
38,2.7850957
39,0.4153111
40,6.061762
41,1.5932114
42,3.8943114
43,3.0183382
44,4.0320754
45,1.3381591
46,2.9746737
47,3.3136554
48,-1.4463711
49,2.6665335
50,5.906948
51,2.786248
52,3.1232066
53,2.613511
54,2.5413754
55,2.7553487
56,2.5826108
57,3.0453005
58,3.6889691
59,2.7398942
60,2.093433
61,2.6702335
62,2.0806046
63,3.157748
64,5.863618
65,3.3537188
66,-0.040056467
67,3.7323484
68,2.8106942
69,3.305262
70,3.5943184
71,2.699466
72,4.3152895
73,3.5596702
74,4.040309
75,3.442421
76,1.122589
77,1.9326789
78,3.6373405
79,1.000375
80,1.9662846
81,-0.6410668
82,2.1003716
83,5.1808586
84,4.0332274
85,7.8190136
86,2.8187003
87,1.2660397
88,3.0223012
89,0.47908854
90,3.4883044
91,3.096055
92,4.222364
93,3.2437444
94,1.6112062
95,2.4087322
96,1.0114156
97,2.8752732
98,2.0707731
99,3.354242
100,2.7509003
101,2.7847078
102,-0.3879149
103,-0.9637339
104,2.089418
105,5.9316826
106,2.673941
107,5.4063377
108,3.5489414
109,0.63211405
110,-0.7029996
111,3.7018936
112,2.805474
113,1.4432347
114,3.9326012
115,2.562336
116,-0.7943251
117,2.174128
118,0.15830803
119,5.111013
120,4.6711903
121,1.0836804
122,3.1553447
123,2.1544337
124,3.3332446
125,2.8791814
126,-1.4066205
127,2.5126812
128,4.5601172
129,2.338327
130,-0.6684468
131,1.5784422
132,5.8697157
133,-1.0977986
134,0.04975772
135,3.686132
136,-0.7300134
137,-0.7828319
138,-0.2604959
139,2.1977808
140,3.7038262
141,4.1398134
142,3.2345648
143,1.4694405
144,2.9198143
145,1.5839596
146,4.0939846
147,0.032566786
148,2.382164
149,3.0998585
150,0.2501042
151,0.35658717
152,2.8655105
153,2.334092
154,1.4404405
155,-0.6112573
156,2.7307518
157,3.9084072
158,1.7160425
159,4.192026
160,4.9596124
161,2.1333842
162,3.8995817
163,0.564657
164,3.033737
165,4.6180716
166,3.5774333
167,2.9403832
168,2.8659852
169,2.1447792
170,1.255222
171,-0.6325886
172,0.06337237
173,-1.3523452
174,2.0507348
175,3.0901096
176,2.942381
177,1.2442381
178,2.4109044
179,3.59344
180,10.775613
181,4.2370787
182,4.4223013
183,3.9311304
184,2.5232465
185,2.8898404
186,0.052485704
187,-0.017549992
188,4.7582474
189,2.6074748
190,3.2140284
191,2.3458915
192,2.9116251
193,3.3593063
194,1.0650501
195,3.4393637
196,2.0660465
197,1.8570693
198,3.0518117
199,2.7636912
200,3.1801944
201,2.6363604
202,2.776306
203,3.2723796
204,2.7625666
205,2.1827083
206,-0.794014
207,4.0539246
208,2.9857874
209,-0.753634
210,2.8868537
211,3.5452447
212,2.7564363
213,2.478794
214,4.281769
215,0.56163573
216,4.399703
217,3.3738694
218,-0.51366377
219,3.2726564
220,1.2191896
221,1.0968317
222,0.41765976
223,5.459401
224,2.8502116
225,3.8394992
226,2.5585637
227,2.3296509
228,2.2471333
229,3.616251
230,0.78568566
231,3.006859
232,2.723497
233,4.197652
234,1.3464589
235,2.1732728
236,5.6904736
237,2.4863594
238,3.3941472
239,2.1858506
240,3.4391139
241,-1.0199721
242,4.780756
243,3.6601653
244,-1.1538422
245,2.1433492
246,1.0583315
247,2.5028062
248,2.864477
249,3.775866
250,1.9882112
251,3.1008806
252,3.493172
253,3.5538316
254,3.3833404
255,1.6078573
256,5.20232
257,3.0563495
258,1.9167467
259,4.598853
260,4.5031962
261,0.9504527
262,3.0044198
263,0.14866686
264,3.9346538
265,3.797369
266,1.1748649
267,3.0067158
268,2.9496524
269,0.3529091
270,1.6090393
271,3.5217934
272,8.091377
273,2.0202756
274,3.347139
275,2.0406728
276,0.42227626
277,5.347651
278,3.3850667
279,-0.06778121
280,3.1807156
281,2.970396
282,-0.5484412
283,0.49207354
284,2.1884446
285,2.4625401
286,3.9614675
287,1.3317823
288,3.8703885
289,4.3631783
290,3.9730816
291,3.027834
292,2.9722803
293,2.3345218
294,3.060788
295,5.3741827
296,1.6496737
297,3.147029
298,3.1501427
299,4.4985604
300,2.357687
301,2.4993005
302,3.2678318
303,1.9024556
304,3.763525
305,2.3518581
306,-0.19985509
307,2.2696245
308,1.2980952
309,1.1661768
310,4.0355797
311,3.1451256
312,0.38832688
313,4.1845446
314,2.324804
315,3.8315272
316,3.2615047
317,3.071716
318,2.180367
319,1.9014515
320,6.617279
321,1.2951114
322,6.738267
323,1.7932713
324,2.0469444
325,3.9598985
326,2.7007444
327,-0.06747103
328,4.0917125
329,2.638946
330,4.674892
331,3.6880398
332,3.399681
333,3.4801054
334,3.616352
335,3.323285
336,4.3670936
337,1.6646073
338,2.5526516
339,1.2048733
340,-1.2915735
341,-0.5495932
342,3.4796276
343,2.5131516
344,3.3864112
345,6.485798
346,3.714448
347,3.2456746
348,2.9859939
349,0.6478243
350,3.0585666
351,3.3621724
352,3.2580502
353,2.422008
354,3.1558375
355,1.1906954
356,1.6532962
357,4.245388
358,1.942709
359,3.3160324
360,5.080714
361,2.7096102
362,4.1396627
363,3.3129015
364,3.8736825
365,3.45563
366,2.9063082
367,2.1928434
368,1.6103975
369,7.1548305
370,0.31617332
371,2.7692695
372,3.2677698
373,-0.5783906
374,4.177861
375,3.0820515
376,1.1609169
377,2.3171172
378,5.7225266
379,2.5627878
380,2.882834
381,2.2522502
382,1.8664854
383,4.1393948
384,-0.69669557
385,2.1761794
386,-0.75916934
387,1.6179116
388,3.8873167
389,3.0982037
390,3.4211614
391,3.8668094
392,2.843629
393,2.536029
394,1.6391507
395,2.47468
396,1.4957323
397,1.6943033
398,2.4767573
399,1.5968072
400,3.217516
401,2.7302606
402,3.1245668
403,1.9630704
404,4.919046
405,4.0818167
406,1.4211656
407,3.1607046
408,3.2952003
409,3.8481712
410,2.3021584
411,0.49187446
412,3.9769647
413,3.0530303
414,3.342226
415,2.7395027
416,2.2119954
417,3.8754177
418,3.263832
419,3.7309427
420,-1.1379156
421,3.0949097
422,-0.65208316
423,4.2971587
424,3.5535753
425,0.50843334
426,0.13604188
427,3.7620006
428,3.7971096
429,0.40274262
430,1.9192979
431,0.411103
432,-0.5493462
433,3.8777463
434,4.0264444
435,0.69052935
436,3.624763
437,1.5356861
438,3.2049613
439,1.7769804
440,3.033966
441,3.0652142
442,3.4291842
443,4.00846
444,8.3820305
445,3.498002
446,3.3372486
447,0.29771447
448,-0.25290418
449,-0.044419765
450,1.3006507
451,2.8425627
452,3.6339483
453,1.7577415
454,-0.8396218
455,2.3176322
456,0.3403108
457,4.25939
458,4.361848
459,4.7870736
460,2.5508597
461,2.4772084
462,3.0976303
463,3.5629487
464,1.2607789
465,3.2755227
466,8.848223
467,1.8996633
468,3.5130987
469,2.8028026
470,2.2629292
471,2.4857342
472,3.1369781
473,2.108018
474,2.260324
475,4.0237985
476,5.0419035
477,3.4728858
478,1.2414829
479,2.572002
480,3.2252002
481,1.4798034
482,2.635369
483,0.52693224
484,-1.042953
485,4.2811313
486,3.2714128
487,3.0741384
488,2.312765
489,2.2640967
490,0.9757458
491,3.745924
492,-1.2371426
493,-0.17390728
494,2.2396924
495,2.8241954
496,1.9688101
497,3.334756
498,4.4344044
499,4.027233
500,3.5471458
501,4.0442944
502,4.460307
503,4.0783963
504,3.9731257
505,1.5227219
506,2.9953067
507,1.75267
508,-0.6957474
509,3.691989
510,3.7730083
511,3.9966648
512,0.59567666
513,1.4241694
514,3.656361
515,1.6795158
516,2.7084126
517,3.5039277
518,3.107655
519,3.9416077
520,2.9724238
