index,logK
0,-1.4395714
1,2.731991
2,3.4895158
3,3.8600903
4,2.5696445
5,2.7092574
6,1.7179744
7,3.075254
8,1.464601
9,3.7897897
10,2.197167
11,1.9492848
12,4.720628
13,3.6746569
14,2.8502162
15,-0.6067169
16,2.590101
17,2.6540022
18,3.0252032
19,-1.6356492
20,3.215043
21,2.9239972
22,3.3208942
23,1.5875876
24,0.9739506
25,1.3481454
26,4.795378
27,2.6462245
28,3.872841
29,3.4660969
30,3.4846742
31,7.0155287
32,3.6216557
33,2.1654375
34,3.796204
35,1.9714906
36,2.7446437
37,2.9541414
38,2.7895389
39,0.36193466
40,6.2297816
41,1.5734059
42,3.870512
43,2.9477305
44,4.026415
45,1.2750028
46,2.9574413
47,3.2462218
48,-1.5433626
49,2.5208335
50,6.1903434
51,2.8232994
52,3.0395162
53,2.5901713
54,2.4469635
55,2.7610633
56,2.6017535
57,3.0851562
58,3.5934844
59,2.6356719
60,2.1262841
61,2.653834
62,2.0194712
63,3.1232984
64,6.429405
65,3.321804
66,-0.110164165
67,3.74511
68,2.8125901
69,3.2544029
70,3.6281729
71,2.5856557
72,4.3231764
73,3.4691586
74,4.032727
75,3.4745145
76,0.97311735
77,1.9143004
78,3.8333888
79,0.98488677
80,1.9014246
81,-0.5850973
82,2.0770516
83,5.504345
84,3.9190445
85,7.610447
86,2.7660344
87,1.1592442
88,3.0057497
89,0.33120012
90,3.4014468
91,3.005633
92,4.181641
93,3.2368321
94,1.5925953
95,2.4923956
96,0.9242414
97,3.0019286
98,2.0763888
99,3.2364762
100,2.655369
101,2.7760067
102,-0.28633285
103,-0.87536097
104,2.0535824
105,6.053541
106,2.592367
107,5.5015354
108,3.5627866
109,0.5063844
110,-0.61257434
111,7.3451567
112,2.7391953
113,1.4041526
114,3.9171681
115,2.4445362
116,-0.7902744
117,2.136172
118,0.14287257
119,4.9885764
120,4.7061234
121,0.9624766
122,3.1185806
123,2.1644945
124,3.274761
125,2.773084
126,-1.4391961
