index,logK
0,-1.562149
1,2.738276
2,3.6847
3,3.868935
4,2.5182378
5,2.6989336
6,1.7302336
7,2.7221384
8,1.47582
9,3.7475338
10,2.2309313
11,1.9325533
12,4.5208435
13,3.632897
14,2.7637064
15,-0.63379645
16,2.5814614
17,2.7502637
18,3.0714216
19,-1.8367796
20,3.1945977
21,2.9947765
22,3.3540282
23,1.6657699
24,0.9770062
25,1.1949372
26,4.5815697
27,2.6327558
28,3.8458447
29,3.2518187
30,3.4292798
31,6.032279
32,3.6299052
33,2.1167638
34,3.8364348
35,1.9106102
36,2.6455388
37,2.96503
38,2.7446952
39,0.39488626
40,6.2778754
41,1.6325948
42,3.7994428
43,2.993357
44,3.8943703
45,1.0383728
46,2.942076
47,3.4596753
48,-1.5469723
49,2.5317209
50,6.337103
51,2.7715592
52,2.9661884
53,2.5485852
54,2.4327044
55,2.647081
56,2.527316
57,3.1155787
58,3.5946631
59,2.712466
60,2.0511098
61,2.617261
62,1.9564567
63,2.955599
64,6.143304
65,3.3298085
66,-0.22460055
67,3.6906223
68,2.7446368
69,3.1234612
70,3.9011564
71,2.6765325
72,4.2515216
73,3.393043
74,3.987292
75,3.5198956
76,0.92268384
77,1.8012954
78,3.6090674
79,0.92610383
80,1.8579884
81,-0.6433933
82,2.0759602
83,5.247901
84,3.884222
85,7.6749372
86,2.7631068
87,1.1544439
88,2.8989575
89,0.41779137
90,3.3774245
91,3.0638967
92,4.097618
93,3.171409
94,1.6662731
95,2.2167933
96,0.9280102
97,2.8506012
98,2.0548925
99,3.2069438
100,2.6387587
101,2.7099175
102,-0.1931808
103,-0.8818414
104,2.0561604
105,5.9139757
106,2.597521
107,5.392022
108,3.607185
109,0.58441806
110,-0.7390063
111,3.7275438
112,2.7133172
113,1.4463714
114,3.818943
115,2.4645953
116,-0.8321419
117,1.8101673
118,0.1581235
119,5.080518
120,4.693117
121,1.1913317
122,2.9965065
123,2.0727737
124,3.191241
125,2.7661579
126,-1.462697
127,2.4548087
128,4.431403
129,2.3372595
130,-0.66446614
131,1.5492904
132,6.200241
133,-1.0630255
134,0.12675357
135,3.7608502
136,-0.8216002
137,-0.8372886
138,-0.25671124
139,2.0339935
140,3.7859845
141,4.3023853
142,3.331767
143,1.371308
144,2.9255815
145,1.6399236
146,4.136886
147,0.046705484
148,2.5735846
149,3.100337
150,0.32444215
151,0.29652548
152,2.9018795
153,2.2190518
154,1.4244477
155,-0.69754624
156,2.8350976
157,3.8111274
158,1.6031482
159,4.5345955
160,4.9928436
161,2.0336626
162,3.7813845
163,0.42505908
164,2.974828
165,4.750657
166,3.4777288
167,2.9220297
168,2.8000007
169,2.1072001
170,1.3183571
171,-0.6228759
172,-0.008238554
173,-1.4430904
174,2.1472094
175,3.0410757
176,2.889346
177,1.2322512
178,2.3369272
179,3.6456447
180,10.821752
181,4.1482706
182,4.5109887
183,3.932183
184,2.646927
185,2.8363767
186,-0.077483416
187,-0.20077705
188,4.6225767
189,2.5285304
190,3.135335
191,2.3217454
192,2.878472
193,3.3129864
194,0.74372256
195,3.3766344
196,1.98792
197,1.7702174
198,3.0940218
199,2.685103
200,3.0687754
201,2.5753465
202,2.754787
203,3.2527952
204,2.6022222
205,2.0835385
206,-0.8308556
207,3.8890483
208,2.9959173
209,-0.7986107
210,3.0265617
211,3.5063567
212,2.8746517
213,2.4163558
214,4.205532
215,0.5746479
216,4.4848
217,3.219668
218,-0.51677394
219,3.3099837
220,1.0804087
221,1.0050579
222,0.39966798
223,5.1541376
224,2.8659222
225,3.8774462
226,2.5917475
227,2.2259574
228,2.2110121
229,3.6535492
230,0.9442166
231,2.9307673
232,2.756181
233,4.162982
234,1.4207023
235,2.2034478
236,5.4687586
237,2.555311
238,3.2976515
239,2.1016874
240,3.3081813
241,-1.015718
242,4.7635713
243,3.5006485
244,-1.306381
245,2.1014075
246,0.9373574
247,2.2780313
248,2.8605886
249,3.6918612
250,1.8799237
251,2.9947977
252,3.4091132
253,3.5233455
254,3.3561077
255,1.4528478
256,4.915347
257,3.0275705
258,1.813921
259,4.519887
260,4.396911
261,0.86941254
262,2.8985033
263,0.14272547
264,3.8107176
265,3.5098553
266,1.2366186
267,2.9445965
268,2.9158652
269,0.47393847
270,1.4965744
271,3.417845
272,8.158363
273,2.071156
274,3.2408478
275,1.9899533
276,0.32259655
277,5.3268948
278,3.2888017
279,-0.08315444
280,3.1992278
281,2.979728
282,-0.6027608
283,0.45591736
284,2.1904645
285,2.3914618
286,3.8553553
287,1.1868644
288,3.7647915
289,4.314601
290,3.9755275
291,2.9586458
292,2.9424956
293,2.4214506
294,2.9533246
295,5.3745356
296,1.6716951
297,3.0903738
298,3.1418972
299,4.3041487
300,2.2918162
301,2.5842907
302,3.2172194
303,2.1223338
304,3.7014437
305,2.338356
306,-0.32585692
307,2.3393712
308,0.96645284
309,1.240245
310,3.8907297
311,3.0382237
312,0.41912055
313,4.1193614
314,2.4630756
315,3.6370478
316,3.1861715
317,2.946196
318,2.1911757
319,2.013017
320,6.7819095
321,1.1416153
322,6.8272123
323,1.7032077
324,1.9767014
325,3.8727293
326,2.5965574
327,-0.1669004
328,3.9792063
329,2.66808
330,4.8186827
331,3.5747433
332,3.3603466
333,3.39679
334,3.6996193
335,3.2749374
336,4.467328
337,1.422037
338,2.5163527
339,1.1760001
340,-1.4513197
341,-0.4127543
342,3.5297425
343,2.5154233
344,3.353668
345,6.2501965
346,3.738178
347,3.2127113
348,2.8950071
349,0.6505928
350,2.9368927
351,3.281622
352,3.142032
353,2.375736
354,3.1187124
355,1.2327183
356,1.6788625
357,4.361212
358,1.8272964
359,3.2476418
360,4.9984083
361,2.7641015
362,4.197504
363,3.308126
364,3.805206
365,3.4603717
366,3.0110383
367,2.1600907
368,1.6463096
369,7.13897
370,0.22702098
371,2.7419739
372,3.1689072
373,-0.57120657
374,4.1645584
375,3.090671
376,1.0807817
377,2.3520522
378,5.640984
379,2.4315126
380,2.865466
381,2.2559764
382,1.843041
383,4.0630417
384,-0.6854634
385,2.1717322
386,-0.78409934
387,1.7038178
388,3.788846
389,3.0232816
390,3.3221312
391,3.7137463
392,2.8500896
393,2.5385983
394,1.6652553
395,2.5116625
396,1.327808
397,1.6801996
398,2.1971087
399,1.6342256
400,3.1255522
401,2.6199703
402,3.1391332
403,2.073992
404,4.2313657
405,4.1036673
406,1.3958317
407,3.1834533
408,3.1649096
409,3.7590454
410,2.2150874
411,0.36718535
412,3.9328904
413,3.0254023
414,3.1663857
415,2.6549275
416,2.2912045
417,3.8061008
418,3.2098732
419,3.7110023
420,-1.0715492
421,3.024108
422,-0.6249635
423,4.109024
424,3.6032267
425,0.3289845
426,0.0003643036
427,3.770936
428,3.6920424
429,0.3962257
430,1.4179329
431,0.32268023
432,-0.54992723
433,3.9308467
434,4.0419745
435,0.6124178
436,3.5831509
437,1.7057054
438,3.2331805
439,1.704488
440,3.0052981
441,2.914798
442,3.3878841
443,3.8738978
444,8.125471
445,3.389917
446,3.311499
