index,logK
0,-1.469728
1,2.7477486
2,3.6019819
3,3.6725059
4,2.5738676
5,2.4983265
6,1.6259712
7,2.7782304
8,1.5420005
9,3.7263927
10,2.199971
11,2.0824187
12,4.438416
13,3.5593038
14,2.8553987
15,-0.77906275
16,2.6141083
17,2.671234
18,3.0134628
19,-1.6674356
20,3.18953
21,2.9328823
22,3.4071562
23,1.665323
24,1.0101483
25,1.1752707
26,4.168448
27,2.6057274
28,3.799272
29,3.258977
30,3.4585783
31,5.8862696
32,3.5401497
33,2.2722337
34,3.9653034
35,1.9194269
36,2.6640112
37,2.9008613
38,2.7048447
39,0.36454868
40,6.3991647
41,1.4790772
42,3.793176
43,2.8241775
44,3.8641524
45,1.1096749
46,3.0477054
47,3.3073184
48,-1.4550271
49,2.6446543
50,6.0492325
51,2.6870751
52,2.9754863
53,2.6106098
54,2.5183568
55,2.6518364
56,2.4304576
57,2.963122
58,3.4488318
59,2.678972
60,2.039314
61,2.5368288
62,2.033385
63,2.1878052
64,6.5648117
65,3.2378435
66,-0.42277265
67,3.6874595
68,2.7501762
69,3.1415815
70,3.8634436
71,2.5362513
72,4.1960115
73,3.5209765
74,4.0105515
75,3.3756082
76,0.76222456
77,2.020141
78,3.6093662
79,0.89617276
80,1.8091978
81,-0.61569643
82,2.0818715
83,5.4426765
84,3.7372417
85,8.136473
86,2.6908224
87,1.2589805
88,2.8161583
89,0.30747414
90,3.188207
91,2.8792238
92,4.005063
93,3.0510275
94,1.7332759
95,2.3641286
96,1.0674412
97,2.7675467
98,2.0359392
99,3.1455507
100,2.4030817
101,2.70824
102,-0.3397975
103,-0.9458616
104,2.0518093
105,6.1374116
106,2.6003807
107,5.394038
108,3.5178757
109,0.5337422
110,-0.7061858
111,3.7843623
112,2.7855701
113,1.415543
114,3.7588983
115,2.4554055
116,-0.9298825
117,1.7968247
118,0.054968834
119,4.9100056
120,4.435672
121,0.6775601
122,3.0439825
123,2.1909623
124,3.0930152
125,2.7827451
126,-1.3800123
127,2.5409267
128,4.424757
129,2.3543499
130,-0.76564837
131,1.4781328
132,6.361291
133,-1.1199925
134,-0.15856266
135,3.7490964
136,-0.81486344
137,-0.96364737
138,-0.042675495
139,1.9677472
140,3.8099399
141,4.119336
142,3.214522
143,1.378119
144,2.9182892
145,1.505941
146,4.0387225
147,-0.17041373
148,2.3476248
149,3.1167755
150,0.19044876
151,0.19298482
152,2.7937286
153,2.2489574
154,1.4593941
155,-0.7902539
156,2.631621
157,3.7158139
158,1.5765979
159,3.9912462
160,4.835265
161,2.1486409
162,3.7217884
163,0.3462708
164,2.8997097
165,4.944085
166,3.5000448
167,2.844739
168,2.8299851
169,2.28741
170,1.1737502
171,-0.7335162
172,0.030521631
173,-1.3349705
174,2.129026
175,3.0125806
176,2.5590935
177,1.1586186
178,2.6667426
179,3.5002666
180,10.590026
181,4.1049643
182,4.4092994
183,3.7374897
184,2.4270577
185,2.7942264
186,-0.32481122
187,-0.16689467
188,4.6934123
189,2.4120286
190,3.1574044
191,2.3971255
192,2.8185654
193,3.2872648
194,0.9749974
195,3.30058
196,1.8645606
197,1.7088132
198,3.0980604
199,2.6089528
200,3.1593347
201,2.596379
202,2.6355493
203,3.2151017
204,2.586954
205,2.05199
206,-0.8900595
207,3.8296895
208,2.9221556
209,-0.85816383
210,2.804165
211,3.534133
212,2.6265335
213,2.5225313
214,4.210559
215,0.5235994
216,4.3409653
217,3.2235832
218,-0.76427054
219,3.2564988
220,0.7729721
221,1.0971966
222,0.19611096
223,5.2242355
224,2.8120327
225,3.7348359
226,2.483264
227,2.2237678
228,2.1660185
229,3.5907667
230,0.6676047
231,2.9060786
232,2.549668
233,4.0709615
234,1.3814903
235,2.2535431
236,5.68316
237,2.5518246
238,3.2419314
239,2.122531
240,3.258609
241,-0.97648525
242,4.9829054
243,3.4714837
244,-1.0771303
245,2.0964503
246,0.9125911
247,2.2465727
248,2.7872844
249,3.652255
250,1.8695192
251,3.047986
252,3.490768
253,3.4314518
254,3.2735894
255,1.6984228
256,5.0859776
257,3.1289437
258,1.8205698
259,4.596687
260,4.365545
261,0.9308648
262,2.8897433
263,-0.04979658
264,3.7628574
265,3.5988092
266,1.2093042
267,2.4571168
268,2.8233292
269,0.28514886
270,1.3899646
271,3.5164053
272,8.282871
273,1.9887459
274,3.2345796
275,1.9124172
276,0.3535769
277,5.339287
278,3.2022815
279,-0.2843933
280,3.217826
281,2.8903089
282,-0.85164785
283,0.54623437
284,2.1165957
285,2.4906912
