index,logK
0,-1.5349822
1,2.6713386
2,3.6722293
3,3.714281
4,2.522618
5,2.6460745
6,1.6958802
7,2.6911764
8,1.516634
9,3.748036
10,1.99438
11,1.9137225
12,4.4490647
13,3.5656786
14,2.7701313
15,-0.6239321
16,2.6507406
17,2.5660834
18,3.0801644
19,-1.7918158
20,3.161771
21,2.8968482
22,3.294521
23,1.6183403
24,0.9362954
25,1.2486163
26,4.480836
27,2.4648037
28,3.8446035
29,3.4349878
30,3.3464222
31,6.9283004
32,3.6100438
33,2.0104685
34,3.8059306
35,1.9530915
36,2.597536
37,2.9224966
38,2.748608
39,0.38297224
40,5.9585032
41,1.6413219
42,3.7754312
43,2.8637085
44,3.9083
45,1.4277357
46,2.967323
47,3.338479
48,-1.6129012
49,2.4935105
50,5.7533913
51,2.7364612
52,3.038559
53,2.442687
54,2.3179734
55,2.6178021
56,2.5331802
57,2.9836164
58,3.466456
59,2.594566
60,2.038691
61,2.5383728
62,1.838366
63,2.9951549
64,5.6973486
65,3.3006008
66,-0.38806343
67,3.7687774
68,2.733226
69,3.1328707
70,3.9536262
71,2.517857
72,4.2985706
73,3.5421124
74,4.0137205
75,3.3767214
76,0.964587
77,1.6972458
78,3.6068
79,0.98871493
80,1.7878633
81,-0.58896613
82,1.9250491
83,5.0483627
84,3.7620273
85,7.175025
86,2.7309396
87,1.0609761
88,2.7677517
89,0.26630688
90,3.572127
91,2.9960237
92,3.978701
93,3.0454752
94,1.5358391
95,2.472768
96,0.9283588
97,3.0037074
98,2.0574543
99,3.2207942
100,2.6235187
101,2.6711512
102,-0.29077315
103,-1.0211604
104,2.0125685
105,5.651954
106,2.4177966
107,5.170079
108,3.5570962
109,0.45374846
110,-0.63340783
111,6.8075714
112,2.5999067
113,1.426874
114,3.7190602
115,2.392478
116,-0.9727943
117,2.2309265
118,0.061751842
119,5.016159
120,4.552761
121,0.84390604
122,2.981535
123,2.0193346
124,3.1644247
125,2.5632005
126,-1.4667921
127,2.3282526
128,4.3553696
129,2.33788
130,-0.6393955
131,1.5089912
132,5.7726164
133,-1.0733855
134,-0.028435946
135,3.72784
136,-0.8290329
137,-0.713223
138,-0.2660699
139,1.8534126
140,3.8553758
141,3.8727493
142,3.3156433
143,1.4216406
144,2.8377745
145,1.6063087
146,4.0325265
147,0.03912711
148,2.3809052
149,3.1029298
150,0.2505107
151,0.24553919
