index,logK
0,-1.3744371
1,2.7560453
2,3.5713716
3,3.7404988
4,2.5363765
5,2.7160473
6,1.6117368
7,3.0690591
8,1.4865886
9,3.7673464
10,2.1551242
11,1.9011924
12,4.6419954
13,3.6700296
14,2.8498058
15,-0.78470397
16,2.6971533
17,2.6807487
18,3.1216233
19,-1.7189462
20,3.3240023
21,3.0039659
22,3.3065581
23,1.568836
24,1.0058546
25,1.236718
26,4.677827
27,2.6285005
28,3.869194
29,3.390336
30,3.4301038
31,6.476638
32,3.6055255
33,2.0679874
34,3.789775
35,1.9388394
36,2.8022351
37,2.9687986
38,2.7655401
39,0.33648443
40,6.2863245
41,1.7269309
42,3.858879
43,3.0894084
44,3.9487414
45,1.1511765
46,2.9799473
47,3.3830967
48,-1.4818652
49,2.5972142
50,6.0519037
51,2.8147366
52,3.0592718
53,2.5505893
54,2.416378
55,2.802515
56,2.6105897
57,3.0577896
58,3.5887675
59,2.6669283
60,2.116929
61,2.6347015
62,2.0987015
63,3.083768
64,5.9168987
65,3.3674097
66,0.20563221
67,3.7471104
68,2.7917798
69,3.2423563
70,3.4893615
71,2.5945897
72,4.2927065
73,3.5189533
74,3.9942193
75,3.3942924
76,0.92749906
77,1.8865356
78,3.6456146
79,1.0551739
80,1.8455443
81,-0.5444579
82,2.008619
83,5.115201
84,3.947012
85,7.7284517
86,2.8126683
87,1.1476191
88,2.9577515
89,0.3967049
90,3.36055
91,3.0699692
92,4.091181
93,3.242525
94,1.5224305
95,2.4699337
96,0.9037229
97,2.7981577
98,2.0394292
99,3.1615558
100,2.6792917
101,2.7063746
102,-0.34903884
103,-1.0695155
104,2.1439714
105,5.713359
106,2.5876844
107,5.373721
108,3.5124972
109,0.5164623
110,-0.7044096
111,7.076928
112,2.6795518
113,1.4551215
114,3.8618336
115,2.4395134
116,-0.7832334
117,2.0313148
118,0.0949316
119,5.1087246
120,4.561736
121,0.9659765
122,3.1878676
123,2.172236
124,3.2318387
125,2.772064
126,-1.3302789
127,2.3630147
