index,logK
0,-1.5571408
1,2.6471183
2,3.522265
3,3.781572
4,2.5163233
5,2.589905
6,1.6207142
7,2.7483482
8,1.4115119
9,3.6706831
10,2.1515353
11,1.8912671
12,4.5355062
13,3.6075978
14,2.709134
15,-0.76350236
16,2.617148
17,2.550122
18,3.1340733
19,-1.7560587
20,3.0518024
21,2.7994876
22,3.2354958
23,1.519531
24,1.0541756
25,1.1826838
26,4.4432425
27,2.6270351
28,3.768826
29,3.4381032
30,3.3190656
31,5.781355
32,3.5494938
33,2.025155
34,3.7684438
35,1.8544531
36,2.4848056
37,2.889108
38,2.6545312
39,0.41517615
40,6.0402813
41,1.4113961
42,3.7971005
43,2.9593363
44,3.9565172
45,1.1138599
46,2.8971715
47,3.1243424
48,-1.5199423
49,2.5068898
50,5.830776
51,2.6543152
52,3.0405753
53,2.539118
54,2.4013257
55,2.765375
56,2.4476795
57,3.008813
58,3.5174088
59,2.6348338
60,1.9750109
61,2.446757
62,2.0188377
63,3.0143187
64,5.676298
65,3.295864
66,-0.2784376
67,3.646605
68,2.7312772
69,3.1420665
70,3.5257719
71,2.601515
72,4.2285924
73,3.3541358
74,3.9418736
75,3.4423378
76,1.1176028
77,1.6621969
78,3.6235325
79,0.8926171
80,1.8337193
81,-0.52607274
82,1.9710212
83,5.0246415
84,3.660223
85,7.5342917
86,2.7208881
87,1.0718782
88,2.908094
89,0.35113811
90,3.3263907
91,3.027776
92,4.0229616
93,3.1952143
94,1.5479364
95,2.4210308
96,0.85137904
97,2.828233
98,1.9819992
99,3.143587
100,2.576467
101,2.6510777
102,-0.38802314
103,-0.898448
104,1.9995272
105,5.6355367
106,2.5849416
107,5.2338247
108,3.4881792
109,0.48127556
110,-0.6648836
111,3.8115172
112,2.6604984
113,1.4183526
114,3.7319698
115,2.4310827
116,-0.8425176
117,1.8785181
118,0.0493567
119,4.9155293
120,4.4841633
121,1.265689
122,3.0331016
123,2.0747657
124,3.1528983
125,2.6213953
126,-1.4875765
127,2.1225162
128,4.242878
129,2.2950506
130,-0.7761383
131,1.4976127
132,5.7795153
133,-1.1847692
134,-0.003720522
135,3.6068716
136,-0.8862016
137,-0.95669174
138,-0.48371506
139,1.963655
140,3.7390032
141,3.9505496
142,3.2390807
143,1.3723273
144,2.853346
145,1.4805934
146,3.9729018
147,-0.037873268
148,2.4464989
149,3.0993822
150,0.14684129
151,0.24744964
152,2.866642
153,2.189747
154,1.2998973
155,-0.7043972
156,2.6740942
157,3.8175194
158,1.6239198
159,4.253682
160,4.860539
161,1.8433839
162,3.6390383
163,0.37040925
164,2.8901775
165,4.5804014
166,3.392965
167,2.8607306
168,2.721819
169,2.099308
170,1.019427
171,-0.73312116
172,-0.010137081
173,-1.4485302
174,1.9313847
175,2.9158268
176,2.5584362
177,1.1919215
178,2.1680982
179,3.5293336
180,10.495339
181,4.0858808
182,4.253877
183,3.863285
184,2.6001828
185,2.7967753
186,-0.08479667
187,-0.09717202
188,4.5464487
189,2.505121
190,3.0473576
191,2.2779553
192,2.7608674
193,3.1943684
194,0.8737092
195,3.2008142
196,1.907353
197,1.7140701
198,3.0493715
199,2.6568332
200,3.0233483
201,2.5933661
202,2.6875453
203,3.1938741
204,2.6085176
205,2.0823095
206,-0.91793585
207,3.9624298
208,2.8857543
209,-0.7635176
210,2.8305583
211,3.4483101
212,2.5865307
213,2.462318
214,4.2695947
215,0.40876842
216,4.3639746
217,3.2988772
218,-0.5357623
219,3.1875606
220,1.3351207
221,0.99607885
222,0.41519284
223,5.2759714
224,2.7921567
225,3.8904576
226,2.5361083
227,2.1267292
228,2.1948533
229,3.4893348
230,0.629205
231,2.8885243
232,2.6403587
233,4.096439
234,1.2926161
235,2.1494591
236,5.3508606
237,2.4866915
238,3.173417
239,2.099985
240,3.2807999
241,-1.0072589
242,4.689206
243,3.4616466
244,-1.0784097
245,2.008291
246,0.90091383
247,2.0814824
248,2.8148932
249,3.6899753
250,1.8846486
251,3.0821865
252,3.400783
253,3.4514704
254,3.15877
255,1.3852749
256,4.8356733
257,3.0055327
258,1.8293892
259,4.3593316
260,4.337354
261,0.879627
262,2.836684
263,0.10406709
264,3.672222
265,3.4292023
266,1.1597944
267,2.767986
268,2.8650231
269,0.28683543
270,1.4686233
271,3.310371
272,8.015116
273,1.8942659
274,3.2152913
275,1.8294858
276,0.3715036
277,5.447812
278,3.1010604
279,-0.18873692
280,3.168407
281,2.8547986
282,-0.78359365
283,0.4825945
284,2.094992
285,2.368852
286,3.7963476
287,1.1871166
288,3.7109046
289,4.2640314
290,3.932528
291,2.9286997
292,2.7941878
293,2.2268896
294,2.9482522
295,5.2602234
296,1.5853393
297,3.0477197
298,3.0435834
299,4.095186
300,2.2240794
301,2.462606
302,3.2715259
303,1.8736625
304,3.584247
305,2.2970486
306,-0.2942443
307,1.9799625
308,0.9899001
309,1.1785978
310,3.8996422
311,2.965602
312,0.38551307
313,4.0740495
314,2.3060055
315,3.672687
316,3.1517015
317,2.9074292
318,2.1265063
319,1.7623782
320,6.628842
