index,logK
0,-1.5153642
1,2.7329836
2,3.6086535
3,3.6663861
4,2.6098945
5,2.722497
6,1.6772016
7,2.7705493
8,1.6183124
9,3.7949839
10,2.1628957
11,1.9826533
12,4.3966746
13,3.670311
14,2.7856133
15,-0.61497474
16,2.7015157
17,2.7265635
18,3.0969853
19,-1.645122
20,3.2657683
21,2.8772728
22,3.3652263
23,1.6716001
24,1.0287521
25,1.3161365
26,4.8143463
27,2.6886246
28,3.7854762
29,3.07684
30,3.4548504
31,6.4419312
32,3.4685023
33,2.2059915
34,3.8116415
35,1.939965
36,2.6078398
37,2.9263747
38,2.825933
39,0.4082563
40,6.161728
41,1.5682971
42,3.8488479
43,2.9048772
44,3.9863064
45,1.1588333
46,2.9902468
47,3.1101213
48,-1.4436092
49,2.5166974
50,6.0706005
51,2.8022828
52,3.044048
53,2.592024
54,2.4921017
55,2.8493423
56,2.60658
57,3.1228294
58,3.5758517
59,2.6597643
60,2.1465385
61,2.605132
62,2.0137286
63,3.041995
64,6.4847956
65,3.2561898
66,-0.07252097
67,3.8129992
68,2.8400838
69,3.276109
70,3.3089862
71,2.5882792
72,4.360985
73,3.3767924
74,3.9550893
75,3.2746887
76,0.91286325
77,1.9159632
78,3.6744058
79,1.0038741
80,1.8733222
81,-0.6443231
82,2.0190873
83,5.6258593
84,3.9225502
85,7.6775584
86,2.8205812
87,1.1682667
88,2.9743114
89,0.39167023
90,3.2090154
91,3.1068509
92,4.1218543
93,3.2075605
94,1.592267
95,2.3618755
96,1.0344442
97,2.9084988
98,2.0420754
99,3.1200523
100,2.6772122
101,2.757132
102,-0.20060968
103,-0.9180229
104,2.0254247
105,5.882634
106,2.6641605
107,5.703107
108,3.4781494
109,0.52517915
110,-0.6933799
111,7.0827546
112,2.6679082
113,1.4422328
114,3.868579
115,2.410345
116,-0.7421169
117,1.9976547
118,0.16215587
119,5.0578003
120,4.438571
121,1.136709
122,3.156445
123,2.242379
124,3.283396
125,2.722702
126,-1.5038781
127,2.4225636
128,4.4557185
129,2.3431528
130,-0.64151454
131,1.6201713
132,5.9882007
133,-1.1607611
134,0.04436946
135,3.6466665
136,-0.90219283
137,-0.6631942
138,-0.1303134
139,2.1526933
140,4.011821
141,3.9488735
142,3.3182683
143,1.4415109
144,2.8704991
145,1.5947679
146,4.079004
147,0.15713525
148,2.3878784
149,2.9906118
150,0.3540547
151,0.29277062
152,2.9837086
153,2.1875103
154,1.4753484
155,-0.65965986
156,2.7825837
157,3.876275
158,1.6494162
159,4.4439116
160,5.0230722
161,2.0629158
162,3.8197813
163,0.45853615
164,2.9962208
165,4.808063
166,3.4970999
167,2.89228
168,2.8872774
169,2.154487
170,1.4922408
171,-0.65440655
172,0.15124035
173,-1.390209
174,2.08375
175,3.0539978
176,2.8298163
177,1.2333179
178,2.3940318
179,3.5977983
180,11.551931
181,4.2436843
182,4.439232
183,4.114743
184,2.4577272
185,2.7897234
186,0.04728079
187,-0.13053584
188,4.7409124
189,2.6280234
190,3.1945136
191,2.3315673
192,3.010903
193,3.3802195
194,0.98506045
195,3.4379642
196,1.9694407
197,1.7650973
198,3.138229
199,2.7993014
200,3.1762319
201,2.6132786
202,2.8151717
203,3.236681
204,2.7780576
205,2.19047
206,-0.87032723
207,4.0321636
208,2.9354355
209,-0.713398
210,2.8884666
211,3.5708609
212,2.7654834
213,2.5139675
214,4.2413673
215,0.50636435
216,4.5043406
217,3.1455739
218,-0.49481392
219,3.2532554
220,1.1000781
221,1.1457062
222,0.34065104
223,5.0346975
224,2.8108616
225,3.483893
226,2.3814356
227,2.250037
228,2.198179
229,3.630512
230,0.79754245
231,2.9129097
232,2.59302
233,4.114589
234,1.382253
235,2.214327
236,5.547012
237,2.6258085
238,3.3307765
239,2.2436085
240,3.4443252
241,-0.8891356
242,4.810893
243,3.6289918
244,-1.2529647
245,2.127493
246,1.00603
247,2.3366299
248,2.844831
249,3.7560353
250,1.9418883
251,3.2110431
252,3.481287
253,3.6120317
254,3.3829012
255,1.5933018
256,4.988939
257,3.036795
258,1.897469
259,4.516826
260,4.450704
261,0.76029503
262,2.9510121
263,0.1810131
264,3.8656354
265,3.7286363
266,1.2509816
267,2.911551
268,2.9096105
269,0.41046
270,1.6336975
271,3.4822304
272,8.53034
273,2.1755059
274,3.3763986
275,2.0508797
276,0.5325873
277,5.440147
278,3.3515403
279,-0.27050447
280,3.2288494
281,2.963275
282,-0.30601692
283,0.5620179
284,2.2325745
285,2.4546897
286,3.9308338
287,1.0828104
288,3.8223624
289,4.41521
290,3.8735843
291,3.010634
292,2.9472518
293,2.2801855
294,3.0719438
295,5.226923
296,1.6168141
297,3.1768937
298,2.6694946
299,4.3018866
300,2.4297364
301,2.4461358
302,6.1725545
303,1.9806945
304,3.548579
305,2.207213
306,-0.16677547
307,2.027835
308,1.1994389
309,1.2279562
310,3.9611554
311,3.07271
312,0.38918686
313,4.0096474
314,2.4576178
315,3.7020936
316,3.2647846
317,2.9569573
318,2.1920333
319,2.0117264
320,6.501067
321,1.14429
322,6.8105316
323,1.7481592
324,2.2179825
325,3.834549
326,2.5969253
327,-0.065998554
328,4.0350647
329,2.5845356
330,4.757311
331,3.6233857
332,3.3959634
333,3.4493098
334,3.6878107
335,3.2914896
336,4.4075384
337,1.0168123
338,2.6245236
339,1.289857
340,-1.2380524
341,-0.39421082
342,3.490079
343,2.409737
344,3.2714617
345,6.3031397
346,3.744958
347,3.203985
348,5.5175085
349,0.5281787
350,3.0466654
351,3.3710828
352,3.1643257
353,2.2145085
354,3.1818283
355,1.2019548
356,1.5847005
357,4.382124
358,1.9308182
359,3.2717052
360,5.0463705
361,2.8193986
362,4.2272863
363,3.2406712
364,3.8847022
365,3.481166
366,2.909532
367,2.1651125
368,1.6195385
369,6.7349424
370,0.109044075
371,2.7356772
372,3.1748278
373,-0.69340515
374,4.300235
375,3.130862
376,0.9739456
377,2.3623486
378,5.5570974
379,2.5014048
380,2.9304984
381,2.3029258
382,1.9375939
383,4.00192
384,-0.53979874
385,2.1854951
386,-0.80075216
387,1.724273
388,3.8902905
389,3.060837
390,3.3719
391,3.5544786
392,2.9105372
393,2.5626848
394,1.6710253
395,2.557976
396,1.3116546
397,1.7848978
398,2.2830935
399,1.5703735
400,3.17658
401,2.7008882
402,3.04236
403,2.062761
404,4.464082
405,4.180645
406,1.3822209
407,3.1416402
408,3.220321
409,3.7875736
410,2.3021693
411,0.36438417
412,3.888933
413,3.0277247
414,3.264459
415,2.7372255
416,2.436073
417,3.964745
418,2.9713264
419,3.6353474
420,-1.1656933
421,3.1402311
422,-0.61285996
423,4.1709857
424,3.5194442
425,0.41357422
426,0.067842245
427,3.7085185
428,3.6794095
429,0.3933375
430,1.9044534
431,0.35505867
432,-0.3420341
433,3.8468323
434,4.032344
435,0.66727734
436,3.3384626
437,1.6515374
438,3.2617385
439,1.7312692
440,3.072503
441,2.9427156
442,3.418769
443,3.9733677
444,8.211636
445,3.4566534
446,3.3075602
447,0.3700118
448,-0.4392643
449,-0.17333508
450,1.2492464
451,2.6974928
452,3.5938292
453,1.7351905
454,-1.0642283
455,2.3147697
456,0.24891615
457,4.312722
458,4.3219852
459,4.477473
460,2.5413375
461,2.3638334
462,3.128123
463,3.6178486
464,1.4841349
465,3.2720122
466,9.931322
467,2.0674088
468,3.3558826
469,2.6567192
470,2.3067539
471,2.4922276
472,3.1610944
473,2.0825415
474,2.2836945
475,4.0081663
476,5.0710497
477,3.3786469
478,1.2057744
479,2.5770364
480,3.1714354
481,1.4850744
482,2.6598082
483,0.6516222
484,-1.1613364
485,4.227834
486,2.7846985
487,3.0052133
488,2.3248055
489,2.298413
490,1.0675588
491,3.608592
492,-1.2639234
493,-0.0839932
494,2.245339
495,2.9144924
496,1.946795
497,3.372611
498,4.6289225
499,4.0474877
500,3.5222507
501,3.9664369
502,4.347057
503,4.051506
504,3.8950677
505,1.490974
506,2.9171042
507,1.7156363
508,-0.6458318
509,3.796001
510,3.7613838
511,4.1178613
512,0.50734544
513,1.523602
514,3.6319027
515,1.5066139
516,2.7854452
517,3.4645252
518,3.0783746
519,3.7810822
520,2.9741557
521,1.6254436
522,2.4062781
523,2.6989071
524,-0.57288456
525,3.1652865
526,3.5819268
527,-1.0784574
528,1.6063123
529,4.2658167
530,0.68736374
531,0.42609167
532,2.771053
533,0.36867976
534,4.5405273
535,-1.2534828
536,2.4162602
537,2.2523625
538,-1.3905857
539,2.6569936
540,4.091137
541,3.533374
542,0.42249584
543,4.253609
544,2.7832327
545,3.0332985
546,2.690629
547,2.6914253
548,2.7524517
549,0.9253005
550,3.934101
551,2.5499895
552,2.1432705
553,5.450759
554,3.0760937
555,3.9820056
556,3.068431
557,0.29040837
558,3.2456708
559,3.7586753
560,3.3020205
561,4.066842
562,3.0942993
563,2.8715668
564,-1.7811465
565,3.0514624
566,3.0396945
567,2.512463
568,-1.0409899
569,4.1428146
570,2.5881789
571,3.0108163
572,3.0835931
573,2.8386247
574,-0.55411625
575,3.9496946
576,2.8724217
577,5.120144
578,3.5037975
579,0.32154799
580,2.5249944
581,3.89333
582,2.6504817
583,3.7516685
584,3.631363
585,1.8722531
586,4.4286847
587,2.4034982
588,-0.8531332
589,3.4806666
590,2.0413156
591,3.2432914
592,3.2324498
593,4.096304
594,-0.4203651
595,3.3432422
596,-0.42594838
597,1.4855676
598,1.8967733
599,3.0722063
600,3.468177
601,3.1945767
602,1.4716991
603,2.4306912
604,2.4967525
605,-0.20717311
606,1.4468004
607,0.80913913
608,3.2007022
609,2.2551966
610,2.9136686
611,3.5523276
612,-0.7927544
613,2.9118357
614,3.4107523
615,4.013591
616,4.3633366
617,2.3256454
618,6.9645634
619,2.6135397
620,1.4498665
621,-1.759109
622,3.7941608
623,2.326801
624,0.6688694
625,3.5316615
626,2.6920323
627,5.0810776
628,0.93067527
629,2.7174346
630,4.9030485
631,1.671389
632,4.3631363
633,0.5951694
634,4.083879
635,1.193599
636,-0.7430916
637,3.674252
638,3.2616415
639,-0.13737702
640,-1.2631323
641,2.0947874
642,3.0507932
643,2.764265
644,3.3688607
645,4.071413
646,3.1766267
647,3.1009474
648,5.012619
649,4.1541634
650,4.777876
651,3.743441
652,2.1172118
653,5.680567
654,2.6753132
655,3.6849778
656,3.2780142
657,2.947059
658,3.4330187
659,4.064004
660,1.1705966
661,1.9790232
662,3.5774553
663,1.7428584
664,3.5033946
665,-0.6175597
666,1.8817153
667,3.226239
668,-0.27054358
669,-0.2490859
670,2.7540116
671,2.6667063
672,-0.65152836
673,3.5792892
