index,logK
0,-1.4169505
1,2.7414699
2,3.5870328
3,3.8467917
4,2.584116
5,2.6453903
6,1.6171113
7,2.8932004
8,1.4398307
9,3.8265405
10,2.215052
11,1.9779935
12,4.7069025
13,3.6666796
14,2.7605171
15,-0.57935643
16,2.6424518
17,2.6428597
18,3.0811434
19,-1.6787331
20,3.2250473
21,2.9573596
22,3.2646985
23,1.7527726
24,0.98554087
25,1.1465602
26,4.551366
27,2.5769286
28,3.845629
29,3.3497188
30,3.408251
31,6.3597956
32,3.5269783
33,2.1521943
34,3.7872422
35,1.9454943
36,2.7142177
37,2.9568672
38,2.7372413
39,0.34765506
40,6.375333
41,1.6611719
42,3.869904
43,3.0460591
44,4.012678
45,1.8726747
46,2.9751759
47,3.139076
48,-1.4680626
49,2.613067
50,6.0089746
51,2.7750115
52,3.0223258
53,2.5572333
54,2.3815758
55,2.7874997
56,2.5878015
57,2.9784453
58,3.5778487
59,2.6261954
60,2.104599
61,2.5834734
62,2.036994
63,3.0557256
64,6.094825
65,3.2862072
66,-0.050715446
67,3.7597666
68,2.7925186
69,3.1590087
70,3.6070867
71,2.6432688
72,4.3305445
73,3.4322062
74,3.9962404
75,3.4527397
76,0.8178781
77,1.9211984
78,3.6845663
79,0.96197355
80,1.8940213
81,-0.7208042
82,2.089387
83,5.3627377
84,3.8539507
85,7.460848
86,2.7376773
87,1.1467581
88,2.8631387
89,0.42593813
90,3.3916879
91,3.0156026
92,4.098766
93,3.1529458
94,1.5720111
95,2.4667723
96,1.0813414
97,2.9339077
98,2.0266895
99,3.13406
100,2.611242
101,2.7238731
102,-0.23940563
103,-0.89041877
104,2.0782433
105,5.8730025
106,2.5426486
107,5.4559164
108,3.5552926
109,0.6667222
110,-0.85832524
111,6.765401
112,2.6886797
113,1.4404355
114,3.7818131
115,2.4250634
116,-0.8596754
117,2.1330574
118,0.11450243
119,4.959746
120,4.687313
121,0.81534874
122,3.1362782
123,2.1583116
124,3.2153032
125,2.6913488
126,-1.3269267
127,2.3889375
128,4.419671
129,2.2932928
130,-0.5896311
131,1.527013
132,5.9768567
133,-1.1011462
134,0.11631656
135,3.7897787
136,-0.7567284
137,-0.6496501
138,-0.012202024
139,2.229285
140,3.75156
141,3.7530465
142,3.1102228
143,1.4492081
144,2.8999825
145,1.6089009
146,4.059786
147,-0.08405185
148,2.5650282
149,3.16048
150,0.37985873
151,0.25562024
152,2.91178
153,2.2504225
154,1.4406885
155,-0.739846
156,2.7237794
157,3.942984
158,1.6709156
159,4.306245
160,4.9267364
161,2.0293865
162,3.7329736
163,0.47872233
164,2.918276
165,4.759755
166,3.5042133
167,2.911437
168,2.8898535
169,2.255102
170,1.3723907
171,-0.57140064
172,0.16363406
173,-1.3276658
174,2.1135304
175,3.0491166
176,2.8700693
177,1.2261449
178,2.4574223
179,3.6660495
180,10.664802
181,4.303679
182,4.376397
183,3.9252973
184,2.671109
185,2.8042367
186,0.023041487
187,-0.13017583
188,4.893379
189,2.616954
190,3.1634269
191,2.1552095
192,2.9438565
193,3.3002973
194,1.0010417
195,3.376016
196,2.0888474
197,1.7976193
198,3.1032274
199,2.8355274
200,3.0483077
201,2.6187105
202,2.7564147
203,3.2418108
204,2.6978996
205,2.268632
206,-0.8853328
207,4.026043
208,2.9299793
209,-0.9460521
210,2.9682689
211,3.5404384
212,2.6660771
213,2.5330527
214,4.275549
215,0.70039856
216,4.544541
217,3.4266315
218,-0.64601254
219,3.231525
220,0.9195534
221,1.1079307
222,0.48276186
223,5.502393
224,2.8045897
225,3.7326732
226,2.4999363
227,2.198927
228,2.183912
229,3.5777984
230,0.80273604
231,2.90032
232,2.7388847
233,4.151205
234,1.5307472
235,2.1607492
236,5.658292
237,2.5734875
238,3.2940395
239,2.121609
240,3.4019034
241,-0.8718467
242,4.664326
243,3.567975
244,-0.94978094
245,2.1161072
246,0.92902637
247,2.3749716
248,2.8197916
249,3.6992912
250,1.9818616
251,3.082584
252,3.504516
253,3.5013695
254,3.3356762
255,1.6583848
256,4.971508
257,3.0024745
258,1.9227409
259,4.561116
260,4.421915
261,1.2270546
262,2.8819842
263,0.14600086
264,3.812076
265,3.6352031
266,1.2124205
267,2.9016802
268,2.9243846
269,0.445817
270,1.6184146
271,3.448843
272,8.160476
273,2.1127243
274,3.3779392
275,1.949622
276,0.4193833
277,5.383183
278,3.275902
279,0.03575945
280,3.2713985
281,2.9637177
282,-0.44298625
283,0.49070477
284,2.2633708
285,2.4180012
286,3.8804078
287,1.1352302
288,3.7776437
289,4.3416452
290,3.9179235
291,2.9539182
292,2.9391913
293,2.3749113
294,2.978022
295,5.1144795
296,1.6183769
297,3.164188
298,3.03622
299,4.331912
300,2.3987947
301,2.6514158
302,5.398214
303,1.9613593
304,3.6958213
305,2.380311
306,-0.29438686
307,2.1819847
308,1.1639887
309,1.2487
310,3.9245276
311,3.0936172
312,0.40573573
313,4.0496645
314,2.3940248
315,3.6969054
316,3.2526336
317,2.9611883
318,2.2839036
319,2.0005462
320,7.236603
321,1.112506
322,6.9838057
323,1.7625476
324,2.0963461
325,3.8518562
326,2.5745215
327,-0.1151638
328,4.0360475
329,2.5885482
330,4.696881
331,3.6142402
332,3.3470054
333,3.4635258
334,3.6249433
335,3.2656279
336,4.588319
337,1.5671123
338,2.4950857
339,1.2528998
340,-1.2543075
341,-0.42739654
342,3.5709143
343,2.4465191
344,3.3206115
345,6.5044355
346,3.6446693
347,3.1543858
348,4.931178
349,0.76162255
350,2.9533043
351,3.3332665
352,3.251981
353,2.3202295
354,3.0542703
355,1.2584066
356,1.5324024
357,4.6948023
358,1.9588826
359,3.2342994
360,5.16867
361,2.6825569
362,4.159782
363,3.371217
364,3.811986
365,3.4270222
366,2.9236147
367,2.1311657
368,1.6982124
369,6.973935
370,0.17512369
371,2.8029873
372,2.9704485
373,-0.8238354
374,4.3233423
375,3.0632114
376,1.1729993
377,2.3105936
378,5.770228
379,2.5303998
380,2.94778
381,2.2580495
382,1.8322185
383,3.9721134
384,-0.5863621
385,2.1096
386,-0.84292126
387,1.661605
388,3.8278093
389,3.0480072
390,3.319903
391,3.9007626
392,2.8811502
393,2.5721838
394,1.7593384
395,2.4488952
396,1.229836
397,1.8713365
398,2.4317331
399,1.5122501
400,3.108864
401,2.893106
402,3.0677304
403,2.2153597
404,4.679516
405,4.0506525
406,1.4070978
407,3.115046
408,3.1907566
409,3.7803147
410,2.2291298
411,0.36136746
412,3.8813047
413,3.0343053
414,3.2559361
415,2.5523322
416,2.3581214
417,3.861207
418,3.0562804
419,3.6498408
420,-1.13972
421,3.0259762
422,-0.5804255
423,4.213549
424,3.511015
425,0.38613105
426,0.027372599
427,3.8956847
428,3.6640108
429,0.3718474
430,1.9339476
431,0.32808256
432,-0.64899397
433,3.916646
434,4.0242524
435,0.58278537
436,3.3885949
437,1.708316
438,3.311874
439,1.8066933
440,2.9982932
441,2.9399078
442,3.467039
443,3.9491649
444,7.9539585
445,3.413534
446,3.33973
447,0.46127224
448,-0.29250407
449,-0.19643283
450,1.2712296
451,2.642274
452,3.56262
453,1.7729565
454,-0.9750345
455,2.2525969
456,0.23324347
457,4.0729485
458,4.359471
459,4.691238
460,2.5335894
461,2.4077795
462,3.0792403
463,3.6056757
464,1.1764556
465,3.3351808
466,9.2856455
467,1.9490881
468,3.3176136
469,2.7745383
470,2.2912843
471,2.4968023
472,3.108891
473,2.1437583
474,2.1609738
475,4.1522846
476,5.1047792
477,3.329032
478,1.2640207
479,2.5290482
480,3.1891773
481,1.5603237
482,2.5695486
483,0.6588634
484,-1.1713655
485,4.1895003
486,2.9912872
487,2.9078574
488,2.2329018
489,2.27835
490,0.9813843
491,3.7044759
492,-1.2557845
493,-0.20932245
