index,logK
0,-1.48053
1,2.789093
2,3.700519
3,3.8546832
4,2.5660422
5,2.6829054
6,1.7182227
7,2.8327436
8,1.6033666
9,3.8330562
10,2.2644157
11,1.8908489
12,4.364853
13,3.6089664
14,2.8036294
15,-0.65722847
16,2.6769624
17,2.870258
18,3.1615686
19,-1.7387373
20,3.2419465
21,3.066075
22,3.4099355
23,1.7019501
24,0.9766723
25,1.1728326
26,4.619028
27,2.7025635
28,3.817079
29,2.874766
30,3.4648368
31,7.0585527
32,3.6128807
33,2.2670875
34,3.861097
35,1.9707172
36,2.6905482
37,2.971755
38,2.7516255
39,0.42593622
40,6.170715
41,1.647859
42,3.8777514
43,2.980416
44,3.876019
45,1.2222551
46,3.006301
47,3.0743213
48,-1.496825
49,2.5989258
50,6.1104593
51,2.8658688
52,3.1177766
53,2.6589506
54,2.4887135
55,2.6765528
56,2.5303743
57,3.240418
58,3.6083412
59,2.710214
60,2.0701556
61,2.6767685
62,2.0633886
63,2.9806356
64,6.487081
65,3.2788222
66,-0.07905698
67,3.8199735
68,2.8612106
69,3.145252
70,3.6761546
71,2.6696877
72,4.3609943
73,3.449145
74,4.0340433
75,3.5813644
76,0.9868938
77,2.0982275
78,3.5922809
79,1.0248765
80,1.8674254
81,-0.59384274
82,2.1031837
83,5.423782
84,3.9671118
85,7.402997
86,2.7750993
87,1.1539923
88,2.907973
89,0.44293308
90,3.3050556
91,3.0189612
92,4.176995
93,3.039887
94,1.5473478
95,2.3870683
96,1.179357
97,2.914699
98,2.0509915
99,2.8634882
100,2.6849952
101,2.7342594
102,-0.29221702
103,-0.79201126
104,2.0879362
105,5.6803627
106,2.6853092
107,5.3676744
108,3.6615725
109,0.5592611
110,-0.7262542
111,6.9728765
112,2.7508993
113,1.4054905
114,3.8973012
115,2.6565897
116,-0.57777643
117,1.974199
118,0.12679863
119,5.0950546
120,4.6419954
121,1.2070553
122,3.0940983
123,2.220795
124,3.3041303
125,2.8097453
126,-1.4161761
127,2.3425925
128,4.4752593
129,2.373398
130,-0.77162004
131,1.5344106
132,6.214039
133,-1.2565196
134,-0.1618979
135,3.663529
136,-0.8059566
137,-0.8219199
138,-0.16893268
139,2.0688875
140,3.8037071
141,4.400322
142,3.4824424
143,1.4604945
144,2.9075212
145,1.6592073
146,4.146794
147,0.07435012
148,2.5245354
149,3.253768
150,0.13715124
151,0.199224
152,2.828511
153,2.268405
154,1.3301852
155,-0.7593684
156,2.8033395
157,3.9449322
158,1.5740378
159,4.7025065
160,4.9818225
161,2.3109555
162,3.8604815
163,0.5875292
164,2.9158165
165,4.7383966
166,3.5204408
167,2.9478698
168,2.9688797
169,2.1624346
170,1.2847946
171,-0.7131319
172,0.08553791
173,-1.3230255
174,2.023945
175,3.1007352
176,3.0344245
177,1.2005408
178,2.447585
179,3.71871
180,11.180655
181,4.2651825
182,4.527214
183,4.0977907
184,2.5612822
185,2.8041713
186,0.09800053
187,-0.29425097
188,4.790061
189,2.576364
190,3.2381692
191,2.3342814
192,2.9084196
193,3.3836057
194,0.94667566
195,3.4254742
196,1.9242132
197,1.8138547
198,3.0395384
199,2.950124
200,3.1474876
201,2.6076357
202,2.7701488
203,3.1959257
204,2.6758518
205,2.362274
206,-0.8618152
207,4.0676837
208,3.0473216
209,-0.71848226
210,2.9516375
211,3.489623
212,2.8189213
213,2.522424
214,4.3412924
215,0.5201001
216,4.5140295
217,3.262697
218,-0.4530139
219,3.273004
220,1.2058051
221,1.1021695
222,0.24725008
223,5.494832
224,2.7984943
225,3.9085946
226,2.4777122
227,2.3777683
228,2.22262
229,3.6608539
230,0.50356793
231,2.935076
232,2.580802
233,4.2962294
234,1.4327954
235,2.2327123
236,5.638792
237,2.6013577
238,3.3999598
239,2.1101325
240,3.3186836
241,-0.9565282
242,4.6900406
243,3.5859149
244,-1.0153494
245,2.1016881
246,1.2793533
247,2.180419
248,2.8342786
249,3.6549459
250,1.933192
251,3.095485
252,3.5249436
253,3.4907012
254,3.433824
255,1.8052804
256,5.008784
257,3.0447025
258,1.8650441
259,4.6649604
260,4.433356
261,0.904757
262,2.9760776
263,0.045697212
264,3.8602414
265,3.7240477
266,1.3169467
267,3.0810559
268,2.9320867
269,0.18863916
270,1.5434282
271,3.5643
272,8.42898
273,2.1315904
274,3.4204972
275,1.9771515
276,0.3561058
277,5.1876945
278,3.3162441
279,-0.34395623
280,3.2869418
281,2.9793222
282,-0.50922513
283,0.5160141
284,2.287869
285,2.4917839
286,3.9701977
287,1.2063686
288,3.9010382
289,4.427959
290,3.9263906
291,2.9238324
292,2.9157476
293,2.2587252
294,2.981092
295,5.470914
296,1.5567993
297,3.128421
298,2.8292024
299,4.506021
300,2.302523
301,2.59084
302,6.352443
303,1.9912016
304,3.6216097
305,2.4885743
306,-0.27005124
307,2.9057093
308,1.1918397
309,1.1697922
310,3.94979
311,3.0880299
312,0.28174877
313,3.932744
314,2.4043067
315,3.7585196
316,3.2872581
317,2.9758735
318,2.2214649
319,1.9289435
320,7.2134733
321,1.1035246
322,6.893278
323,1.711967
324,2.0141997
325,3.8968518
326,2.702669
327,-0.03732729
328,4.026984
329,2.606373
330,4.74618
331,3.596157
332,3.3669078
333,3.5115864
334,3.7204921
335,3.316793
336,4.553577
337,1.2459527
338,2.5045347
339,1.2784736
340,-1.2316926
341,-0.52295876
342,3.6203637
343,2.6304355
344,3.330441
345,6.3182306
346,3.610131
347,3.2078185
348,5.8281026
349,0.4258654
350,2.9225025
351,3.3612876
352,3.1268744
353,2.2084553
354,3.1290524
355,1.3954669
356,1.5216274
357,4.7360406
358,1.879504
359,3.3240566
360,4.9993343
361,2.8005886
362,4.1361375
363,3.3096306
364,3.8755212
365,3.451152
366,2.9458187
367,2.2012317
368,1.6123114
369,7.0718756
370,0.28437018
371,2.7959895
372,3.0643916
373,-0.63132095
374,4.2634206
375,3.066771
376,1.0319659
377,2.3594816
378,5.785138
379,2.4692545
380,2.9355998
381,2.1520844
382,1.8003483
383,4.050686
384,-0.69293404
385,2.1454072
386,-0.8185861
387,1.7254422
388,3.8673677
389,3.0410495
390,3.3366663
391,3.6522439
392,2.9774528
393,2.6757884
394,1.6783639
395,2.5529535
396,1.2864188
397,1.7282832
398,2.2793264
399,1.6428647
400,3.0997703
401,2.8322687
402,3.1994598
403,2.196581
404,4.1689973
405,4.1174273
406,1.3864529
407,3.0267704
408,3.33214
409,3.8258057
410,2.224312
411,0.39938927
412,3.827578
413,3.067807
414,3.2315207
415,2.631567
416,2.3768346
417,3.8442945
418,3.29109
419,3.7762935
420,-1.1830952
421,3.155574
422,-0.72436094
423,4.2896743
424,3.4977396
425,0.45022082
426,0.086496115
427,3.8538644
428,3.7674909
429,0.49253964
430,1.5745192
431,0.35010552
432,-0.35640407
433,3.9014611
434,4.294424
435,0.65720904
436,3.4310086
437,1.7175243
438,3.247219
439,1.7325354
440,2.9874034
441,2.9114597
442,3.5305276
443,4.057661
444,7.587579
445,3.4338574
446,3.3262177
447,0.3060429
448,-0.6413436
449,-0.32775784
450,1.1978378
451,2.788236
452,3.6116455
453,1.7521316
454,-1.09534
455,2.1658347
456,0.22165942
457,4.158741
458,4.280099
459,4.5656404
460,2.508371
461,2.4828756
462,3.138476
463,3.691534
464,1.3903881
465,3.2671678
466,9.0722685
467,2.0213866
468,3.4142852
469,2.8381455
470,2.266317
471,2.394462
472,3.1244516
473,2.1737974
474,2.2054718
475,4.2029
476,4.992266
477,3.4888663
478,1.1720936
479,2.6437745
480,3.0898905
481,1.5480974
482,2.6617844
483,0.5079198
484,-1.2532749
485,4.2475204
486,3.2193167
487,2.9368954
488,2.2937014
489,2.2688885
490,0.92646897
491,3.7875128
492,-1.2881677
493,-0.11673713
494,2.1559358
495,2.7627509
496,1.9911058
497,3.4186175
498,4.355366
499,4.1880484
500,3.5419207
501,4.0425553
502,4.329662
503,4.0442743
504,3.9006457
505,1.4852417
506,2.9989874
507,1.6571965
508,-0.52670026
509,3.7616677
510,3.5746877
511,4.052236
512,0.553036
513,1.4523653
514,3.5695534
515,1.5101546
516,2.6901095
517,3.4726522
518,3.2831385
519,3.8938446
520,3.0155728
521,1.5707884
522,2.5082388
523,2.652918
524,-0.5285051
525,3.189745
526,3.7357426
527,-1.1974983
528,1.5366373
529,4.228737
530,0.5078554
531,0.37861943
532,2.7549946
533,0.3720789
534,4.631261
535,-1.3019252
536,2.409176
537,2.2781916
538,-1.4506638
539,2.4722674
540,4.1312838
541,3.5220525
542,0.4132402
543,4.303032
544,2.8629372
545,3.0427217
546,2.7446468
547,2.8886273
548,2.559985
549,0.9080546
550,3.8848329
551,2.5446386
552,2.0582643
553,5.4165487
554,3.0773618
555,4.015549
556,3.0119731
557,0.2959087
558,3.2855225
559,3.863607
560,3.3283978
