index,logK
0,-1.6183269
1,2.7379706
2,3.6543615
3,3.6360517
4,2.5645792
5,2.668556
6,1.6792984
7,2.943973
8,1.3624191
9,3.7517667
10,2.135498
11,1.9518272
12,4.6857915
13,3.7432246
14,2.7867787
15,-0.71761394
16,2.6273994
17,2.6906872
18,3.0231388
19,-1.7735803
20,3.213729
21,3.0020208
22,3.3680167
23,1.6282513
24,1.013452
25,1.1444564
26,4.548947
27,2.6403775
28,3.9227803
29,3.5011568
30,3.4468489
31,6.74553
32,3.4562235
33,2.0724175
34,3.8084126
35,1.9227867
36,2.7785907
37,2.9480598
38,2.786031
39,0.33772087
40,6.3588943
41,1.5754445
42,3.9588573
43,2.9974673
44,3.9549408
45,1.8286419
46,2.970559
47,2.8635302
48,-1.6208193
49,2.5301487
50,5.991666
51,2.8042405
52,2.9903312
53,2.5031567
54,2.3765874
55,2.6756797
56,2.5588143
57,3.17362
58,3.579712
59,2.6351006
60,2.0645325
61,2.5546415
62,2.0067089
63,3.0838172
64,6.215007
65,3.3833036
66,-0.16072702
67,3.866797
68,2.8622575
69,3.1330438
70,3.7535253
71,2.5552795
72,4.40524
73,3.5122273
74,4.089314
75,3.3673708
76,0.7824198
77,1.849299
78,3.7426515
79,0.94399667
80,1.8514284
81,-0.551661
82,1.9981501
83,5.366749
84,3.8674283
85,7.5936155
86,2.7582057
87,0.9740914
88,2.8577573
89,0.26534033
90,3.465321
91,3.0740306
92,4.156268
93,3.1586542
94,1.5866616
95,2.4766307
96,0.9131161
97,2.9421637
98,2.0443912
99,3.1575007
100,2.6666005
101,2.7104194
102,-0.3947475
103,-0.9289837
104,2.0532455
105,5.890745
106,2.581097
107,5.4068937
108,3.5195107
109,0.5220115
110,-0.72746825
111,6.73055
112,2.7591999
113,1.3842053
114,3.8524141
115,2.4630501
116,-0.9078405
117,2.1332474
118,-0.03322959
119,5.029416
120,4.6860256
121,0.9191171
122,3.0952675
123,2.083631
124,3.2233872
125,2.678097
126,-1.6155818
127,2.3236332
128,4.422676
129,2.3316925
130,-0.75737166
131,1.5051502
132,6.145693
133,-1.3214531
134,-0.03848052
135,3.6743858
136,-0.70799565
137,-0.699672
138,-0.2950611
139,2.0647953
140,3.8817322
141,3.9888077
142,3.1057744
143,1.4264888
144,2.8823032
145,1.6284461
146,4.0661044
147,-0.121001005
148,2.535152
149,3.0864398
150,0.26496434
151,0.20989656
152,2.8866735
153,2.2372282
154,1.3127774
155,-0.8509135
156,2.8237677
157,3.9010682
158,1.5879169
159,4.4698873
160,4.9864597
161,1.960613
162,3.798935
163,0.42804813
164,2.8867633
165,4.7431107
166,3.489213
167,2.890622
168,2.859256
169,2.1708186
170,1.2599363
171,-0.77057004
172,0.09276414
173,-1.496701
174,1.9968783
175,3.0079389
176,2.8455153
177,1.2028863
178,2.3524716
179,3.5963466
180,10.667346
181,4.293947
182,4.411346
183,3.98817
184,2.712852
185,2.845974
186,0.049266577
187,-0.2531438
188,4.8871307
189,2.6481295
190,3.1943688
191,2.159647
192,2.883637
193,3.3087504
194,1.037024
195,3.370895
196,1.980926
197,1.7759645
198,3.036537
199,2.8147647
200,3.0865035
201,2.6409512
202,2.742708
203,3.27896
204,2.683771
205,2.2182758
206,-1.0312431
207,4.040066
208,2.9217455
209,-0.86595106
210,2.8986628
211,3.5673623
212,2.7377064
213,2.559582
214,4.2623186
215,0.551497
216,4.470558
217,3.414082
218,-0.6343603
219,3.2344704
220,1.051538
221,1.0129901
222,0.2721498
223,5.31126
224,2.8642833
225,3.7268586
226,2.5900018
227,2.1710594
228,2.1308846
229,3.5871766
230,0.81246865
231,2.9203677
232,2.80616
233,4.24072
234,1.3791251
235,2.1879854
236,5.654764
237,2.5461001
238,3.306344
239,2.126389
240,3.4512568
241,-1.0213678
242,4.663677
243,3.5844498
244,-1.1685846
245,2.0890057
246,1.0267724
247,2.052355
248,2.845704
249,3.7999103
250,1.9216384
251,3.120634
252,3.4354198
253,3.577101
254,3.322319
255,1.5205331
256,5.0067854
257,3.0223663
258,1.8324239
259,4.615987
260,4.4064536
261,1.1838385
262,2.8889015
263,0.061216593
264,3.823321
265,3.632018
266,1.1726968
267,2.95002
268,2.965807
269,0.28364658
270,1.5336794
271,3.3962793
272,7.9640055
273,2.0625787
274,3.3424048
275,1.9730623
276,0.38810205
277,5.438268
278,3.2915587
279,-0.4458518
280,3.2091002
281,3.027808
282,-0.5376818
283,0.45037103
284,2.1986363
285,2.3887832
286,3.9314446
287,1.1330693
288,3.8023503
289,4.38502
290,3.9073412
291,2.931188
292,2.9054155
293,2.3030088
294,3.0293217
295,5.347763
296,1.6411855
297,3.1414104
298,3.0120301
299,4.4195504
300,2.320382
301,2.5287664
302,5.4992023
303,1.8927854
304,3.6260781
305,2.274415
306,-0.35789824
307,2.389277
308,1.1682454
309,1.14679
310,3.9564648
311,3.0268552
312,0.31388545
313,4.058334
314,2.4047897
315,3.5791106
316,3.2289627
317,2.979994
318,2.2323413
319,1.8977468
320,7.230343
321,1.1182662
322,7.0556583
323,1.6864123
324,2.035527
325,3.7883663
326,2.605432
327,-0.21646786
328,4.0536804
329,2.5950174
330,4.7401285
331,3.6144075
332,3.356095
333,3.5554757
334,3.6206713
335,3.3486
336,4.707225
337,1.3711303
338,2.4965413
339,1.1329767
340,-1.231293
341,-0.5162456
342,3.533111
343,2.422271
344,3.3964672
345,6.483815
346,3.6358728
347,3.1947105
348,4.8300476
349,0.58854294
350,2.9297042
351,3.4096282
352,3.2354352
353,2.3783116
354,3.00729
355,1.0768526
356,1.5132222
357,4.8122215
358,1.872983
359,3.209629
360,5.162306
361,2.6694145
362,4.027028
363,3.4385805
364,3.8694665
365,3.3588529
366,2.8705425
367,2.1082892
368,1.652472
369,7.017771
370,0.18702316
371,2.7605994
372,3.0855756
373,-0.59385467
374,4.3347373
375,3.054012
376,1.1021436
377,2.366969
378,5.795743
379,2.4626415
380,2.9030654
381,2.194562
382,1.8088399
383,4.008952
384,-0.6426873
385,2.1022294
386,-0.99810934
387,1.7389834
388,3.8845067
389,3.0232673
390,3.330172
391,3.9485512
392,2.8408096
393,2.6346462
394,1.7339776
395,2.4538336
396,1.285136
397,1.7287099
398,2.4983175
399,1.5393981
400,3.1406145
401,2.7591994
402,2.964824
403,2.204032
404,5.000598
405,3.99503
406,1.3539667
407,3.0722775
408,3.1303034
409,3.8461332
410,2.2123973
411,0.34823132
412,4.0028696
413,3.1108556
414,3.2847235
415,2.6361995
416,2.3590448
417,3.7427404
418,3.2813036
419,3.6269698
420,-1.1173205
421,3.0701804
422,-0.74512005
423,4.229074
424,3.6119905
425,0.43276644
426,-0.04787278
427,3.9362116
428,3.6910949
429,0.2719059
430,1.6537337
431,0.24103904
432,-0.61024284
433,3.8983397
434,3.977293
435,0.5381136
436,3.4180896
437,1.6269321
438,3.3008227
439,1.7143025
440,3.0201924
441,3.0035439
442,3.4111938
443,3.947191
444,8.131197
445,3.4082577
446,3.331715
447,0.40210032
448,-0.49077654
449,-0.29191494
450,1.1711918
451,2.5758739
452,3.6390414
453,1.7797732
454,-1.1308036
455,2.229607
456,0.09801602
457,4.0937133
458,4.137928
459,4.6041374
460,2.5167987
461,2.299712
462,3.1443315
463,3.539952
464,1.1248051
465,3.3081412
466,9.250193
467,1.955128
468,3.3467934
469,2.7745564
470,2.2054834
471,2.4288323
472,3.0668037
473,2.1568084
474,2.1677117
475,4.2318153
476,5.068982
477,3.4571574
478,1.1350482
479,2.4547613
480,3.1948047
481,1.5081528
482,2.5734978
483,0.444638
484,-1.2102544
485,4.2648497
486,3.0348425
487,2.9250436
488,2.2158058
489,2.2495742
490,0.98299587
491,3.7145023
492,-1.3880208
493,-0.23095226
494,2.1354618
495,2.743528
496,1.9316787
497,3.350982
498,4.4237375
499,4.1183033
500,3.464579
501,3.9544315
502,4.433964
503,4.008999
504,3.8415523
505,1.4952041
506,2.9652202
507,1.6875857
508,-0.7421634
509,3.7420628
510,3.6634173
511,3.944891
512,0.43429494
513,1.4452974
514,3.6464584
515,1.641099
516,2.7830803
517,3.525465
518,3.0716
519,3.8448644
520,2.9765458
521,1.6085157
522,2.4078863
523,2.565067
524,-0.6762142
525,3.2390099
526,3.5316682
527,-1.2374022
528,1.5739384
529,4.192457
530,0.59988475
531,0.24068046
532,2.7734005
533,0.3302927
534,4.503511
535,-1.256474
536,2.492553
537,2.244161
538,-1.6536295
539,2.430101
540,4.038228
541,3.7602913
542,0.424119
543,4.165379
544,2.8471353
545,3.1202116
546,2.7662797
547,2.67774
548,2.729946
549,0.87642705
550,3.8881478
551,2.4326828
552,2.1483285
553,5.4361186
554,3.1029003
555,4.0015154
556,3.021315
557,0.14657521
558,3.2054312
559,3.8011212
560,3.3950958
561,4.22184
562,3.019533
563,2.7795777
564,-2.0623796
565,3.008246
566,3.0223033
567,2.4542232
568,-0.98422503
569,4.2190304
570,2.4855678
571,3.0795338
572,3.167806
573,2.9804873
574,-0.68797374
575,3.861381
576,2.7931406
577,5.103963
578,3.2928996
579,0.24401331
580,2.5406969
581,3.9495368
582,2.6900125
583,3.87422
584,3.571505
585,1.8111311
586,4.6068625
587,2.428503
588,-0.9203396
589,3.4473364
590,2.1044335
591,3.2670896
592,3.2465081
593,4.116853
594,-0.6101661
595,3.43688
596,-0.5431793
597,1.4576267
598,1.8600824
599,3.1065795
600,3.3951502
601,3.3026018
602,1.4863759
603,2.3976579
604,2.5313501
605,-0.39706993
606,1.387218
607,0.6967205
608,3.2286792
609,2.2185946
610,2.8259048
611,3.5285425
612,-0.8728595
613,2.913579
614,3.392305
615,4.0099998
616,4.281721
617,2.2289445
618,7.5018625
619,2.600794
620,1.328154
621,-1.8312519
622,3.8974533
623,2.2952814
624,0.54527307
625,3.3807223
626,2.5928535
627,5.081315
628,0.9052839
629,2.7832537
630,4.9527545
631,1.6503298
632,4.342462
633,0.50649476
634,4.0967283
635,1.4666176
636,-0.82584286
637,3.6021981
638,3.275596
639,-0.3956251
640,-1.378648
641,0.41543388
642,2.9545736
643,2.7059731
644,3.4520645
645,4.181785
646,3.04841
647,3.148241
648,5.243063
649,4.081823
650,4.735125
651,3.7237601
652,1.9895859
653,5.70685
654,2.6581373
655,3.7642946
656,3.4299684
657,2.8843155
658,3.251777
659,4.0761867
660,1.1353062
661,1.9728701
662,3.602524
663,1.7120671
664,3.443647
665,-0.72678065
666,1.8814528
667,3.401971
668,-0.3866055
669,-0.44110847
670,2.6446886
671,2.6977012
672,-0.8675132
673,3.4680102
674,2.2628016
675,3.5217905
676,3.7632196
677,4.483735
678,2.412303
679,3.6643863
680,5.6325054
681,4.134694
682,3.6983569
683,3.6840355
684,2.7394214
685,3.6669245
686,3.8401558
687,2.768601
688,0.16302252
689,2.1730802
690,3.864915
691,-1.722697
692,-0.47294426
693,2.0732133
694,0.28699422
695,3.3698697
696,1.3135915
697,1.6028675
698,2.7739332
699,4.915996
700,2.7270393
701,2.0348268
702,8.521214
703,3.2641096
704,2.522815
705,1.9166591
706,4.646988
707,4.222793
708,-0.74670625
709,4.4323196
710,4.231878
711,-0.7464647
712,2.666192
713,3.1768975
714,-0.17587614
715,3.1987834
716,2.1786351
717,-1.2156458
718,3.9955192
719,4.0178833
720,3.4453464
721,1.2442026
722,4.6945505
723,5.8722982
724,2.3998132
725,1.1504118
726,3.1057155
727,4.841395
728,3.2045345
729,3.2714305
730,3.905894
731,2.8118224
732,2.4226537
733,-1.4893367
734,2.0023808
735,5.5290537
736,3.3164315
737,4.3207984
738,0.47186756
739,2.0659099
740,-0.89270735
741,2.9592135
742,2.41838
743,4.2388587
744,3.725871
745,6.355038
746,-0.30430126
747,3.117221
748,3.8974338
749,0.15653324
750,4.9719086
751,4.2920113
752,2.6665254
753,1.4751801
754,1.9641026
755,2.596845
756,1.6108503
757,-0.47446275
758,1.5683126
759,2.753795
760,-1.7321937
761,3.9749608
762,0.7830101
763,-0.17819715
764,2.2254114
765,2.6493938
766,3.0862823
767,2.2968833
768,4.128047
769,1.9095683
770,2.8188238
771,4.2607803
772,2.7960794
773,2.8380992
774,4.2889843
775,1.336085
776,2.8985834
777,3.362968
778,2.6480234
779,3.0339763
780,0.97100437
781,-1.4286973
782,1.3121581
783,6.6171007
784,4.851963
785,2.4032109
786,3.1801445
787,-0.66938186
788,1.9271517
789,1.6821688
790,2.4773228
791,-1.7529495
792,3.6487045
793,3.0172615
794,1.5918314
795,4.622157
796,-0.2865224
797,2.4176674
798,2.552349
799,2.0099878
800,3.319181
801,4.9347553
802,2.567239
803,3.6835785
804,4.283618
805,3.027754
806,0.24259734
807,2.9848704
808,3.1782815
809,3.0375419
810,2.3108616
811,3.1045797
812,0.93358004
813,3.1235068
814,2.9814243
815,3.5078382
816,3.8141608
817,3.0257719
818,3.2137413
819,3.5596743
820,3.4128432
821,2.9362302
822,1.9678402
823,3.7091568
824,4.8612375
825,2.455182
826,3.4254375
827,3.360785
828,4.886149
829,3.8174043
830,1.1783139
831,3.5176897
832,4.1268783
833,4.315032
834,1.7805513
835,2.4490423
836,2.2166455
837,1.461908
838,4.1704807
839,2.2582684
840,2.366361
841,2.3329444
842,3.0059967
843,2.8179588
844,4.967263
845,-0.66933393
846,5.1612244
847,2.938988
848,3.0883482
849,0.30223012
850,3.255101
851,1.7830787
852,4.4274764
853,2.8753643
854,-1.3705244
855,3.3526044
856,3.0648232
857,-0.95970106
858,4.258814
859,0.27463436
860,6.7219086
861,5.0128546
862,5.068687
863,3.0809739
864,3.1413572
865,1.3433546
866,-0.57077193
867,3.284813
868,4.0159984
869,1.5105853
870,-0.52145004
871,3.873157
872,2.5365849
873,1.7675602
874,8.219829
875,-1.3675022
876,3.6542625
877,-0.26712847
878,4.0017304
879,4.0092297
880,3.001335
881,3.1372018
882,2.198145
883,0.066397905
884,1.8365483
885,3.9327142
886,2.7304945
887,3.9823546
888,2.4150882
889,2.986491
890,3.9570322
891,1.5884217
892,-1.435622
893,-0.21943426
894,8.216853
895,2.994127
896,2.2515395
897,-0.11290026
898,8.374352
899,4.156251
900,4.476868
901,5.0722837
902,3.3216186
903,2.4356582
904,3.340864
905,-0.6763611
906,3.5060523
907,3.9691038
908,4.8874006
909,4.621188
910,2.683969
911,3.3913183
912,4.2334557
913,3.0846837
914,2.6961298
915,2.5763175
916,2.4138978
917,3.4792247
918,2.3920836
919,2.7233691
920,3.274529
921,2.4857862
922,2.578762
923,4.1345367
924,3.3253326
925,-0.23668098
926,1.9065362
927,3.8366466
928,0.42473626
929,1.79902
930,3.0856962
931,2.8245733
932,4.3713746
933,2.3620977
934,1.6440296
935,2.7808628
936,1.9366295
937,2.5477314
938,2.626617
939,2.4218354
940,2.8177686
941,-0.94224524
942,3.2119725
943,3.037551
944,3.0971642
945,3.573073
946,4.7144375
947,3.0903563
948,2.6401033
949,3.0492802
950,6.25751
951,4.892888
952,2.75627
953,-0.42686534
954,1.133178
955,3.6798885
956,3.7255793
957,3.2526352
958,4.0171895
959,3.727222
960,0.26425195
961,-0.2693298
962,2.0822945
963,3.5488951
964,1.7616992
965,2.954117
966,1.7273479
967,2.9030638
968,4.5052176
969,3.9452477
970,2.7631838
971,2.355826
972,2.6202512
973,2.7829165
974,1.8683643
975,1.6745187
976,3.1395097
977,3.7197635
978,2.628607
979,5.326491
980,2.1960971
981,2.4281986
982,1.7112246
983,3.002626
984,1.5201714
985,2.1106918
986,2.8800588
987,1.186673
988,2.8614402
989,1.6164129
990,4.363644
991,3.3693116
992,3.4981687
993,2.6310623
994,2.8733985
995,1.8405147
996,0.3927529
997,2.052409
998,2.9675224
999,-0.5417111
1000,-1.0315704
1001,3.9673676
1002,4.8183184
1003,3.7639756
1004,2.8041553
1005,2.5154674
1006,3.0575283
1007,-0.87467575
1008,2.8188977
1009,2.2796338
1010,3.9377072
1011,3.5301156
1012,2.3470116
1013,3.075443
1014,1.6226201
1015,0.7147099
1016,0.2814741
1017,2.6953976
1018,2.626705
1019,2.7881956
1020,-0.37735367
1021,3.4365299
1022,-0.4977522
1023,1.1770476
1024,2.9036477
1025,3.0525675
1026,2.8713903
1027,2.9754846
1028,1.5688375
1029,0.24220109
1030,4.450065
1031,2.157454
1032,5.859107
1033,3.089668
1034,4.101249
1035,0.9926975
1036,3.1613398
1037,3.685721
1038,2.314243
1039,3.8048112
1040,2.1116624
1041,2.6357596
1042,3.4376228
1043,4.187338
1044,4.3098297
1045,3.5971859
1046,-0.36138678
1047,2.4213865
1048,2.807087
1049,2.679835
1050,0.49520612
1051,5.0915213
1052,3.4221444
1053,1.263287
1054,3.0729604
1055,2.9559674
1056,4.873636
1057,-0.41573
1058,-0.53081226
1059,1.9605548
1060,5.094954
1061,-0.6089034
1062,4.197462
1063,7.5318327
1064,2.7582448
1065,3.8743477
1066,2.5312417
1067,2.4693909
1068,1.4387472
1069,3.265615
1070,3.4069011
1071,0.9833181
1072,3.1478686
1073,1.8592681
1074,4.8936076
1075,2.3443112
1076,3.4755173
1077,5.9789343
1078,4.6823072
1079,2.6407325
1080,-0.68304014
1081,3.661675
1082,2.7509656
1083,2.8723037
1084,3.186494
1085,3.0447733
1086,1.1958137
1087,-0.3522656
1088,4.4770074
1089,2.8303008
1090,-0.73796177
1091,0.49402595
1092,3.2691822
1093,1.3813633
1094,-0.6890545
1095,3.2606778
1096,2.3111336
1097,3.1738796
1098,2.445329
1099,4.9395657
1100,1.5233574
1101,-0.79350924
1102,2.5257013
1103,2.4118273
1104,2.1730747
1105,6.8216534
1106,2.6323502
1107,3.241533
1108,1.4756877
1109,3.1064448
1110,3.786461
1111,2.6655319
1112,2.7889183
1113,1.937551
1114,3.5487206
1115,2.8926682
1116,2.858066
1117,-0.5482743
1118,2.0969691
1119,2.8687723
1120,5.1210604
1121,8.47406
1122,3.7800112
1123,3.0537453
1124,-1.2732835
1125,3.8464985
1126,3.2758975
1127,0.26455736
1128,0.34043694
1129,4.709751
1130,4.866606
1131,1.5967356
1132,3.5061135
1133,4.1834183
