index,logK
0,-1.5868397
1,2.6216564
2,3.5600166
3,3.6948886
4,2.4357777
5,2.5437279
6,1.6259191
7,2.8691
8,1.3248113
9,3.5596132
10,2.0473545
11,1.8172762
12,4.5351887
13,3.6142817
14,2.7458105
15,-0.63245535
16,2.4816518
17,2.5993052
18,3.069864
19,-1.869936
20,3.061921
21,2.805705
22,3.2087188
23,1.5685861
24,0.9994234
25,1.1050425
26,4.5005455
27,2.6161108
28,3.8001232
29,3.4519136
30,3.3380067
31,5.8806486
32,3.553523
33,2.0259295
34,3.7404804
35,1.8646054
36,2.4899528
37,2.8966646
38,2.6155176
39,0.28639245
40,6.2023077
41,1.5609616
42,3.8034797
43,2.9757242
44,3.8065796
45,1.2209202
46,2.8958962
47,3.072031
48,-1.685751
49,2.5310926
50,6.0014358
51,2.6969674
52,2.977152
53,2.4637117
54,2.3755736
55,2.6600516
56,2.4304953
57,2.936062
58,3.5104184
59,2.585737
60,1.9197419
61,2.510006
62,1.9655571
63,2.9118264
64,6.0200553
65,3.344836
66,-0.25121713
67,3.6329875
68,2.718189
69,3.080737
70,3.6518416
71,2.5564437
72,4.296867
73,3.3689506
74,3.9705453
75,3.3613873
76,0.7583337
77,1.7534101
78,3.5810452
79,0.9050578
80,1.8153045
81,-0.67872715
82,2.0041893
83,5.2176213
84,3.802404
85,7.4158897
86,2.6898754
87,1.067866
88,2.8821497
89,0.3025577
90,3.2651596
91,2.967293
92,4.048667
93,3.1351957
94,1.5965762
95,2.4292753
96,0.9317095
97,2.7846894
98,1.9708312
99,3.2151
100,2.5298195
101,2.6746154
102,-0.38466024
103,-0.99373174
104,1.9257945
105,5.888569
106,2.5962677
107,5.423375
108,3.4147062
109,0.27634192
110,-0.78385854
111,3.7597368
112,2.5816927
113,1.3590513
114,3.8043704
115,2.4017901
116,-0.8552005
117,1.9870878
118,0.05405283
119,4.9813957
120,4.524072
121,0.9161017
122,2.9530892
123,1.8988593
124,3.2043328
125,2.620553
126,-1.5019155
127,2.3085833
128,4.4206963
129,2.184988
130,-0.7134726
131,1.432779
132,6.035902
133,-1.1372373
134,0.03895855
135,3.6031637
136,-0.77589035
137,-0.8354366
138,-0.1930418
139,2.0079641
140,3.6394577
141,3.953364
142,3.1686697
143,1.3593416
144,2.821807
145,1.4957098
146,3.9595013
147,-0.16892171
148,2.3147526
149,3.0473611
150,0.1566658
151,0.19615722
152,2.7170703
153,2.243648
154,1.3306524
155,-0.8619256
156,2.713855
157,3.7376263
158,1.5584881
159,4.3631725
160,4.821836
161,1.8865416
162,3.7689474
163,0.4180138
164,2.8749194
165,4.6919265
166,3.4551592
167,2.803148
168,2.7362309
169,2.0474176
170,1.0259502
171,-0.6816666
172,0.104776144
173,-1.4186711
174,1.866649
175,3.0126686
176,2.738937
177,1.114551
178,2.264436
179,3.5423317
180,10.205423
181,4.161456
182,4.389948
183,3.8140228
184,2.6321895
185,2.783156
186,-0.10762048
187,-0.12929821
188,4.611491
189,2.443425
190,3.107471
191,2.217191
192,2.7386906
193,3.248114
194,0.8436996
195,3.2228239
196,1.8875142
197,1.7351888
198,2.8812132
199,2.6031597
200,2.9901602
201,2.5142066
202,2.688235
203,3.1971486
204,2.5668015
205,2.096365
206,-0.9293885
207,3.8702648
208,2.800582
209,-0.8554995
210,2.7783017
211,3.4570625
212,2.6766102
213,2.4444056
214,4.120528
215,0.3102138
216,4.419785
217,3.3081565
218,-0.63197756
219,3.155985
220,0.89979315
221,0.9872124
222,0.36839414
223,5.3312526
224,2.8375177
225,3.7535954
226,2.4119868
227,2.122853
228,2.1162407
229,3.4818554
230,0.69592726
231,2.8868985
232,2.5468605
233,4.1236043
234,1.4047393
235,2.0460873
236,5.536602
237,2.3948295
238,3.2723274
239,2.0556397
240,3.1675854
241,-1.0570626
242,4.52471
243,3.4376066
244,-1.1478431
245,1.9643302
246,0.7818762
247,2.0834959
248,2.8275974
249,3.6648674
250,1.8691785
251,3.0416806
252,3.342532
253,3.370089
254,3.2384787
255,1.4148247
256,4.949649
257,2.977518
258,1.795814
259,4.5302644
260,4.3118176
261,0.83885956
262,2.8507435
263,0.0798614
264,3.7375114
265,3.4820411
266,1.0776489
267,2.7439468
268,2.7935352
269,0.2994089
270,1.4525081
271,3.3706455
272,7.744788
273,2.0353534
274,3.2018254
275,1.8975313
276,0.34665394
277,5.511712
278,3.209096
279,-0.23388934
280,3.1773095
281,2.833443
282,-0.67415214
283,0.32370234
284,2.1482396
285,2.379157
286,3.83863
287,1.1415855
288,3.7576396
289,4.2265844
290,3.846966
291,2.9195328
292,2.8915505
293,2.3505876
294,2.8554394
295,5.173135
296,1.5515513
297,3.0199103
298,3.202647
299,4.3286214
300,2.1456463
301,2.4040158
302,3.1465118
303,1.8635712
304,3.57177
305,2.2691386
306,-0.41530013
307,2.4060133
308,1.0848502
309,1.0289712
310,3.873516
311,2.928553
312,0.3887012
313,4.118756
314,2.2781544
315,3.5508928
316,3.0785847
317,2.9223418
318,2.161797
319,1.779942
320,6.6288385
321,1.1459124
322,6.849398
323,1.655378
324,1.9800954
325,3.6939416
326,2.4443867
327,-0.24722862
328,4.033618
329,2.53176
330,4.7060165
331,3.5268059
332,3.242876
333,3.4321668
334,3.5537863
335,3.1688247
336,4.496985
337,1.4067204
338,2.448224
339,1.0988083
340,-1.4004681
341,-0.539938
342,3.4294956
343,2.4952383
344,3.3233275
345,6.5086727
346,3.6935778
347,3.115643
348,2.779675
349,0.5382662
350,2.9155068
351,3.215988
352,3.1062024
353,2.300083
354,2.968051
355,0.90151167
356,1.5311558
357,4.3163815
358,1.7963552
359,3.0813193
360,5.016158
361,2.6648853
362,4.1333456
363,3.2247453
364,3.7433443
365,3.3475015
366,2.850553
367,2.0595698
368,1.6207844
369,6.9413075
370,0.07756686
371,2.6691127
372,3.0816574
373,-0.6213565
374,4.090737
375,3.0323462
376,0.8942845
377,2.1913404
378,5.414199
379,2.404441
380,2.7940836
381,2.0975504
382,1.769135
383,3.8927667
384,-0.7487407
385,2.038621
386,-0.9021354
387,1.6176748
388,3.822616
389,3.0058744
390,3.2236223
391,3.8452456
392,2.71982
393,2.4822536
394,1.5831845
395,2.4494226
396,1.2891821
397,1.6311877
398,2.5780365
399,1.5055822
400,3.0725908
401,2.5769475
402,2.9208019
403,1.8398726
404,4.597796
405,3.9869628
406,1.2760143
407,3.1045902
408,3.115551
409,3.7349849
410,2.1439693
411,0.3044176
412,3.9152927
413,2.956038
414,3.1427562
415,2.6496823
416,2.263632
417,3.7911239
418,3.3774657
419,3.4980292
420,-1.1414518
421,2.9447742
422,-0.692518
423,4.2000318
424,3.5093293
425,0.2500329
426,-0.08594251
427,3.825275
428,3.5689306
429,0.2556541
430,2.3277383
431,0.26489353
432,-0.6911278
433,3.8480566
434,3.8671541
435,0.48737264
436,3.4810107
437,1.5205382
438,3.125127
439,1.6480412
440,2.9361486
441,2.9396043
442,3.303575
443,3.8233266
444,8.14975
445,3.3964405
446,3.1313307
447,0.18391895
448,-0.32965684
449,-0.16790152
450,1.1252342
451,2.6092894
452,3.4618752
453,1.7015655
454,-1.0312357
455,2.1374693
456,0.039480925
457,4.052918
458,4.2085147
459,4.553924
460,2.3750226
461,2.165946
462,3.0033202
463,3.516242
464,1.1219822
465,3.195663
466,8.615814
467,1.8421502
468,3.3109732
469,2.673424
470,2.0698106
471,2.281447
472,3.2187264
473,1.9986036
474,2.0933948
475,3.9266157
476,5.1164227
477,3.353662
