index,logK
0,-1.4116967
1,2.7283075
2,3.6493306
3,3.6947567
4,2.529698
5,2.5920844
6,1.586832
7,2.892402
8,1.4243844
9,3.6586847
10,2.1443293
11,1.9480137
12,4.478628
13,3.6222413
14,2.7960145
15,-0.7270973
16,2.6434746
17,2.662863
18,3.0803256
19,-1.7254441
20,3.2159169
21,2.9385524
22,3.3107944
23,1.5885136
24,0.94872415
25,1.2446374
26,4.5924573
27,2.6536355
28,3.8754554
29,3.4986327
30,3.3993013
31,6.990159
32,3.5838532
33,2.156805
34,3.785314
35,1.8983971
36,2.6462348
37,2.9619567
38,2.7086046
39,0.40481472
40,6.0080423
41,1.5580782
42,3.9156451
43,3.015199
44,3.923244
45,1.3069866
46,2.9202795
47,3.1540244
48,-1.5147998
49,2.5226643
50,5.92958
51,2.6642578
52,2.9762876
53,2.538644
54,2.4466257
55,2.7455828
56,2.5240266
57,3.0557473
58,3.6075675
59,2.6348386
60,2.000319
61,2.5972528
62,2.0869253
63,2.996732
64,5.805933
65,3.3280504
66,-0.16109443
67,3.8417835
68,2.7684944
69,3.193388
70,3.5086174
71,2.6501818
72,4.3419204
73,3.6389945
74,4.0524716
75,3.2989764
76,0.8022672
77,1.8723673
78,3.668887
79,0.9510311
80,1.7961231
81,-0.66665864
82,2.0967624
83,5.012898
84,3.8645725
85,7.294813
86,2.7201831
87,1.1433836
88,2.9622376
89,0.39622068
90,3.378032
91,3.0132635
92,4.1037154
93,3.1850097
94,1.5792468
95,2.3995178
96,1.0614243
97,2.7889369
98,2.0400724
99,3.1836128
100,2.6060627
101,2.69936
102,-0.3678372
103,-1.0249884
104,2.024855
105,5.6459985
106,2.6506796
107,5.3170815
108,3.5194068
109,0.47090864
110,-0.6868422
111,7.218725
112,2.68914
113,1.3487339
114,3.8523173
115,2.575636
116,-1.0021944
117,2.0746307
118,0.19408059
119,5.0600452
120,4.7376995
121,1.0013235
122,3.068101
123,2.094811
124,3.1981359
125,2.7697334
126,-1.4000819
127,2.3914447
128,4.528824
129,2.273995
130,-0.7236209
131,1.4365826
132,6.039628
133,-1.084966
134,-0.030204058
135,3.729579
136,-0.71054006
137,-0.75631905
138,-0.18140984
139,2.0976586
140,3.7615871
141,3.9714065
142,3.2351992
143,1.3628209
144,2.8714437
145,1.5115615
146,4.050313
147,-0.0966723
148,2.2226212
149,3.1674974
150,0.45297074
151,0.27528954
152,2.918687
153,2.2481406
154,1.3086795
155,-0.6800041
156,2.6784725
157,3.8299875
158,1.7125037
159,4.224738
160,4.9584904
161,2.0486276
162,3.8338223
163,0.37488556
164,2.7131672
165,4.8237476
166,3.4771848
167,2.9224994
168,2.7717187
169,1.9754277
170,1.179294
171,-0.744895
172,-0.065398216
173,-1.3684506
174,2.0219567
175,3.1083112
176,2.8711343
177,1.1307518
178,2.6168277
179,3.4920647
180,10.607017
181,4.226828
182,4.396912
183,3.9194708
184,2.5456245
185,2.8730128
186,-0.1003654
187,-0.0446167
188,4.7423573
189,2.5429711
190,3.1610267
191,2.3502727
192,2.807239
193,3.3325996
194,0.9919553
195,3.389553
196,2.09194
197,1.7707927
198,2.996386
199,2.6728504
200,3.0546231
201,2.5724223
202,2.6704128
203,3.2922995
204,2.6272
205,2.1204126
206,-0.82281494
207,3.9343364
208,2.9504347
209,-0.7971127
210,2.950156
211,3.5554736
212,2.6625462
213,2.5593915
214,4.2156496
215,0.69223726
216,4.384989
217,3.3214006
218,-0.62418795
219,3.2110622
220,1.047997
221,0.98962104
222,0.35849428
223,5.541308
224,2.8432157
225,3.8087687
226,2.4478273
227,2.242619
228,2.2274554
229,3.5821645
230,0.84023225
231,2.9393017
232,2.652505
233,4.2336607
234,1.4253103
235,2.099845
236,5.581709
237,2.45663
238,3.3201623
239,2.1333883
240,3.3648806
241,-0.878206
242,4.743913
243,3.5856733
244,-1.1175549
245,2.020492
246,0.9297277
247,2.2862184
248,2.8714192
249,3.669465
250,1.9065974
251,3.0841045
252,3.3919206
253,3.4648025
254,3.3493965
255,1.5997663
256,5.105336
257,3.0988154
258,1.8085496
259,4.5665264
260,4.408679
261,1.0482789
262,2.8788562
263,0.17844844
264,3.8026552
265,3.6867313
266,1.1356117
267,2.9286895
268,2.9137573
269,0.48234963
270,1.4881765
271,3.4318414
272,8.062964
273,2.0048482
274,3.2356462
275,1.9599798
276,0.3676405
277,5.4261427
278,3.2883444
279,-0.31246614
280,3.2830524
281,3.039654
282,-0.61052394
283,0.4683025
284,2.175103
285,2.4152346
286,3.8988004
287,1.1085985
288,3.6892035
289,4.2678022
290,3.8637722
291,2.8718297
292,2.941584
293,2.3123608
294,3.0263271
295,5.2521715
296,1.6379561
297,3.0716028
298,3.0544379
299,4.489442
300,2.2364135
301,2.465255
302,5.656376
303,1.9153984
304,3.5304246
305,2.279463
306,-0.29811907
307,2.189579
308,1.1208547
309,1.1086818
310,3.935334
311,2.9896502
312,0.3404777
313,3.993927
314,2.3612037
315,3.6004214
316,3.2048056
317,2.9653544
318,2.2025054
319,1.7621034
320,7.430273
321,1.0829892
322,6.8267593
323,1.6818694
324,2.1178272
325,3.7807975
326,2.5653076
327,-0.14357805
328,4.004126
329,2.6299732
330,4.6785326
331,3.5869145
332,3.2983522
333,3.521181
334,3.582369
335,3.2775378
336,4.428367
337,1.5179701
338,2.5347261
339,1.231144
340,-1.3568826
341,-0.5821445
342,3.488187
343,2.4238756
344,3.398127
345,6.4915237
346,3.7718115
347,3.232372
348,5.2527084
349,0.50757813
350,2.9779906
351,3.2844396
352,3.0939794
353,2.3083048
354,3.0432503
355,1.071149
356,1.4984721
357,4.3097467
358,1.8445265
359,3.1172976
360,5.0265684
361,2.719737
362,4.0873423
363,3.2464366
364,3.7887344
365,3.4029083
366,2.832043
367,2.1688085
368,1.62728
369,7.213666
370,0.20450664
371,2.7218502
372,2.944842
373,-0.6674876
374,4.203203
375,3.0714006
376,1.062199
377,2.2341821
378,5.7557077
379,2.4653385
380,2.8451414
381,2.2155135
382,1.7910748
383,3.9276624
384,-0.6933868
385,2.0744715
386,-0.7570646
387,1.6317143
388,3.906256
389,3.0280144
390,3.2756503
391,3.7835908
392,2.7937596
393,2.4416676
394,1.5950876
395,2.3878415
396,1.2870617
397,1.7736505
398,2.5953145
399,1.4726357
400,3.1930072
401,2.692671
402,3.0819507
403,2.0528297
404,4.831378
405,4.087849
406,1.2352351
407,3.111681
408,3.1616337
409,3.7451115
410,2.2859812
411,0.3627398
412,3.97892
413,2.941294
414,3.234249
415,2.6473978
416,2.481791
417,3.8013365
418,3.0619416
419,3.5840328
420,-1.1577499
421,2.9404175
422,-0.73493814
423,4.228986
424,3.496046
425,0.4413898
426,0.12923837
427,3.7901893
428,3.703228
429,0.31729388
430,2.2540495
431,0.4201331
432,-0.5703895
433,3.8602672
434,4.140829
435,0.6810628
436,3.2121089
437,1.6102415
438,3.2585034
439,1.7311635
440,2.9416287
441,2.6912785
442,3.3702908
