index,logK
0,-1.4736855
1,2.679738
2,3.6106977
3,3.7727516
4,2.4967198
5,2.590025
6,1.6293974
7,2.9626875
8,1.3986539
9,3.750598
10,2.139558
11,1.9371033
12,4.480956
13,3.6338656
14,2.8272917
15,-0.64677477
16,2.6421018
17,2.753223
18,3.010815
19,-1.6430919
20,3.2254822
21,3.0193827
22,3.2603843
23,1.687446
24,0.97807384
25,1.1909441
26,4.6016088
27,2.740521
28,3.8577137
29,3.4444468
30,3.3810892
31,6.801407
32,3.557536
33,2.120659
34,3.7607195
35,1.9002002
36,2.5173576
37,2.9711537
38,2.7054968
39,0.42294073
40,6.2931376
41,1.565223
42,3.9001417
43,3.0754952
44,3.9662976
45,1.6980531
46,2.841889
47,3.2918477
48,-1.4420435
49,2.5051806
50,6.048458
51,2.7393882
52,2.9976377
53,2.5108585
54,2.4178534
55,2.8533826
56,2.586095
57,3.0061164
58,3.5728981
59,2.617635
60,2.0346196
61,2.6450667
62,2.0302496
63,3.0194287
64,6.180728
65,3.3075404
66,-0.13927269
67,3.8341951
68,2.8006015
69,3.1497078
70,3.6729507
71,2.5772479
72,4.3963118
73,3.4671278
74,3.9799638
75,3.4736476
76,0.9731735
77,1.8906112
78,3.6492262
79,0.96952224
80,1.908453
81,-0.655993
82,2.0097618
83,5.3566422
84,3.8334227
85,7.479557
86,2.7742734
87,1.1668164
88,3.0560424
89,0.52750707
90,3.344274
91,3.0270677
92,4.1195865
93,3.269592
94,1.6044585
95,2.4212918
96,0.87579155
97,2.8999534
98,2.099167
99,3.2336175
100,2.5696452
101,2.7545228
102,-0.36524582
103,-1.0803666
104,1.9902635
105,5.9426126
106,2.7257445
107,5.5102158
108,3.5311177
109,0.42692375
110,-0.65637136
111,7.3528605
112,2.698175
113,1.4666196
114,3.9045682
115,2.432601
116,-0.8609395
117,2.097981
118,0.05034995
119,5.014162
120,4.6262207
121,1.0307095
122,3.131611
123,2.3805206
124,3.2218585
125,2.811244
126,-1.4264214
127,2.3797421
128,4.378276
129,2.2976117
130,-0.6802318
131,1.4694709
132,6.138867
133,-1.2480774
134,0.07127285
135,3.780391
136,-0.67903185
137,-0.853832
138,-0.055147648
139,2.184909
140,3.835018
141,4.164455
142,3.174109
143,1.4197302
144,2.8792517
145,1.5499151
146,4.11119
147,0.044296503
148,2.5555685
149,3.1088555
150,0.34570098
151,0.333647
152,2.97145
153,2.228219
154,1.3686453
155,-0.6171019
156,2.7854934
157,3.8741074
158,1.5675029
159,4.355795
160,4.9817104
161,1.9888818
162,3.8404512
163,0.44527292
164,2.8215253
165,4.791359
166,3.544612
167,2.826755
168,2.803325
169,2.0992131
170,1.3332599
171,-0.6345539
172,0.038945198
173,-1.4176161
174,1.9734781
175,3.067809
176,2.939797
177,1.2147403
178,2.374687
179,3.5864346
180,10.641146
181,4.3046083
182,4.468997
183,3.8654976
184,2.5408313
185,2.8863106
186,0.05603814
187,-0.12869143
188,4.92093
189,2.537073
190,3.1414769
191,2.2123475
192,2.7973351
193,3.2796228
194,1.2932823
195,3.4233437
196,2.0892725
197,1.8251257
198,3.0802104
199,2.778341
200,3.0775595
201,2.5355554
202,2.7311754
203,3.298337
204,2.6799133
205,2.1819217
206,-0.925333
207,3.9647532
208,2.8872702
209,-0.69747996
210,2.9661486
211,3.5328052
212,2.7292733
213,2.4976187
214,4.300186
215,0.50583386
216,4.5953684
217,3.4875424
218,-0.5219977
219,3.2185757
220,1.1602839
221,1.0504142
222,0.35991383
223,5.395314
224,2.8337603
225,3.673191
226,2.5575516
227,2.2682953
228,2.092574
229,3.613267
230,0.77703846
231,2.9471042
232,2.7724845
233,4.1479754
234,1.4467926
235,2.1622462
236,5.760852
237,2.5426235
238,3.368675
239,2.1045682
240,3.366649
241,-0.96920204
242,4.7030716
243,3.589764
244,-1.1347923
245,2.0539365
246,0.7882571
247,2.4342525
248,2.8644426
249,3.7034986
250,1.9212826
251,3.1398375
252,3.435044
253,3.4160795
254,3.388859
255,1.523661
256,5.1005807
257,3.0701106
258,1.8677969
259,4.5623455
260,4.390421
261,1.4466923
262,2.915665
263,0.12668538
264,3.8328295
265,3.5950859
266,1.2057364
267,2.86335
268,2.9762065
269,0.41507387
270,1.6130693
271,3.4589405
272,8.069411
273,2.0890963
274,3.2698739
275,2.0492027
276,0.45140457
277,5.438532
278,3.336594
279,-0.28697824
280,3.3833141
281,2.998323
282,-0.62511253
283,0.4801743
284,2.2300618
285,2.417674
286,3.8859942
287,1.191858
288,3.7926006
289,4.3292146
290,3.873922
291,2.9358497
292,3.0186732
293,2.3677306
294,2.9948468
295,5.2260714
296,1.66855
297,3.2276583
298,3.116788
299,4.4183254
300,2.2642705
301,2.6481078
302,5.92869
303,2.0092607
304,3.620502
305,2.299056
306,-0.21389127
307,2.4998415
308,1.193746
309,1.091926
310,3.8423648
311,2.9360285
312,0.33322024
313,4.0138416
314,2.4872944
315,3.697126
316,3.1892574
317,2.9392142
318,2.285205
319,1.9112288
320,7.092784
321,1.0701759
322,7.053817
323,1.7134387
324,2.0131454
325,3.811083
326,2.4328473
327,-0.06018591
328,3.969586
329,2.5679784
330,4.8027277
331,3.6262069
332,3.3283389
333,3.509475
334,3.6051793
335,3.2698033
336,4.679063
337,1.6338627
338,2.4580936
339,1.1201851
340,-1.4031818
341,-0.52305746
342,3.5656834
343,2.332776
344,3.3986697
345,6.5797057
346,3.6681325
347,3.1785488
348,4.9632626
349,0.53004503
350,2.9554057
351,3.3054078
352,3.1391237
353,2.2812412
354,3.0642111
355,1.0652803
356,1.5620817
357,4.7054152
358,1.8815691
359,3.2024856
360,5.2791758
361,2.7048748
362,4.1370125
363,3.2446065
364,3.8734326
365,3.3257182
366,2.8737187
367,2.069155
368,1.6285285
369,7.1571865
370,0.26466346
371,2.7603858
372,3.086258
373,-0.6642871
374,4.240698
375,2.997451
376,0.9159287
377,2.317098
378,5.826722
379,2.4882646
380,2.90382
381,2.1672134
382,1.8682638
383,3.9399562
384,-0.7871232
385,2.0086043
386,-0.8941047
387,1.6398296
388,3.8563807
389,3.0766141
390,3.2998397
391,3.9797347
392,2.8938143
393,2.6097617
394,1.6514506
395,2.421272
396,1.3151497
397,1.7347174
398,2.5617735
399,1.5671884
400,3.1924605
401,2.8782437
402,3.076541
403,2.1316175
404,4.528919
405,4.126085
406,1.3484259
407,3.1786835
408,3.2446594
409,3.7904
410,2.2459478
411,0.3546059
412,3.9318833
413,3.0851886
414,3.2377582
415,2.5999753
416,2.3894534
417,3.8904748
418,3.1168668
419,3.6161141
420,-1.1914845
421,2.9657602
422,-0.65283847
423,4.2122235
424,3.495895
425,0.50984216
426,0.10901618
427,3.9140193
428,3.612461
429,0.36848307
430,2.301683
431,0.37321377
432,-0.6241567
433,3.8923454
434,4.153301
435,0.6395309
436,3.2784672
437,1.5601794
438,3.2791078
439,1.700689
440,2.9942245
441,3.0383694
442,3.4085107
443,3.9936037
444,8.058082
445,3.4621882
446,3.1629288
447,0.31179667
448,-0.34504628
449,-0.1728785
450,1.1890459
