index,logK
0,-1.5309205
1,2.842238
2,3.5137532
3,3.5731533
4,2.492864
5,2.6203644
6,1.6420186
7,2.738137
8,1.4987869
9,3.6963484
10,2.1929638
11,1.9325948
12,4.551279
13,3.686005
14,2.822014
15,-0.7856364
16,2.6035473
17,2.6229901
18,3.1293845
19,-1.6122088
20,3.179647
21,2.9163604
22,3.3092418
23,1.6013386
24,0.9186697
25,1.1505824
26,4.69096
27,2.6714911
28,3.8594966
29,3.4919055
30,3.390048
31,6.699156
32,3.5841508
33,2.2600935
34,3.7751045
35,1.8210202
36,2.6058216
37,2.8977945
38,2.6932356
39,0.36894894
40,6.2718663
41,1.5706176
42,3.9095798
43,3.0119429
44,3.9114099
45,1.1513039
46,2.9115222
47,3.2958145
48,-1.356489
49,2.5208693
50,6.020672
51,2.7025356
52,3.0704088
53,2.6252472
54,2.4721794
55,2.7370558
56,2.5647178
57,3.1055424
58,3.598905
59,2.7155719
60,2.000017
61,2.6235816
62,2.0704017
63,2.9856188
64,5.986152
65,3.3081956
66,-0.17994976
67,3.8964715
68,2.7380912
69,3.204534
70,4.0996747
71,2.6472263
72,4.371891
73,3.5316968
74,4.0582075
75,3.3820276
76,0.8496376
77,1.8275331
78,3.6209526
79,0.93006706
80,1.8701211
81,-0.77104783
82,2.1196733
83,5.2441216
84,3.8724508
85,7.6522083
86,2.7877913
87,1.1182353
88,3.002008
89,0.25570703
90,3.5030925
91,2.9924002
92,4.093262
93,3.2362902
94,1.558366
95,2.4739876
96,0.9320246
97,2.8439214
98,1.9444705
99,3.2095141
100,2.6442416
101,2.7445157
102,-0.3249371
103,-1.0592225
104,2.0960555
105,5.7394357
106,2.6519778
107,5.388983
108,3.4690783
109,0.5896344
110,-0.8451891
111,6.9331
112,2.7212303
113,1.3693019
114,3.863361
115,2.3625827
116,-0.89596224
117,2.185939
118,0.14441013
119,5.1996846
120,4.649371
121,0.8124263
122,3.0635946
123,1.9991751
124,3.3036647
125,2.7999504
126,-1.5672889
127,2.3684258
128,4.655944
129,2.3499153
130,-0.79528975
131,1.4995288
132,6.0119085
133,-1.0564818
134,-0.09260821
135,3.7877374
136,-0.851665
137,-0.8583286
138,-0.15610361
139,1.9545321
140,4.05402
141,3.9940333
142,3.2670383
143,1.3880152
144,2.8804858
145,1.4944274
146,4.076768
147,-0.16865015
148,2.2966132
149,3.2145
150,0.18821955
151,0.24912286
152,2.9186327
153,2.2512121
154,1.429133
155,-0.7855494
156,2.7361622
157,3.9504635
158,1.6707515
159,4.1246705
160,5.022025
161,2.0312076
162,3.837443
163,0.45462132
164,2.9297888
165,4.6662245
166,3.5404155
167,2.8854606
168,2.9254751
169,2.0890777
170,1.3807945
171,-0.77793574
172,0.11849904
173,-1.4749646
174,2.1010587
175,3.1178114
176,2.822236
177,1.187498
178,2.5515132
179,3.525983
180,10.832782
181,4.2429547
182,4.4867125
183,3.9456973
184,2.5509663
185,2.8541303
186,-0.12455177
187,-0.10080123
188,4.8686333
189,2.4903867
190,3.1404834
191,2.4116044
192,2.8065176
193,3.3327985
194,0.8423799
195,3.3918602
196,2.0020711
197,1.8115932
198,2.9875941
199,2.8281026
200,3.247078
201,2.5563548
202,2.7417588
203,3.182999
204,2.741581
205,2.3148227
206,-0.8586831
207,4.0546255
208,3.0110354
209,-0.9002013
210,2.78401
211,3.4591706
212,2.7458327
213,2.5958652
214,4.230756
215,0.6661427
216,4.4602437
217,3.2644856
218,-0.6780648
219,3.2175674
220,1.0438464
221,1.0899817
222,0.28797054
223,5.321414
224,2.8271527
225,3.6249802
226,2.4572668
227,2.2358477
228,2.2408626
229,3.614193
230,0.7804389
231,3.0207477
232,2.6402357
233,4.223165
234,1.4337819
235,2.2067502
236,5.6927032
237,2.4109018
238,3.38382
239,2.16086
240,3.3020515
241,-1.0807912
242,4.7208204
243,3.5695195
244,-1.278008
245,2.0735765
246,0.9072989
247,2.2606084
248,2.8336546
249,3.6915245
250,1.9449613
251,3.01139
