index,logK
0,-1.6167431
1,2.7062426
2,3.4392242
3,3.6994221
4,2.5570552
5,2.6434329
6,1.7152028
7,2.8779078
8,1.4096475
9,3.6716313
10,2.1490557
11,1.9221909
12,4.5819073
13,3.644209
14,2.8181849
15,-0.6854577
16,2.5203927
17,2.7278626
18,3.0728872
19,-1.7191949
20,3.2199988
21,2.9589503
22,3.3033843
23,1.6633446
24,0.95906234
25,1.2066325
26,4.6861973
27,2.675671
28,3.8590717
29,3.5172627
30,3.4239035
31,6.741766
32,3.51592
33,2.1252174
34,3.6937075
35,1.8993766
36,2.63255
37,2.95598
38,2.7549932
39,0.33908176
40,6.086362
41,1.6044865
42,3.9101672
43,2.8945892
44,3.9769955
45,1.1629989
46,2.8865874
47,3.3997543
48,-1.4342175
49,2.5648208
50,6.153821
51,2.7841866
52,2.9968996
53,2.5337048
54,2.4616306
55,2.7185366
56,2.6142182
57,3.1288645
58,3.5681062
59,2.5870686
60,2.1376157
61,2.5821905
62,2.0116055
63,3.092893
64,6.152626
65,3.344039
66,-0.07091904
67,3.7911518
68,2.7551692
69,3.1879945
70,3.5887337
71,2.5821502
72,4.3356905
73,3.4386487
74,3.9712644
75,3.488483
76,0.9047972
77,1.7572821
78,3.6582913
79,1.0002538
80,1.8381429
81,-0.7096636
82,2.031567
83,5.357531
84,3.8410244
85,7.6050367
86,2.7413242
87,1.1115853
88,2.967974
89,0.45995808
90,3.4920201
91,3.016526
92,4.0876637
93,3.221703
94,1.5829214
95,2.4153302
96,0.9443462
97,2.9662123
98,2.0283608
99,3.220868
100,2.6608703
101,2.7376626
102,-0.3751545
103,-0.9771683
104,2.0214958
105,5.783886
106,2.6631715
107,5.4319596
108,3.5098398
109,0.49953294
110,-0.7692535
111,6.800413
112,2.680533
113,1.393066
114,3.7759974
115,2.4787323
116,-0.80275655
117,2.1492457
118,0.09410977
119,5.1165776
120,4.648924
121,1.162894
122,3.1047287
123,2.047484
124,3.2633038
125,2.788784
126,-1.5446339
127,2.3451996
128,4.432361
129,2.3024395
130,-0.74183965
131,1.573036
132,6.070323
133,-1.0122402
134,0.121459484
135,3.7533083
136,-0.73416805
137,-0.7297871
138,-0.32769084
139,2.0603397
140,3.9352345
141,3.9571688
142,3.1252742
143,1.398712
144,2.903312
145,1.6191123
146,4.0239544
147,-0.16657424
148,2.4199524
149,3.1218581
150,0.38380718
151,0.3545673
152,2.9751058
153,2.1777866
154,1.3429439
155,-0.7080164
156,2.7151139
157,3.7452607
158,1.6046464
159,4.460911
160,4.937042
161,2.035103
162,3.7343621
163,0.4398589
164,2.8476725
165,4.831538
166,3.4759316
167,2.913181
168,2.7223866
169,2.058726
170,1.4930041
171,-0.6814048
172,-0.053607225
173,-1.5008984
174,2.023415
175,3.0614552
176,2.869257
177,1.2663829
178,2.518657
179,3.4561114
180,10.465767
181,4.2401867
182,4.41119
183,3.9581685
184,2.702053
185,2.8973897
186,0.091269255
187,-0.24237514
188,4.812852
189,2.560769
190,3.1085553
191,2.3658018
192,2.8519344
193,3.3064075
194,1.0604155
195,3.351323
196,2.0095417
197,1.7797954
198,3.0459034
199,2.623968
200,3.0225465
201,2.5896904
202,2.7613218
203,3.2859654
204,2.7090392
205,2.0753748
206,-1.0649829
207,3.9089124
208,2.9045916
209,-0.86203957
210,2.9036148
211,3.6364348
212,2.713207
213,2.532733
214,4.1170673
215,0.5063932
216,4.478157
217,3.336024
218,-0.61836267
219,3.2317262
220,1.1667265
221,1.0670335
222,0.29559588
223,5.1087875
224,2.8450208
225,3.6379533
226,2.5580823
227,2.2411036
228,2.1180568
229,3.5811489
230,0.8558662
231,2.9355135
232,2.7142103
233,4.130184
234,1.3101506
235,2.1799316
236,5.5148582
237,2.47475
238,3.2612467
239,2.0986083
240,3.441812
241,-0.9968991
242,4.718931
243,3.611957
244,-1.327147
245,2.1801984
246,0.9511138
247,2.4502952
248,2.8618865
249,3.6949615
250,1.8856746
251,3.132057
252,3.4330583
253,3.4776552
254,3.3669739
255,1.4238782
