index,logK
0,-1.4368947
1,2.714294
2,3.5536988
3,3.883395
4,2.621095
5,2.7122228
6,1.6812505
7,2.759264
8,1.6150067
9,3.8420758
10,2.1623452
11,1.9365182
12,4.473909
13,3.615777
14,2.8555348
15,-0.79336023
16,2.643792
17,2.6820626
18,3.061465
19,-1.7725775
20,3.3212862
21,3.1141531
22,3.406488
23,1.6671978
24,0.9550916
25,1.1889381
26,4.557111
27,2.5947678
28,3.8587506
29,3.4024324
30,3.4631214
31,6.4722004
32,3.5812874
33,2.084569
34,3.853629
35,1.886684
36,2.7342277
37,2.9533587
38,2.8092465
39,0.401896
40,6.1450787
41,1.5276816
42,3.86307
43,2.9802299
44,4.019269
45,1.6468773
46,2.996876
47,2.7707617
48,-1.543402
49,2.5181108
50,6.0861993
51,2.8217967
52,2.9835436
53,2.5426033
54,2.377412
55,2.7669399
56,2.5326607
57,2.92001
58,3.5782983
59,2.6447082
60,2.1197312
61,2.6031075
62,2.0455108
63,3.1359658
64,5.9195833
65,3.3056371
66,-0.111419916
67,3.8767996
68,2.826405
69,3.2364612
70,3.4921417
71,2.6266997
72,4.2709904
73,3.5857253
74,3.988906
75,3.4008403
76,0.84059346
77,1.8759372
78,3.6236482
79,1.0256929
80,1.8882492
81,-0.91341543
82,2.0410287
83,5.1654663
84,3.8903108
85,7.6433916
86,2.814433
87,1.129748
88,2.944395
89,0.3749652
90,3.381256
91,3.0895076
92,4.144859
93,3.1551688
94,1.5762511
95,2.259344
96,0.99222577
97,2.8641317
98,2.0825522
99,3.23025
100,2.699324
101,2.7516675
102,-0.21762562
103,-0.79726315
104,2.0940468
105,5.8549995
106,2.5651302
107,5.277998
108,3.5151186
109,0.7145604
110,-1.0742862
111,6.9542
112,2.7295203
113,1.41779
114,3.8481355
115,2.470965
116,-0.91431403
117,2.1617467
118,-0.029690266
119,5.0684547
120,4.547487
121,0.87024856
122,3.2214763
123,2.26079
124,3.244161
125,2.732617
126,-1.4333293
127,2.3752918
128,4.347763
129,2.4382794
130,-0.8331883
131,1.586668
132,5.9297166
133,-1.1890304
134,-0.10380268
135,3.6921995
136,-1.0310559
137,-0.8319776
138,-0.24605179
139,2.249819
140,3.7797213
141,4.019491
142,3.2068546
143,1.3940072
144,2.893936
145,1.6575246
146,4.1049886
147,-0.041585684
148,2.417096
149,3.1696658
150,0.19904327
151,0.2165761
152,2.9842978
153,2.1232264
154,1.3930544
155,-0.7221594
156,2.8510945
157,3.8701167
158,1.6218832
159,4.126275
160,4.973598
161,1.9185503
162,3.7692215
163,0.47739816
164,3.0069177
165,4.702489
166,3.5299559
167,2.9169261
168,2.8962116
169,2.272262
170,1.2644902
171,-0.79209566
172,0.1555214
173,-1.3737035
174,1.9968023
175,3.0317712
176,2.7547896
177,1.2935921
178,2.446273
179,3.6409802
180,10.999821
181,4.22355
182,4.381509
183,3.904348
184,2.46616
185,2.8195622
186,0.079551935
187,-0.09623194
188,4.7302117
189,2.62469
190,3.1548471
191,2.1700923
192,2.911806
193,3.263425
194,0.9021406
195,3.4972
196,2.1608202
197,1.7986927
198,3.1171155
199,2.805465
200,3.0898952
201,2.6158993
202,2.8013256
203,3.2452273
204,2.7771692
205,2.26315
206,-0.8581445
207,3.9623408
208,2.9237704
209,-1.0730608
210,2.9222488
211,3.5115285
212,2.7478716
213,2.473749
214,4.341798
215,0.5867202
216,4.4542217
217,3.2860336
218,-0.78541756
219,3.2224834
220,1.0819134
221,1.1348928
222,0.219203
223,5.300331
224,2.790889
225,3.737053
226,2.4021115
227,2.2251527
228,2.1614366
229,3.5786686
230,0.6943526
231,2.9117713
232,2.7048323
233,4.495645
234,1.3648818
235,2.3475933
236,5.6392536
237,2.5636377
238,3.272282
239,2.1812158
240,3.4443731
241,-1.1082141
242,4.671845
243,3.6813793
244,-1.2019475
245,2.0912237
246,1.2195225
247,1.8320198
248,2.8534064
249,3.6753178
250,1.9011092
251,3.2014577
252,3.447639
253,3.3751154
254,3.2915094
255,1.5158523
256,5.0252857
257,3.0338795
258,1.8386714
259,4.5087533
260,4.334916
261,1.1198709
262,2.8936884
263,0.014631748
264,3.8588128
265,3.5653372
266,1.3110555
267,2.860857
268,2.9608297
269,0.30558515
270,1.5279136
271,3.4452198
272,8.405638
273,2.1420805
274,3.3701496
275,1.9285507
276,0.38882065
277,5.36479
278,3.3312976
279,-0.29179454
280,3.383789
281,3.0537112
282,-0.66485095
283,0.58183336
284,2.2486556
285,2.4394038
286,3.9311137
287,1.1192554
288,3.7601924
289,4.398914
290,3.9158673
291,3.0362024
292,2.9664214
293,2.358729
294,3.0644622
295,5.2744074
296,1.5805938
297,3.1217976
298,3.096599
299,4.358882
300,2.3727934
301,2.5921474
302,5.5013027
303,2.047931
304,3.6994894
305,2.3120308
306,-0.21397614
307,2.2898753
308,1.1898255
309,1.1831951
310,3.9430742
311,2.963822
312,0.2222209
313,3.9754567
314,2.459864
315,3.691964
316,3.2921808
317,3.030343
318,2.2242315
319,2.0306916
320,7.061474
321,1.1160431
322,6.8055525
323,1.7129428
324,2.0999763
325,3.73415
326,2.654327
327,-0.16343856
328,4.0228033
329,2.6299148
330,4.664204
331,3.683842
332,3.3466969
333,3.4846902
334,3.6311727
335,3.4013073
336,4.4911013
337,1.5885384
338,2.5592184
339,1.1617756
340,-1.1832001
341,-0.48542953
342,3.5859632
343,2.4472752
344,3.339498
345,6.3565435
346,3.6860707
347,3.2040892
348,4.8915787
349,0.46355343
350,3.1044397
351,3.2679071
352,3.1638343
353,2.2618365
354,3.217609
355,1.2257977
356,1.5675358
357,4.647127
358,1.8438666
359,3.139847
360,5.0755987
361,2.7038605
362,4.252947
363,3.5184958
364,3.9700928
365,3.4025471
366,2.8968055
367,2.1025498
368,1.6704843
369,7.228057
370,-0.0034797192
371,2.715637
372,2.971333
373,-1.0308583
374,4.2298656
375,3.1810894
376,1.1877177
377,2.3359604
378,5.8959575
379,2.4778566
380,2.9219694
381,2.334614
382,1.9352015
383,4.00314
384,-0.75559425
385,2.166379
386,-0.82309675
387,1.7055833
388,3.832944
389,3.0860279
390,3.3539364
391,3.8138676
392,2.8030307
393,2.6121309
394,1.7736214
395,2.3866417
396,1.3136477
397,1.8109357
398,2.4626765
399,1.6139693
400,3.1578646
401,2.7877347
402,3.0853455
403,2.1257982
404,4.669117
405,4.11417
406,1.3592925
407,3.115742
408,3.164196
409,3.7958798
410,2.2737813
411,0.39708328
412,3.9204795
413,3.0133097
414,3.3446288
415,2.6297696
416,2.248248
417,3.9010115
418,3.0472634
419,3.7154722
420,-1.1341081
421,2.98526
422,-0.8126602
423,4.2227035
424,3.5254412
425,0.49546218
426,0.035488367
427,3.8582413
428,3.6994982
429,0.4671483
430,1.4687436
431,0.39793468
432,-0.5747428
433,3.8946226
434,4.0269585
435,0.6088798
436,3.5343246
437,1.6030396
438,3.2747617
439,1.6974813
