index,logK
0,-1.4326932
1,2.72078
2,3.6343803
3,3.763317
4,2.5892653
5,2.7245603
6,1.6858279
7,2.854235
8,1.5810801
9,3.6967652
10,2.1763012
11,1.9807345
12,4.5928416
13,3.7103946
14,2.8481307
15,-0.75839853
16,2.7549486
17,2.6980658
18,3.1623302
19,-1.6060822
20,3.2786303
21,2.9057603
22,3.2978613
23,1.7580777
24,1.0841043
25,1.2768655
26,4.6967664
27,2.6449597
28,3.8300529
29,3.4065738
30,3.4867718
31,6.703765
32,3.6167936
33,2.1208217
34,3.8121002
35,1.9780414
36,2.786762
37,2.934002
38,2.8159688
39,0.32987976
40,6.2549067
41,1.6193348
42,3.8895445
43,3.0242343
44,4.046177
45,1.1766355
46,2.902361
47,3.3172712
48,-1.5042288
49,2.5227873
50,5.977469
51,2.8426347
52,2.9926105
53,2.5371397
54,2.40432
55,2.7531092
56,2.634878
57,2.948217
58,3.5993843
59,2.6663296
60,2.1100945
61,2.6315243
62,2.1081526
63,3.098421
64,6.10093
65,3.3610601
66,0.024535894
67,3.7173145
68,2.7937133
69,3.2872176
70,3.4502704
71,2.5977035
72,4.2937474
73,3.6382666
74,4.0350833
75,3.3392103
76,0.96603715
77,1.911351
78,3.689918
79,1.083389
80,1.9085782
81,-0.56991935
82,2.0643275
83,5.30632
84,3.9338274
85,7.932849
86,2.8081279
87,1.1911887
88,3.0549748
89,0.5073693
90,3.5023937
91,3.0686915
92,4.146421
93,3.1433153
94,1.641063
95,2.4257607
96,0.8878679
97,2.8910503
98,2.0699415
99,3.142037
100,2.6812963
101,2.7681317
102,-0.2949741
103,-1.0116253
104,2.084728
105,5.786908
106,2.5968804
107,5.4277744
108,3.4184911
109,0.6409553
110,-0.7333696
111,6.5903063
112,2.784886
113,1.4518797
114,3.8267028
115,2.4483826
116,-0.75186706
117,2.1450467
118,0.1503005
119,5.150721
120,4.651046
121,1.0626801
122,3.201826
123,2.1281366
124,3.1774218
125,2.7901478
126,-1.407613
127,2.3949964
128,4.3808327
129,2.326559
130,-0.7995033
131,1.5462838
132,6.137564
133,-1.0289958
134,-0.25159597
135,3.7387357
136,-0.7351124
137,-0.88282585
138,-0.20302224
139,2.0385828
140,3.7775555
141,3.8523843
142,3.1709423
143,1.5089475
144,2.8801432
145,1.6076194
146,4.0777597
147,0.04564047
148,2.40555
149,3.146379
150,0.17739034
151,0.2895174
152,2.9329433
153,2.2616093
154,1.3403635
155,-0.7373781
156,2.7962773
157,3.9394388
158,1.7236536
159,4.366581
160,5.0344515
161,2.0272913
162,3.8001328
163,0.5874984
164,2.9871585
165,4.7503204
166,3.482893
167,2.935556
168,2.8591685
169,2.0279763
170,1.2768207
171,-0.7844224
172,0.078449726
173,-1.3518014
174,2.055342
175,3.0538528
176,2.836178
177,1.2549422
178,2.4068122
179,3.5495067
180,11.0707035
181,4.1695466
182,4.327821
183,3.9573865
184,2.5855584
185,2.831447
186,0.0806458
187,-0.11624479
188,4.696656
189,2.6042802
190,3.0959468
191,2.271157
192,2.9931846
193,3.2489262
194,0.8500744
195,3.4335785
196,2.2128344
197,1.8418576
198,3.13768
199,2.6694088
200,3.086153
201,2.6404965
202,2.7930202
203,3.239298
204,2.7941396
205,2.1421866
206,-0.8247299
207,3.9183345
208,3.0230725
209,-0.7574661
210,2.8616223
211,3.4948473
212,2.7120001
213,2.420589
214,4.319023
215,0.52561855
216,4.5579414
217,3.3202653
218,-0.52590394
219,3.2249675
220,0.9587741
221,1.0746875
222,0.28013062
223,5.553045
224,2.7936623
225,3.7598324
226,2.4268992
227,2.276057
228,2.2058942
229,3.5798616
230,0.7659098
231,2.9688404
232,2.6714623
233,4.1256795
234,1.3490424
235,2.1852694
236,5.574584
237,2.5472536
238,3.2906587
239,2.2587984
240,3.4489555
241,-0.9095144
242,4.8196926
243,3.658934
244,-0.9671018
245,2.1585157
246,0.9787046
247,2.2633526
248,2.8662386
249,3.732548
