index,logK
0,-1.3551552
1,2.8470812
2,3.6507967
3,3.6764917
4,2.6143363
5,2.750639
6,1.7402878
7,2.4584744
8,1.5770217
9,3.7824874
10,2.220234
11,1.9432372
12,4.191552
13,3.5953445
14,2.7948549
15,-0.71127653
16,2.6210678
17,2.7033849
18,3.0895727
19,-1.667553
20,3.2644782
21,2.8628917
22,3.3940847
23,1.6912582
24,1.060287
25,1.2837387
26,4.7390404
27,2.6996958
28,3.8566227
29,2.9829168
30,3.417077
31,6.605219
32,3.7693243
33,2.268199
34,3.8526077
35,1.9678245
36,2.672752
37,2.9172316
38,2.8408947
39,0.47354913
40,6.139134
41,1.6007458
42,3.8703318
43,2.9539363
44,3.9021666
45,1.1646814
46,3.0280414
47,3.5427814
48,-1.3903127
49,2.5788636
50,6.2771635
51,2.7827992
52,3.1286983
53,2.6468227
54,2.5489545
55,2.7575855
56,2.6073546
57,3.061647
58,3.6106603
59,2.821304
60,2.1181443
61,2.599743
62,2.0678525
63,3.0858257
64,6.2659473
65,3.322003
66,-0.19776368
67,3.7927954
68,2.7384775
69,3.2875164
70,4.1998053
71,2.6584878
72,4.315666
73,3.5229592
74,4.0468183
75,3.3466916
76,1.0982918
77,1.9227955
78,3.725543
79,1.0428216
80,1.9120684
81,-0.6504555
82,2.1538544
83,5.3706074
84,3.9171684
85,7.526214
86,2.7816708
87,1.2179941
88,2.9695425
89,0.4032259
90,3.2816133
91,2.9837182
92,4.1261296
93,3.2003665
94,1.5709013
95,2.4452527
96,0.92245126
97,2.965692
98,2.020978
99,3.014233
100,2.657117
101,2.770028
102,-0.25128913
103,-0.90442085
104,2.248761
105,5.960142
106,2.678717
107,5.6012483
108,3.551888
109,0.5669925
110,-0.67778707
111,6.901819
112,2.6851587
113,1.4638782
114,3.9089537
115,2.3388014
116,-0.596334
117,2.0276704
118,0.1915257
119,5.0780764
120,4.6858387
121,1.0625052
122,3.078137
123,2.2289076
124,3.3197663
125,2.8409402
126,-1.3473423
127,2.4225678
128,4.526149
129,2.4037454
130,-0.70593715
131,1.649405
132,6.124503
133,-1.1513197
134,0.0022830963
135,3.728817
136,-0.7475872
137,-0.6474235
138,-0.22125125
139,2.035402
140,4.1204014
141,4.070983
142,3.5934877
143,1.4330045
144,2.8831358
145,1.6854627
146,4.0475264
147,0.20254636
148,2.587577
149,3.2938561
150,0.3532443
151,0.2576337
152,2.9710858
153,2.2393658
154,1.4614086
155,-0.65581846
156,2.7178466
157,3.837378
158,1.6434784
159,4.5130453
160,5.0144477
161,2.1842752
162,3.8676798
163,0.51931167
164,2.8544536
165,4.773814
166,3.4774752
167,2.8863964
168,2.7864356
169,2.2004554
170,1.5523663
171,-0.705498
172,0.1887312
173,-1.281091
174,2.2108126
175,3.118452
176,2.945841
177,1.3057753
178,2.3681903
179,3.6056688
180,10.778869
181,4.2053237
182,4.4297376
183,4.003023
184,2.4611402
185,2.837287
186,0.025331736
187,-0.06498027
188,4.740157
189,2.5647404
