index,logK
0,-1.4466767
1,2.752738
2,3.7059894
3,3.7552376
4,2.5954745
5,2.7023468
6,1.7254914
7,2.748611
8,1.44062
9,3.692247
10,2.158597
11,1.8618219
12,4.5733566
13,3.660164
14,2.8441668
15,-0.72156835
16,2.6668642
17,2.7448955
18,3.131814
19,-1.7285881
20,3.158521
21,2.9263477
22,3.2683384
23,1.6466215
24,1.0126172
25,1.2432705
26,4.563071
27,2.6146123
28,3.833568
29,3.4736085
30,3.4491916
31,5.8904257
32,3.5697732
33,2.124367
34,3.753464
35,1.7980433
36,2.884271
37,2.9042895
38,2.8661194
39,0.33078575
40,6.16628
41,1.5884769
42,3.8699126
43,2.9604506
44,4.0349674
45,1.1540169
46,3.0633457
47,3.3156784
48,-1.3689284
49,2.6010134
50,5.8999333
51,2.761488
52,3.0077634
53,2.5380745
54,2.3940709
55,2.5755584
56,2.575697
57,2.9778314
58,3.5325434
59,2.6358051
60,2.120549
61,2.6620965
62,2.0153594
63,3.057037
64,6.0731654
65,3.3064685
66,-0.11261606
67,3.6503792
68,2.8013003
69,3.226819
70,3.628271
71,2.590037
72,4.3236985
73,3.408765
74,4.0630894
75,3.409504
76,0.8233552
77,1.7488619
78,3.7139344
79,0.97043085
80,1.9046125
81,-0.8730688
82,2.033849
83,5.3152866
84,3.8175426
85,7.718567
86,2.7940555
87,1.2463334
88,2.9111135
89,0.39732695
90,3.3816738
91,3.043231
92,4.061736
93,3.134647
94,1.5489776
95,2.4086292
96,1.0078176
97,2.885356
98,2.1429331
99,3.2207594
100,2.6675482
101,2.7395918
102,-0.4681754
103,-1.1008699
104,1.96481
105,5.9848056
106,2.6047835
107,5.4375806
108,3.524924
109,0.5789833
110,-0.853822
111,3.4776711
112,2.6787891
113,1.4512937
114,3.8244164
115,2.392737
116,-0.79578924
117,2.214709
118,0.094254255
119,5.0149384
120,4.715886
121,0.8626796
122,3.0276809
123,1.9818659
124,3.1893125
125,2.7198937
126,-1.4212584
127,2.424999
128,4.3771634
129,2.375209
130,-0.7326162
131,1.5871661
132,5.968794
133,-1.3147974
134,-0.08907771
135,3.6329646
136,-0.8599434
137,-0.9333401
138,-0.27137542
139,2.185
140,3.6817155
141,3.8253174
142,3.252007
143,1.4380429
144,2.8657305
145,1.5662714
146,4.025073
147,-0.06900072
148,2.399534
149,3.075494
150,0.18532419
151,0.20070887
152,2.7031534
153,2.2705307
154,1.3816806
155,-0.7875204
156,2.8385096
157,3.8757658
158,1.6117297
159,4.301682
160,4.8722677
161,1.9829466
162,3.772713
163,0.49584174
164,2.9159684
165,4.6641
166,3.4472227
167,2.9244142
168,2.8305278
169,2.237041
170,1.2703089
171,-0.73651624
172,0.08664155
173,-1.3431878
174,2.0233529
175,2.9807901
176,2.7145774
177,1.2271999
178,2.3223817
179,3.5611272
180,10.61895
181,4.191822
182,4.3692503
183,3.8680978
184,2.5120308
185,2.834771
186,-0.000882864
187,-0.0462718
188,4.7321177
189,2.5891993
190,3.0913568
191,2.2588034
192,2.8574505
193,3.2047317
194,0.7378017
195,3.323566
196,2.1045616
197,1.8272429
198,3.1050992
199,2.7639782
200,3.0910964
201,2.6798327
202,2.748978
203,3.2499804
204,2.669708
205,2.2125528
206,-0.9914179
