index,logK
0,-1.5710392
1,2.6925516
2,3.527346
3,3.6767554
4,2.5673423
5,2.7072232
6,1.6479003
7,3.0392072
8,1.4153284
9,3.6922777
10,2.1440506
11,1.9904728
12,4.5548396
13,3.590446
14,2.8203816
15,-0.6764505
16,2.7171805
17,2.682458
18,3.0640566
19,-1.6777148
20,3.19391
21,2.9353805
22,3.2848284
23,1.5540272
24,0.90492
25,1.2986274
26,4.7295494
27,2.6144814
28,3.837541
29,3.5798283
30,3.4335794
31,6.8781586
32,3.5856009
33,2.1767545
34,3.7757714
35,1.8609127
36,2.5896533
37,2.9762404
38,2.7623713
39,0.36261272
40,6.0495777
41,1.514899
42,3.8364387
43,2.975311
44,3.9377878
45,1.0815568
46,2.9616375
47,2.8957753
48,-1.4811277
49,2.5864506
50,6.134594
51,2.8684893
52,3.0566492
53,2.55743
54,2.4714155
55,2.7708235
56,2.6241395
57,3.1475499
58,3.529802
59,2.6108856
60,2.104835
61,2.669052
62,2.057237
63,3.0325365
64,6.212371
65,3.2718334
66,-0.16739321
67,3.7278967
68,2.7085814
69,3.1719503
70,3.3869545
71,2.5543983
72,4.2326283
73,3.3946981
74,3.9027915
75,3.5259645
76,0.81734955
77,1.8089933
78,3.6110559
79,1.0284896
80,1.8655801
81,-0.5373826
82,2.06037
83,5.28164
84,3.8691409
85,7.5287905
86,2.7284582
87,1.1334153
88,2.9783204
89,0.24391913
90,3.3745544
91,3.0367796
92,4.090284
93,3.212246
94,1.5222285
95,2.3813186
96,0.9064019
97,2.9598088
98,2.0934215
99,3.301452
100,2.6294086
101,2.74585
102,-0.45502043
103,-1.0116634
104,1.947445
105,5.7348022
106,2.6046698
107,5.2548895
108,3.6540723
109,0.45545316
110,-0.6956587
111,7.4754815
112,2.6566586
113,1.4183056
114,3.7985568
115,2.4687278
116,-0.8920505
117,2.0904405
118,0.11939454
119,5.1741486
120,4.5382433
121,0.7835109
122,3.0694094
123,2.1375122
124,3.2416258
125,2.7412753
126,-1.5001583
127,2.4087093
128,4.4680533
129,2.2990544
130,-0.76789355
131,1.5029212
132,5.934037
133,-1.2624266
134,-0.14045405
135,3.7402658
136,-0.6722462
137,-0.7700231
138,-0.20023727
139,2.007355
140,3.8384786
141,3.994675
142,3.1103442
143,1.4460453
144,2.882039
145,1.5708953
146,4.084954
147,-0.30179167
148,2.2304974
149,3.1400182
150,0.21535063
151,0.2827134
152,2.8637
153,2.2081285
154,1.4508785
155,-0.79472613
156,2.6961124
157,3.8987918
158,1.6432624
159,4.363683
160,4.961181
161,1.8607388
162,3.7659466
163,0.52751565
164,2.9349082
165,4.780416
166,3.56119
167,2.929678
168,2.8660293
169,2.217293
170,0.9097724
171,-0.7150638
172,0.24389839
173,-1.4376407
174,1.9907584
175,3.0971115
176,2.8174553
177,1.2579566
178,2.5218163
179,3.5396104
180,10.9308
181,4.2617645
182,4.347062
183,4.025651
184,2.636947
185,2.862413
186,-0.007181883
187,-0.103046656
188,4.673128
189,2.5380747
190,3.153904
191,2.3244505
192,2.9230964
193,3.3088312
194,1.012835
195,3.3931937
196,1.9560941
197,1.7851168
198,3.031713
199,2.7100544
200,3.0502853
201,2.6364577
202,2.8124373
203,3.2448473
204,2.702004
205,2.1991472
206,-0.93294644
207,4.040982
208,2.8968656
209,-0.8180773
210,2.8418767
211,3.5796733
212,2.6728628
213,2.3958426
214,4.206416
215,0.50084496
216,4.51263
217,3.4349048
218,-0.64276195
219,3.2034109
220,1.042048
221,1.0455165
222,0.25392842
223,5.200495
224,2.8086684
225,3.7534866
226,2.560153
227,2.250593
228,2.1516159
229,3.6159449
230,0.81463647
231,2.9386656
232,2.6666846
233,4.030073
234,1.4023036
235,2.1502998
236,5.6324034
237,2.4454322
238,3.3118334
239,2.122162
240,3.3474467
241,-0.9945905
242,4.7221975
243,3.535296
244,-1.3266559
245,2.0918565
246,1.0724037
247,1.7195457
248,2.8729248
249,3.7107449
250,1.9558266
251,3.2202177
252,3.498541
253,3.6044273
254,3.3629403
255,1.4672878
256,5.018699
257,3.0711393
258,1.8707557
259,4.4931717
260,4.420016
261,1.0414513
262,2.9050536
263,0.099732876
264,3.9113731
265,3.633563
266,1.1514765
267,2.9514983
268,2.9322228
269,0.18491817
270,1.6531025
271,3.5065057
272,8.087811
273,2.2172017
274,3.3330162
275,1.9765115
276,0.44995904
277,5.293313
278,3.3724685
279,-0.32321644
280,3.2135592
281,3.0279186
282,-0.524035
283,0.46390128
284,2.3044252
285,2.4344888
286,4.0065336
287,1.2296301
288,3.75526
289,4.3530483
290,3.901166
291,2.9615884
292,2.934598
293,2.2901125
294,3.0215735
295,5.307497
296,1.6247885
297,3.17314
298,3.0334864
299,4.2852006
300,2.2151256
301,2.5174778
302,5.6929426
303,1.9051461
304,3.6917715
305,2.1888647
306,-0.46751714
307,2.1580915
308,1.158975
