index,logK
0,-1.5016217
1,2.6793249
2,3.6110914
3,3.5707798
4,2.542939
5,2.6858602
6,1.6763742
7,2.6945288
8,1.5626851
9,3.7755337
10,2.100813
11,1.8797543
12,4.4230776
13,3.5646737
14,2.805305
15,-0.71418786
16,2.72404
17,2.6264446
18,3.1228766
19,-1.6749792
20,3.2198048
21,2.8039796
22,3.2517755
23,1.5585843
24,0.99027
25,1.2451985
26,4.529768
27,2.590021
28,3.7530398
29,3.4715786
30,3.3453233
31,6.823692
32,3.5935636
33,2.035389
34,3.8197267
35,1.8988864
36,2.7392957
37,2.8397179
38,2.751585
39,0.37263107
40,5.969554
41,1.6037934
42,3.7700133
43,2.9367044
44,4.0456
45,1.1588632
46,3.0986755
47,3.4928172
48,-1.5362067
49,2.5252295
50,6.0377283
51,2.7935674
52,3.0891886
53,2.4830627
54,2.345135
55,2.7681217
56,2.6007473
57,2.9564161
58,3.4815361
59,2.6367605
60,2.1045294
61,2.6420696
62,1.9474372
63,3.1149082
64,6.1583033
65,3.2593067
66,0.07666421
67,3.7424407
68,2.7712295
69,3.2062736
70,3.8410704
71,2.499332
72,4.253041
73,3.5811927
74,3.9564009
75,3.3524504
76,0.85745895
77,1.816583
78,3.5642
79,1.0188495
80,1.8674986
81,-0.72865844
82,1.9398034
83,5.263501
84,3.7661476
85,7.453209
86,2.739178
87,1.1381016
88,2.7789724
89,0.30428004
90,3.46641
91,2.9708934
92,3.9814787
93,3.1591203
94,1.5489845
95,2.4056668
96,0.8010731
97,2.8788598
98,2.0690286
99,3.09377
100,2.6854525
101,2.694998
102,-0.43978405
103,-1.0312402
104,2.0633073
105,5.4547606
106,2.5426862
107,5.2159185
108,3.505549
109,0.5468385
110,-0.77873087
111,7.6411805
112,2.6051009
113,1.4120479
114,3.645351
115,2.2981107
116,-0.95317054
117,2.0794296
118,0.022954464
119,5.014538
120,4.5015125
121,0.8202714
122,3.1179276
123,2.131639
124,3.143466
125,2.6542237
126,-1.5218248
127,2.3296084
128,4.3780513
129,2.3105664
130,-0.7568722
131,1.5716885
132,5.927026
133,-1.1836565
134,-0.14136481
135,3.7476015
136,-0.94869566
137,-0.68696785
138,-0.35935163
139,2.0178773
140,3.8972163
141,3.878933
142,3.189838
143,1.430493
144,2.7885547
145,1.628017
146,3.9617028
147,0.30245352
148,2.3248727
149,3.107958
150,0.20650434
151,0.25188708
152,2.8657386
153,2.2460127
154,1.4793284
155,-0.7017846
156,2.692457
157,3.9368682
158,1.5345238
159,4.218633
160,4.925619
161,1.9058433
162,3.620002
163,0.50308776
164,2.956914
165,4.703869
166,3.4483652
167,2.8471684
168,2.9731007
169,2.1628838
170,1.4180269
171,-0.75040245
172,0.1665914
173,-1.4385362
174,2.1734138
175,3.0473275
176,2.8107183
177,1.2573985
178,2.5273907
179,3.5889132
180,10.749335
181,4.1886168
182,4.35491
183,3.9830084
184,2.363793
185,2.7925923
186,0.20347929
187,-0.17040706
188,4.7078753
189,2.6190739
190,3.0060127
191,2.2687209
192,2.8461308
193,3.2441473
194,0.9139762
195,3.3563302
196,2.0201862
197,1.7653704
198,3.073311
199,2.7974954
200,3.0615635
201,2.5976722
202,2.716758
203,3.1551492
204,2.7230244
205,2.2651443
206,-0.9019728
207,4.1084714
208,2.7783384
209,-0.9167998
210,2.7412343
211,3.4653952
212,2.6979325
213,2.7365732
214,4.1596193
215,0.4995873
216,4.418244
217,3.226183
218,-0.66423345
219,3.112147
220,1.2233151
221,1.0489211
222,0.29853868
223,5.3214455
224,2.7476807
225,3.772822
226,2.3713338
227,2.2677016
228,2.138691
229,3.4919796
230,0.75759065
231,2.9283762
232,2.5206833
