index,logK
0,-1.5684135
1,2.6955798
2,3.6875272
3,3.7505345
4,2.558265
5,2.7406728
6,1.6610138
7,2.9477963
8,1.497427
9,3.7335806
10,2.1081426
11,1.954308
12,4.5235
13,3.5822759
14,2.830402
15,-0.8516083
16,2.7690756
17,2.5949519
18,3.0910175
19,-1.5710356
20,3.237254
21,2.8398964
22,3.2940824
23,1.6762743
24,1.014159
25,1.265338
26,4.681956
27,2.6317182
28,3.882668
29,3.4414847
30,3.4773848
31,6.270211
32,3.635685
33,2.047413
34,3.8311791
35,1.9022522
36,2.7488286
37,2.9518824
38,2.8534374
39,0.3685391
40,6.091708
41,1.6397976
42,3.9276533
43,2.9568832
44,3.9994411
45,1.2644806
46,2.9558496
47,3.5251532
48,-1.3878067
49,2.61834
50,5.9034843
51,2.7833087
52,3.0824718
53,2.5043945
54,2.3896532
55,2.766236
56,2.5953915
57,2.985712
58,3.542486
59,2.6303833
60,2.1136749
61,2.654734
62,2.0446284
63,3.0272183
64,5.7899323
65,3.2938037
66,-0.14929795
67,3.7276814
68,2.7967174
69,3.2063112
70,3.3176537
71,2.58951
72,4.372296
73,3.5794585
74,4.006076
75,3.262307
76,1.0782093
77,1.8117595
78,3.6343431
79,1.0009826
80,1.8835707
81,-0.6153312
82,2.0385723
83,5.136247
84,3.80206
85,7.5706673
86,2.7621343
87,1.1370076
88,2.9416976
89,0.40888977
90,3.3341913
91,2.9974678
92,4.0556464
93,3.2221332
94,1.5305382
95,2.3660579
96,0.8376976
97,2.8797975
98,2.1301174
99,3.17277
100,2.6616635
101,2.7562187
102,-0.4956119
103,-1.1777065
104,1.9850732
105,5.645134
106,2.5935776
107,5.2947063
108,3.5296454
109,0.5982001
110,-0.8137624
111,7.5485325
112,2.7485158
113,1.417833
114,3.8348913
115,2.4472747
116,-0.6976793
117,2.1187422
118,0.107099056
119,5.0202737
120,4.5645514
121,1.007809
122,3.0936975
123,2.0333865
124,3.1685808
125,2.716749
126,-1.5046628
127,2.3354037
128,4.507128
129,2.3730414
130,-0.8858113
131,1.5588392
132,5.9220266
133,-1.1630261
134,-0.31939793
135,3.7049308
136,-0.6999037
137,-0.94540215
138,-0.2091732
139,2.0485973
140,3.757104
141,3.9541569
142,3.3189034
143,1.4487245
144,2.8664794
145,1.6106715
146,4.032833
147,-0.10043001
148,2.4435294
149,3.0616858
150,0.22223091
151,0.27539802
152,2.8854947
153,2.2264147
154,1.4155602
155,-0.76779723
156,2.6805549
157,3.937808
158,1.6668268
159,4.241658
160,4.9961176
161,1.9004021
162,3.7672367
163,0.51287913
164,2.8240206
165,4.705146
166,3.5319288
167,2.9043546
168,2.8871713
169,2.0769863
170,1.3391117
171,-0.85807157
172,0.1689272
173,-1.4759262
174,1.9768796
175,3.0952208
176,2.8578384
177,1.2578484
178,2.5916204
179,3.546926
180,10.878773
181,4.2593346
182,4.3207793
183,3.98761
184,2.6506429
185,2.8940315
186,-0.2321136
187,-0.0867722
188,4.741894
189,2.5619814
190,3.112965
191,2.3061397
192,2.8930006
193,3.3478427
194,0.8448367
195,3.3810415
196,2.173677
197,1.7942026
198,3.1277869
199,2.8284335
200,3.0172737
201,2.6059232
202,2.8144803
203,3.287136
204,2.6723406
205,2.2928555
206,-0.9545007
207,4.0391617
208,2.9072165
209,-0.827883
210,2.8317263
211,3.5471666
212,2.6978738
213,2.4791577
214,4.2233057
215,0.5088546
216,4.5087824
217,3.3619912
218,-0.6474049
219,3.1957269
220,1.1984397
221,1.1134948
222,0.26371098
223,5.5622635
224,2.763964
225,3.6225114
226,2.4910517
227,2.194309
228,2.1484814
229,3.5742753
230,0.73084843
231,2.9128718
232,2.627055
233,4.182822
234,1.5065775
235,2.2285683
236,5.6480923
237,2.5102258
238,3.2575893
239,2.1935499
240,3.4188726
241,-1.1652739
242,4.759778
243,3.5925074
244,-1.1555879
245,2.128352
246,0.9475845
247,2.435432
248,2.8663375
249,3.6754227
250,2.0006971
251,3.1900082
252,3.552046
253,3.3799691
254,3.2835367
255,1.5074404
256,5.0657663
257,3.1177087
258,1.9076012
259,4.5504837
260,4.3835254
261,1.1589217
262,2.8616583
263,0.066912174
264,3.8316789
265,3.6027298
266,1.1780673
267,2.9225392
268,2.9305
269,0.2627809
270,1.6203787
271,3.407147
272,8.151324
273,2.0909839
274,3.3649485
275,1.9235177
276,0.38729024
277,5.4380684
278,3.3199935
279,-0.2609539
280,3.2708478
281,3.0430062
282,-0.6987796
283,0.5608568
284,2.2888079
285,2.3833318
286,3.8780107
287,1.0147519
288,3.8171353
289,4.336898
290,3.8417764
291,2.8575816
292,2.9734864
293,2.3010225
294,3.0233068
295,5.1000147
296,1.5888113
297,3.2530816
298,2.9931357
299,4.4424925
300,2.3064866
301,2.609958
302,6.0069437
303,1.852382
304,3.5566125
305,2.1191306
306,-0.28008938
307,1.8794272
308,1.248447
309,1.2144558
310,3.9265275
311,3.0515113
312,0.18065453
313,3.9654684
314,2.2630484
315,3.7170815
316,3.2258604
317,3.016029
318,2.2121086
319,1.8654923
320,7.043516
321,1.0779349
322,6.914074
323,1.7407188
324,1.9884491
325,3.8400698
326,2.5345266
327,-0.20844245
328,3.9236774
329,2.6182175
330,4.6920557
331,3.656496
332,3.2989202
333,3.5364087
334,3.6363182
335,3.2506442
336,4.3802505
337,1.54406
338,2.5470738
339,1.1051902
340,-1.3476999
341,-0.75696397
342,3.4948668
343,2.398979
344,3.39634
345,6.4556465
346,3.6700635
347,3.2924027
348,5.4903345
349,0.39587283
350,2.994821
351,3.382691
352,3.1852608
353,2.2790601
354,3.0748167
355,1.0950024
356,1.5344633
357,4.082819
358,1.9358009
359,3.2237716
360,5.1043806
361,2.7302556
362,4.1513615
363,3.1669984
364,3.8802254
365,3.4165306
366,2.836458
367,2.1015413
368,1.6864594
369,7.120429
370,0.108600855
371,2.7938063
372,3.0982475
373,-0.60946035
374,4.363113
375,3.0115902
376,1.0980611
377,2.3794525
378,5.7335386
379,2.4858022
380,2.947213
381,2.2939239
382,1.8909407
383,3.9539309
384,-0.8791156
385,2.1318698
386,-0.8959515
387,1.7203034
388,3.9017105
389,3.08285
390,3.273737
391,3.8202963
392,2.8510857
393,2.5602567
394,1.7412096
395,2.4204001
396,1.44095
397,1.8879583
398,2.6226273
399,1.5699662
400,3.180286
401,2.7456856
402,3.1773794
403,2.0428717
404,4.557542
405,4.11347
406,1.347406
407,3.1870675
408,3.1660662
409,3.7333868
410,2.3232503
411,0.43464947
412,3.9501545
413,3.0846229
414,3.2945693
415,2.6595166
416,2.1205475
417,3.8121748
418,3.07088
419,3.6550014
420,-1.2986107
421,3.0866723
422,-0.87161875
423,4.205345
424,3.5209956
425,0.5554271
426,0.02398038
427,3.7851076
428,3.7825727
429,0.29515266
430,2.092594
431,0.335191
432,-0.34820294
433,3.8495607
434,4.109429
435,0.6130731
436,3.2485518
437,1.5662894
438,3.2133832
439,1.8114568
440,2.9388855
441,3.0103765
442,3.4407043
443,3.9405036
444,8.491452
445,3.4656944
446,3.2090034
447,0.3351674
448,-0.2900412
449,-0.14479828
450,1.2911198
451,2.673106
452,3.6351247
453,1.8104851
454,-1.114263
455,2.2327542
456,0.21074724
457,4.1743045
458,4.274122
459,4.5931435
460,2.5358622
461,2.2217731
462,3.037802
463,3.5739715
464,1.3189157
465,3.3242505
466,8.452593
467,1.8524482
468,3.4369805
