index,logK
0,-1.505374
1,2.775087
2,3.6574485
3,3.5947008
4,2.555789
5,2.7024643
6,1.7258248
7,2.6996386
8,1.4568071
9,3.7926242
10,2.2408862
11,1.9412864
12,4.5123878
13,3.6776538
14,2.8138306
15,-0.71877027
16,2.644811
17,2.633876
18,3.105021
19,-1.7491469
20,3.2027206
21,2.8963666
22,3.291845
23,1.5936334
24,1.0361205
25,1.2649804
26,4.6465874
27,2.5433505
28,3.9004362
29,3.475659
30,3.4303992
31,6.7231727
32,3.5780017
33,2.0781674
34,3.9156046
35,1.8818803
36,2.6091092
37,2.9799614
38,2.8164482
39,0.43532753
40,6.1959743
41,1.4826423
42,3.8672028
43,2.9373324
44,4.0549936
45,1.0957738
46,3.0310228
47,3.3288286
48,-1.5679202
49,2.507583
50,6.170521
51,2.7584977
52,3.043127
53,2.4897175
54,2.482338
55,2.6829607
56,2.5500765
57,3.1554027
58,3.6103842
59,2.707459
60,2.0723314
61,2.6438773
62,2.0188003
63,3.0667222
64,6.093708
65,3.3671076
66,-0.06509352
67,3.8625326
68,2.773467
69,3.1864228
70,4.230747
71,2.6368227
72,4.4267583
73,3.5163817
74,4.0406957
75,3.4101505
76,0.9608792
77,1.8053983
78,3.6858208
79,1.0314826
80,1.8811456
81,-0.6376231
82,2.1090877
83,5.3753896
84,3.8499904
85,7.7253475
86,2.7609925
87,1.1845884
88,2.9249504
89,0.35072446
90,3.6196563
91,3.0608065
92,4.113204
93,3.1044195
94,1.5574213
95,2.549047
96,1.013101
97,2.98174
98,2.0417874
99,3.229789
100,2.578844
101,2.760254
102,-0.32820368
103,-1.0632908
104,2.1338403
105,5.9052057
106,2.5258086
107,5.490658
108,3.61708
109,0.5107689
110,-0.8058114
111,7.266112
112,2.7087238
113,1.4255409
114,3.8026888
115,2.4445336
116,-0.7890842
117,2.0190754
118,0.10976291
119,5.230694
120,4.6158733
121,0.9378035
122,3.066707
123,2.026914
124,3.248642
125,2.7390935
126,-1.4520841
127,2.3762622
128,4.4420753
129,2.2834258
130,-0.75740623
131,1.5886657
132,6.01991
133,-1.1310494
134,-0.093821764
135,3.6876934
136,-0.8216455
137,-0.7904086
138,-0.108221054
139,2.0806038
140,4.0817323
141,4.3256726
142,3.2008739
143,1.3795838
144,2.8683724
145,1.5476485
146,4.075404
147,0.14862823
148,2.36178
149,3.1302
150,0.23327088
151,0.30431247
152,2.917363
153,2.3271098
154,1.4133463
155,-0.6814363
156,2.7414427
157,3.927915
158,1.6442564
159,4.3327103
160,5.0629587
161,2.0081828
162,3.7490816
163,0.5726919
164,2.9718418
165,4.722561
166,3.533379
167,2.8970003
168,2.8929567
169,2.130112
170,1.3861207
171,-0.70135736
172,0.14946628
173,-1.3710642
174,2.0807161
175,3.0606954
176,2.7253633
177,1.2759953
178,2.4493206
179,3.5686274
180,10.917242
181,4.267395
182,4.410693
183,3.9295225
184,2.4894347
185,2.8742154
186,0.08237243
187,-0.085615635
188,4.8829575
189,2.5433698
190,3.165997
191,2.558792
192,2.8852925
193,3.3452692
194,0.95775855
195,3.3723066
196,2.0498996
197,1.8038987
198,3.0345545
199,2.7305129
200,3.0978494
201,2.581819
202,2.7471673
203,3.2687335
204,2.6831677
205,2.2030737
206,-1.0257368
207,4.0477047
208,2.899889
209,-0.8407867
210,2.9385772
211,3.5145645
212,2.7386596
213,2.7455082
214,4.295112
215,0.49474573
216,4.5301323
217,3.3279295
218,-0.63989425
219,3.1943235
220,1.2495862
221,1.0628991
222,0.39708805
223,5.412559
224,2.886569
225,3.807818
226,2.3132339
227,2.2737274
228,2.226973
229,3.5699923
230,0.7156844
231,2.9843078
232,2.7372804
233,4.2391396
234,1.4821063
235,2.1318514
236,5.6393476
237,2.482562
238,3.2887838
239,2.1355133
240,3.4047081
241,-1.0404029
242,4.727986
243,3.5813384
244,-1.2405019
245,2.0958357
246,0.9423492
247,2.2053092
248,2.8707774
249,3.7949831
250,1.9372914
251,3.1457193
252,3.4803243
253,3.3260639
254,3.2529361
255,1.4659281
256,5.0660977
257,3.0572317
258,1.8573796
259,4.4573636
260,4.357435
261,1.1034592
262,2.937298
263,0.08583784
264,3.852519
265,3.5668268
266,1.1401753
267,2.8893213
268,2.921849
269,0.3041308
270,1.5842812
271,3.3861623
272,8.254717
273,2.1133623
274,3.3784971
275,1.951884
276,0.4268458
277,5.405637
278,3.3361936
279,-0.23304129
280,3.2366214
281,3.0319338
282,-0.59950686
283,0.47415447
284,2.2332683
285,2.4589715
286,3.8618953
287,1.1888766
288,3.8687367
289,4.429976
290,3.8709927
291,2.9939487
292,2.9816275
293,2.2790945
294,3.0148625
295,5.506873
296,1.6655147
297,3.1186242
298,3.200625
299,4.3486824
300,2.3447692
301,2.591069
302,5.9264827
303,1.9781246
304,3.548184
305,2.3598125
306,-0.20852971
307,2.4869947
308,1.2006639
309,1.112781
310,3.9298735
311,2.9975853
312,0.37065387
313,4.078815
314,2.3081782
315,3.6633759
316,3.1798067
317,3.0035303
318,2.2251945
319,1.8706868
320,7.351109
321,1.0884199
322,7.078392
323,1.6385336
324,2.1298046
325,3.8017776
326,2.5849035
327,-0.06810403
328,3.9124806
329,2.7114782
330,4.7223077
331,3.6072538
332,3.435585
333,3.4735317
334,3.6436853
335,3.3234172
336,4.4298067
337,1.6687363
338,2.5239232
339,1.1778694
340,-1.4343443
341,-0.5047293
342,3.5349622
343,2.473863
344,3.4026036
345,6.7158985
346,3.695543
347,3.2231965
348,5.312952
349,0.46430206
350,2.9790158
351,3.324689
352,3.2065063
353,2.396239
354,3.0678408
355,1.1190598
356,1.5341129
357,4.6067934
358,1.8905499
359,3.1356738
360,5.1747613
361,2.674822
