index,logK
0,-1.2764478
1,2.7651746
2,3.7029195
3,3.7720833
4,2.5434136
5,2.5564966
6,1.6938971
7,3.028295
8,1.6595445
9,3.591258
10,2.1106637
11,2.1059234
12,4.512869
13,3.633453
14,2.829716
15,-0.68217707
16,2.6257353
17,2.6522644
18,3.158259
19,-1.5607643
20,3.280777
21,2.950374
22,3.5601504
23,1.7498777
24,1.090202
25,1.2804635
26,4.77452
27,2.69462
28,3.8740082
29,3.226304
30,3.505049
31,6.417345
32,3.5881102
33,2.119369
34,3.8318496
35,1.8600157
36,2.6149907
37,3.063341
38,2.7105484
39,0.3824587
40,6.2683053
41,1.5731982
42,3.9009213
43,2.7976756
44,3.9969244
45,0.9680499
46,3.055046
47,2.7933218
48,-1.2945905
49,2.616873
50,6.225216
51,2.653374
52,3.0946245
53,2.563632
54,2.441184
55,2.7311535
56,2.524551
57,3.2188685
58,3.5810242
59,2.6754663
60,2.1110594
61,2.6021428
62,2.013702
63,2.224923
64,6.604717
65,3.34549
66,-0.17896485
67,3.8414793
68,2.85984
69,3.1807325
70,3.6365433
71,2.5493958
72,4.4380455
73,3.3376615
74,4.0245776
75,3.3367488
76,0.9591603
77,1.908188
78,3.711697
79,0.96803486
80,1.8647771
81,-0.6922095
82,2.051115
83,5.593813
84,3.9186897
85,8.746805
86,2.8144405
87,1.2606837
88,2.9572747
89,0.54889894
90,3.4888673
91,3.0104637
92,4.11155
93,3.154299
94,1.6040382
95,2.3067918
96,1.0308659
97,2.907953
98,2.0189505
99,3.1090364
100,2.417973
101,2.7587337
102,-0.30340672
103,-0.77937245
104,2.0447476
105,5.8715506
106,2.6727548
107,5.555262
108,3.476811
109,0.6629274
110,-0.8753619
111,6.871781
112,2.7633128
113,1.4754529
114,3.82775
115,2.5177512
116,-0.5059035
117,1.9580185
118,0.06961036
119,5.103623
120,4.800168
121,1.0599163
122,3.1950543
123,2.3532083
124,3.1788356
125,2.7476532
126,-1.2697406
127,2.4939775
128,4.469441
129,2.3597164
130,-0.68579507
131,1.5044928
132,6.1579733
133,-0.92551446
134,-0.01940322
135,3.9236977
136,-0.9264593
137,-0.8128469
138,0.0435946
139,2.1159205
140,3.9403875
141,4.173078
142,3.1414032
143,1.4238638
144,2.9317057
145,1.5891192
146,4.2316656
147,-0.03630662
148,2.2411866
149,3.1933115
150,0.17702699
151,0.34516478
152,3.0387259
153,2.2786925
154,1.4370315
155,-0.5994904
156,2.7118795
157,3.9263682
158,1.6899648
159,4.3175607
160,5.085201
161,2.0299137
162,3.8041792
163,0.46257257
164,2.860613
165,4.842106
166,3.5309556
167,2.978596
168,2.8844237
169,2.2023797
170,1.2831969
171,-0.69681764
172,0.23887587
173,-1.2688162
174,2.0674086
175,3.0658617
176,2.591246
177,1.251908
178,2.707763
179,3.5003614
180,11.4839945
181,4.3750067
182,4.33086
183,4.0303984
184,2.3005614
185,2.9082763
186,-0.109112024
187,-0.09024215
188,4.7676296
189,2.474627
190,3.0869405
191,2.5113428
192,2.9483242
193,3.5039334
194,0.9772817
195,3.4266582
196,1.8707201
197,1.7744768
198,3.0393708
199,2.803105
200,3.1330578
201,2.5851614
202,2.7777665
203,3.2999923
204,2.6871786
205,2.199268
206,-0.7082763
207,4.1589127
208,3.0383825
209,-0.95413613
210,2.7868288
211,3.5481386
212,2.6841724
213,2.7056868
214,4.214123
215,0.44535518
216,4.5576215
217,3.2557967
218,-0.89050746
219,3.2683759
220,1.2711232
221,1.0719768
222,0.21893668
223,5.150467
224,2.937026
225,3.6350927
226,2.4672713
227,2.236904
228,2.2145538
229,3.6626024
230,0.6519984
231,2.948769
232,2.645465
233,4.1519547
234,1.5225568
235,2.3049858
236,6.0098143
237,2.5512981
238,3.3038116
239,2.1537516
240,3.3479445
241,-1.1804183
242,4.9887447
243,3.6101189
244,-1.4732971
245,2.13326
246,0.98032176
247,2.0436425
248,2.9241776
249,3.7723792
250,1.8699944
251,3.2224565
252,3.6598349
253,3.519721
254,3.2492085
255,1.5532606
256,5.3308377
257,3.1194637
258,1.8194894
259,4.5496364
260,4.5449963
261,1.1217068
262,2.9220526
263,0.03049612
264,3.8906384
265,3.7722485
266,1.3404342
267,2.552909
268,2.9452667
269,0.24282455
270,1.5908856
271,3.532458
272,8.782627
273,2.250831
274,3.282987
275,1.8373767
276,0.5173354
277,5.4633884
278,3.3162682
279,-0.11448145
280,3.149968
281,3.030891
282,-0.5731032
283,0.5654459
284,2.2032406
285,2.489576
286,3.9126542
287,1.3757849
288,3.7648354
289,4.359155
290,3.939486
291,2.7859013
292,2.9556036
293,2.1992269
294,2.949941
295,5.6914396
296,1.6495898
297,3.3100448
298,3.1660178
299,4.2691226
300,2.3391807
301,2.5680418
302,5.7749667
303,2.2434626
