index,logK
0,-1.4837294
1,2.7862334
2,3.65068
3,3.7866607
4,2.6068757
5,2.6607063
6,1.7279263
7,2.840231
8,1.4269707
9,3.4885612
10,2.2314851
11,1.9647715
12,4.694317
13,3.8354936
14,2.8726916
15,-0.6208527
16,2.7024915
17,2.8282292
18,3.1460657
19,-1.6838012
20,3.2513556
21,2.9868574
22,3.3595746
23,1.6256497
24,0.9838408
25,1.16175
26,4.713148
27,2.7461424
28,3.9191232
29,3.6227891
30,3.501233
31,6.4300346
32,3.660038
33,2.1755357
34,3.9091353
35,2.0412874
36,2.647602
37,3.099352
38,2.8231568
39,0.37562966
40,6.30791
41,1.6706647
42,3.993132
43,3.0301611
44,4.0369883
45,1.0862755
46,3.0527537
47,3.192037
48,-1.342778
49,2.626215
50,6.2261286
51,2.855191
52,3.1415708
53,2.653234
54,2.4921439
55,2.6582062
56,2.5765994
57,3.2208924
58,3.629417
59,2.7680671
60,2.1830592
61,2.6665187
62,2.071868
63,3.0878956
64,6.3878813
65,3.4935634
66,0.17099738
67,3.8566687
68,2.799841
69,3.3047695
70,3.6377964
71,2.6519175
72,4.423643
73,3.4309666
74,4.0766325
75,3.441985
76,0.87126625
77,1.7844278
78,3.6878963
79,0.9878224
80,1.8763218
81,-0.76076937
82,2.0958378
83,5.508727
84,3.962471
85,8.231615
86,2.8692284
87,1.1630013
88,3.0361278
89,0.541208
90,3.4571493
91,3.0570316
92,4.218195
93,3.1890397
94,1.6269264
95,2.4284053
96,1.0480597
97,2.9236994
98,2.1132066
99,3.3658776
100,2.6948297
101,2.7766814
102,-0.31556273
103,-0.9040165
104,2.0566556
105,6.075606
106,2.689153
107,5.5866714
108,3.551522
109,0.6033832
110,-0.7841704
111,3.8253622
112,2.8080459
113,1.4612147
114,3.9938703
115,2.420722
116,-0.837821
117,2.111097
118,0.14801836
119,5.2096376
120,4.8739834
121,1.214622
122,3.1989937
123,1.9388095
124,3.3150938
125,2.8215258
126,-1.3923645
127,2.5244997
128,4.5598173
129,2.3554173
130,-0.6534817
131,1.6106837
132,6.598946
133,-1.1288309
134,0.14019442
135,3.7840261
136,-0.79970384
137,-0.7573328
138,-0.34830737
139,1.9970672
140,3.7593596
141,4.2266197
142,3.3095217
143,1.4545158
144,2.9316869
145,1.6050873
146,4.081267
147,0.06300831
148,2.5066004
149,3.0762348
150,0.31601644
151,0.31875634
152,2.7730284
153,2.2912354
154,1.3791862
155,-0.66334057
156,2.8130035
157,3.9390507
158,1.6590748
159,4.382213
160,5.095558
161,2.052241
162,3.9317098
163,0.47717023
164,2.8971174
165,4.874574
166,3.5583568
167,2.9670215
168,2.919135
169,2.1996703
170,1.3952072
171,-0.6114111
172,0.114181995
173,-1.4004297
174,1.9697014
175,3.1711886
176,2.7960825
177,1.2808449
178,2.5565767
179,3.6546345
180,11.214973
181,4.2878003
182,4.5383615
183,3.8662744
184,2.6437452
185,2.986621
186,0.22893119
187,-0.1657269
188,4.876128
189,2.601542
190,3.2434106
191,2.3273282
192,2.9581125
193,3.3286319
194,0.81216466
195,3.4168024
196,2.1661391
197,1.838036
198,3.082553
199,2.8360786
200,3.1991305
201,2.6739228
202,2.8221033
203,3.3852491
204,2.7512834
205,2.2860048
206,-0.94846845
207,4.0461226
208,3.019688
209,-0.8451941
210,3.0396068
211,3.6099718
212,2.8042343
213,2.5665038
214,4.262431
215,0.51764417
216,4.4826617
217,3.3716874
218,-0.63876414
219,3.2988548
220,1.2388599
221,1.089397
222,0.46596122
223,5.814229
224,3.0197918
225,3.8434892
226,2.53614
227,2.2944028
228,2.2625768
229,3.6351147
230,0.9135442
231,3.0248642
232,2.793418
233,4.2869596
234,1.4529577
235,2.1917021
236,5.7869062
237,2.5429265
238,3.4226756
239,2.1632273
240,3.5656285
241,-0.9890146
242,5.1315145
243,3.6289725
244,-1.3121636
245,2.1775131
246,0.97076726
247,1.9752545
