index,logK
0,-1.4370513
1,2.7373958
2,3.6571112
3,3.846442
4,2.5313878
5,2.6319015
6,1.5902233
7,2.8676
8,1.4023411
9,3.586882
10,2.2385025
11,1.9465029
12,4.6168003
13,3.6525521
14,2.8374674
15,-0.7588999
16,2.6048393
17,2.7270603
18,3.1257596
19,-1.6796956
20,3.2412128
21,2.9063358
22,3.3161457
23,1.6888455
24,0.965693
25,1.1828086
26,4.638903
27,2.6624284
28,3.856646
29,3.5701606
30,3.4206355
31,6.3998795
32,3.5429773
33,2.2155092
34,3.8036284
35,1.9325683
36,2.6950328
37,2.9490602
38,2.7498915
39,0.42340374
40,6.2337513
41,1.5182745
42,3.8456993
43,2.9770231
44,4.0123334
45,1.1805849
46,2.9845243
47,3.4714909
48,-1.4448724
49,2.649329
50,5.8936024
51,2.7704396
52,3.0719638
53,2.5735803
54,2.4450097
55,2.5616786
56,2.5031798
57,2.9509737
58,3.606355
59,2.6880286
60,2.0649912
61,2.5990293
62,2.00469
63,3.0684488
64,5.9878483
65,3.3327367
66,-0.32307243
67,3.6635642
68,2.8153915
69,3.2159915
70,3.6906538
71,2.609883
72,4.265131
73,3.3925476
74,4.076974
75,3.4736562
76,0.78760576
77,1.8329465
78,3.688869
79,0.9525354
80,1.8661523
81,-0.6969309
82,2.0677948
83,5.1917768
84,3.9365103
85,7.4971395
86,2.8059297
87,1.1350756
88,2.9329433
89,0.2837882
90,3.387019
91,3.060164
92,4.1434903
93,3.1291652
94,1.5488888
95,2.423236
96,1.0615019
97,2.8529112
98,2.065087
99,3.299233
100,2.7105424
101,2.7267532
102,-0.43287945
103,-1.008965
104,1.9839429
105,5.866868
106,2.6338823
107,5.4567156
108,3.6565013
109,0.5372884
110,-0.8673022
111,4.0118895
112,2.6499903
113,1.4662108
114,3.877709
115,2.510011
116,-0.9832051
117,2.0855725
118,0.07471824
119,5.1393294
120,4.7140136
121,0.84912384
122,3.0930345
123,1.9604148
124,3.1782527
125,2.8528094
126,-1.3804617
127,2.5593042
128,4.5364857
129,2.2942626
130,-0.8046715
131,1.5012293
132,5.9547706
133,-1.1734209
134,0.16736269
135,3.7650146
136,-0.71290255
137,-0.8833437
138,-0.24636126
139,1.9196521
140,3.8992763
141,4.335314
142,3.2144878
143,1.3595551
144,2.9337454
145,1.4623107
146,4.125192
147,-0.27599335
148,2.417234
149,3.164236
150,0.22780323
151,0.25394106
152,2.803966
153,2.202536
154,1.3587925
155,-0.63390684
156,2.7666519
157,3.9562192
158,1.6295681
159,4.3932524
160,4.918153
161,2.0164742
162,3.8191953
163,0.45699286
164,2.8875349
165,4.572789
166,3.4881067
167,2.9414616
168,2.9010372
169,2.168723
170,1.5171447
171,-0.7616699
172,0.112924576
173,-1.3368931
174,2.0226164
175,3.032655
176,2.8788402
177,1.1821469
178,2.3884337
179,3.6792166
180,10.603628
181,4.2254906
182,4.4254117
183,3.8102765
184,2.8632088
185,2.792145
186,-0.16213465
187,-0.09495711
188,4.7419777
189,2.598606
190,3.1726518
191,2.3748744
192,2.9157524
193,3.2990963
194,0.8340404
195,3.4189713
196,1.9887894
197,1.7461834
198,3.055663
199,2.8117995
200,3.0899103
201,2.6369727
202,2.8131382
203,3.2588964
204,2.6805243
205,2.2551806
206,-0.9371214
207,4.033677
208,2.933816
209,-0.8613565
210,2.8852696
211,3.56032
212,2.8009496
213,2.3747864
214,4.1773787
215,0.48535585
216,4.4857783
217,3.305943
218,-0.72117186
219,3.3001018
220,1.0750173
221,1.0690415
222,0.37486935
223,5.410391
224,2.7518334
225,3.9473095
226,2.420721
227,2.2274916
228,2.1945515
229,3.6309383
230,0.845173
231,2.9435377
232,2.7847323
233,4.2875113
234,1.438108
235,2.1308217
236,5.7136574
237,2.4385583
238,3.3123343
239,2.1372426
240,3.4308224
241,-0.9505055
242,4.8688803
243,3.5817878
244,-1.0663252
245,2.1041386
246,0.8693141
247,2.3701434
248,2.7627125
249,3.7626688
250,1.9213543
251,3.1686826
252,3.4877038
253,3.6197143
254,3.3277261
255,1.582501
256,5.16101
257,3.0547085
258,1.8650403
259,4.576414
260,4.5494857
261,1.1375096
262,2.898099
263,0.089211464
264,3.9020824
265,3.735424
266,1.1310415
267,2.968187
268,2.975317
269,0.35492396
270,1.4712919
271,3.4541402
272,8.11392
273,2.0080376
274,3.377325
275,1.9624007
276,0.3747332
277,5.5324864
278,3.3434122
279,-0.26233792
280,3.1676598
281,2.9377866
282,-0.68573356
283,0.45360017
284,2.2476747
285,2.4425826
286,3.9536872
287,1.2434167
288,3.8997865
289,4.3463616
290,3.921255
291,2.9266245
292,2.9715137
293,2.391115
294,3.0362792
295,5.4336863
296,1.6875522
297,3.1251366
298,3.0046825
299,4.370006
300,2.3490303
301,2.5728698
302,3.3446655
303,2.0525124
304,3.7370572
305,2.3319468
306,-0.4559481
307,2.1064572
308,1.1701139
309,1.2120564
310,4.031478
311,3.0565503
312,0.34597325
313,4.177661
314,2.3953128
315,3.7368803
316,3.2083685
317,3.036864
318,2.223063
319,1.8385432
320,7.2893267
321,1.0736161
322,6.841252
323,1.7288413
324,2.006291
325,3.9367313
326,2.5404682
327,-0.3419602
328,4.045745
329,2.6642005
330,4.6975327
331,3.6475482
332,3.4060946
333,3.4067225
334,3.594074
335,3.2867773
336,4.4410987
337,1.7311954
338,2.5581574
339,1.2597461
340,-1.2907367
341,-0.55419326
342,3.6011355
343,2.5154066
344,3.357822
345,6.5687246
346,3.8284922
347,3.1837971
348,2.956853
349,0.6213298
350,3.0274308
351,3.3640237
352,3.1939473
353,2.2522159
354,3.083966
355,1.1347018
356,1.5770038
357,4.2507925
358,1.8784738
359,3.267952
360,5.13702
361,2.7470646
