index,logK
0,-1.4977045
1,2.6735616
2,3.4014654
3,3.6585724
4,2.5752475
5,2.648058
6,1.6802665
7,2.775244
8,1.5282962
9,3.6879797
10,2.133915
11,1.8938155
12,4.341196
13,3.5155363
14,2.790188
15,-0.72518396
16,2.564175
17,2.7119358
18,3.0605137
19,-1.8280387
20,3.2126608
21,2.894438
22,3.2553465
23,1.5789942
24,1.0405564
25,1.2775909
26,4.6508055
27,2.5952568
28,3.7757125
29,3.4835129
30,3.4095447
31,6.811659
32,3.5715315
33,1.9797577
34,3.6719532
35,1.8441854
36,2.5616078
37,2.8832705
38,2.7424662
39,0.33649707
40,5.760518
41,1.5016471
42,3.7798262
43,2.8167365
44,3.9270563
45,1.0247494
46,2.895936
47,2.99434
48,-1.662682
49,2.5326881
50,5.8553896
51,2.7811987
52,3.002322
53,2.4797163
54,2.4192412
55,2.8244808
56,2.591129
57,3.0388699
58,3.4545064
59,2.5389125
60,2.1266484
61,2.5675097
62,2.0026608
63,3.0215836
64,5.7655263
65,3.2262576
66,-0.05655241
67,3.7217994
68,2.7100947
69,3.2101936
70,3.382533
71,2.5236447
72,4.209556
73,3.3645084
74,3.8736424
75,3.4248676
76,0.85235226
77,1.7289517
78,3.607347
79,0.9903028
80,1.8884519
81,-0.70679164
82,1.9825542
83,5.1280823
84,3.7385447
85,7.553073
86,2.8018994
87,1.1438428
88,2.879827
89,0.24891162
90,3.2204852
91,2.9773393
92,4.032872
93,3.1839743
94,1.6255848
95,2.4110818
96,0.78336895
97,2.8763983
98,2.067914
99,3.1199098
100,2.6023152
101,2.7271192
102,-0.40178585
103,-0.9780874
104,2.0093153
105,5.4709883
106,2.5486774
107,5.1791735
108,3.4666615
109,0.47838926
110,-0.7850764
111,7.017125
112,2.6430268
113,1.4900656
114,3.7274776
115,2.4622896
116,-0.6763406
117,2.1427293
118,0.03455639
119,4.9951468
120,4.4568815
121,0.8667989
122,3.1297817
123,2.3215606
124,3.1286802
125,2.704391
126,-1.4625754
127,2.2991517
128,4.3095093
129,2.3754325
130,-0.78024626
131,1.553012
132,5.613529
133,-1.2092736
134,-0.15698981
135,3.6069145
136,-0.92078304
137,-0.74847627
138,-0.36545968
139,1.9491949
140,3.9111745
141,3.7208433
142,3.235313
143,1.3933792
144,2.8401694
145,1.558467
146,3.9578805
147,-0.019123316
