index,logK
0,-1.4755306
1,2.6523767
2,3.5404325
3,3.6810412
4,2.5067647
5,2.5835795
6,1.5790476
7,2.6265929
8,1.5384207
9,3.6701488
10,2.104667
11,1.9219625
12,4.406053
13,3.6137056
14,2.766991
15,-0.7050209
16,2.5414076
17,2.5168393
18,2.953752
19,-1.7234521
20,3.158114
21,2.889638
22,3.293661
23,1.5751046
24,0.91520655
25,1.2003694
26,4.5287266
27,2.6083663
28,3.8792126
29,3.5587044
30,3.3627496
31,6.6025887
32,3.449978
33,1.9868186
34,3.7188272
35,1.9544302
36,2.7512453
37,2.8924198
38,2.6347134
39,0.38465714
40,6.2030983
41,1.6264982
42,3.7995005
43,2.9163167
44,3.899157
45,1.1668607
46,2.9885473
47,3.1626935
48,-1.5743012
49,2.5231488
50,6.161561
51,2.6954565
52,3.0335004
53,2.4557402
54,2.4072394
55,2.644896
56,2.4914584
57,3.0060844
58,3.553514
59,2.5865145
60,1.9495671
61,2.5471191
62,1.9200194
63,2.9812229
64,6.137411
65,3.2981954
66,-0.074962854
67,3.7270474
68,2.7808666
69,3.2105055
70,4.346113
71,2.5521383
72,4.3133454
73,3.5151021
74,4.0676966
75,3.3311539
76,0.847348
77,1.7001095
78,3.626801
79,0.8544415
80,1.8234687
81,-0.78877664
82,2.071895
83,5.30219
84,3.7902956
85,7.9416943
86,2.7123046
87,1.0742708
88,2.888746
89,0.66882277
90,3.5236375
91,2.986424
92,4.0712204
93,3.0652218
94,1.5323472
95,2.5360699
96,0.9365984
97,2.8536656
98,2.0157182
99,3.3357794
100,2.6166847
101,2.6890147
102,-0.41240454
103,-1.2740619
104,1.9864619
105,5.8190594
106,2.5592582
107,5.3598123
108,3.594172
109,0.42225075
110,-0.8307092
111,6.4407806
112,2.7022336
113,1.3723752
114,3.79343
115,2.425145
116,-0.87720346
117,2.1881418
118,0.055765867
119,5.0695333
120,4.8302565
121,1.2828093
122,3.0795712
123,2.0645556
124,3.178565
125,2.7120867
126,-1.4768133
127,2.3059096
128,4.3606462
129,2.308977
130,-0.69985914
131,1.4764991
132,6.114564
133,-1.215831
134,-0.14347816
135,3.844695
136,-0.97080064
137,-0.84193087
138,-0.44378662
139,2.0319948
140,3.8449972
141,3.9691052
142,3.2878637
143,1.3463131
144,2.8217869
145,1.5043437
146,4.139813
147,-0.069182634
148,2.4690027
149,3.2065105
150,0.21048951
151,0.37497902
152,2.8719592
153,2.2332733
154,1.4322138
155,-0.79579926
156,2.642581
157,3.770107
158,1.5102125
159,4.138175
160,4.965315
161,1.9568163
162,3.7546263
163,0.39692163
164,2.8019753
165,4.736869
166,3.4628825
167,2.8356051
168,2.8149574
169,2.1848457
170,1.3615576
171,-0.71278644
172,0.10800576
173,-1.44452
174,1.975605
175,2.9951115
176,2.787394
177,1.1791682
178,2.4137473
179,3.5004241
180,11.26422
181,4.2602205
182,4.3697925
183,3.9111266
184,2.5692263
185,2.7909088
186,0.01264143
187,-0.18061519
188,4.812174
189,2.464806
190,3.0566244
191,2.3833327
192,2.7168875
193,3.3835676
194,0.9339092
195,3.341894
196,1.9589995
197,1.7979126
198,2.9919834
199,2.6178114
200,3.0772758
201,2.5835538
202,2.671962
203,3.2727969
204,2.5448904
205,2.1067061
206,-0.9923651
207,3.9408035
208,2.8650436
209,-1.0094707
210,2.7890751
211,3.4987454
212,2.692352
213,2.614916
214,4.1602163
215,0.46089602
216,4.499193
217,3.2477975
218,-0.7990196
219,3.2118442
220,1.2408131
221,0.9948007
222,0.26889038
223,5.427239
224,2.7598653
225,3.601353
226,2.347675
227,2.110018
228,2.0737572
229,3.6337147
230,0.6656647
231,2.9034927
232,2.604185
233,4.160861
234,1.3871052
235,2.1617348
236,5.528858
237,2.281973
238,3.255873
239,2.0423758
240,3.256759
241,-0.9406769
242,4.8466454
243,3.5222883
244,-1.2197313
245,2.0254855
246,1.1156117
247,1.8518605
248,2.7592547
249,3.69693
250,1.8625815
251,3.0792866
252,3.3994732
253,3.35426
254,3.2366781
255,1.3605758
256,4.946074
257,3.0247703
258,1.7952857
259,4.4173656
260,4.364474
261,0.7766
262,2.8664885
263,0.017781973
264,3.7762587
265,3.500017
266,1.1800369
267,2.8846543
268,2.8860676
269,0.27617502
270,1.455029
271,3.2922328
272,8.572099
273,2.0524418
274,3.3059244
275,1.9251379
276,0.2989266
277,5.2751637
278,3.2548735
279,-0.44460726
280,3.2320678
281,2.9173574
282,-0.64537215
283,0.5089941
284,2.1454053
285,2.3638968
286,3.8011842
287,0.9338622
288,3.8598876
289,4.273101
290,3.748695
291,2.8505428
292,2.93055
293,2.2536252
294,2.9627225
295,5.3480334
296,1.5893718
297,3.1367245
298,3.1992457
299,4.2762923
300,2.289239
301,2.5491
302,5.1496925
303,1.7880068
304,3.598168
305,2.285497
306,-0.28439832
307,2.4915268
308,1.1213799
309,1.1654351
310,3.9470863
311,2.8921034
312,0.21656656
313,4.0325603
314,2.5064144
315,3.6499505
316,3.1945717
317,2.9571848
318,2.142482
319,1.9160674
320,7.2725368
321,1.0209469
322,7.085231
323,1.616647
324,2.189357
325,3.6946936
326,2.5752978
327,-0.15629053
328,3.89438
329,2.5340128
330,4.652051
331,3.5753145
332,3.4183047
333,3.381789
334,3.534115
335,3.3282096
336,4.43356
337,1.5849296
338,2.5762272
339,1.1232982
340,-1.6085744
341,-0.5579486
342,3.5078049
343,2.3959072
344,3.3708777
345,6.6723466
346,3.672453
347,3.1850715
348,4.7636366
349,0.4733069
350,3.027441
351,3.2634149
352,3.0231457
353,2.3647285
354,3.0240297
355,1.0553077
356,1.4176432
357,4.6354694
358,1.8035395
359,3.069882
360,5.0524664
361,2.4457061
362,4.04044
363,3.1715255
364,3.8100152
365,3.3595686
366,2.8146076
367,2.0589492
368,1.7094126
369,7.194796
370,0.13798738
371,2.6555333
372,3.0876987
373,-0.9163277
374,4.136013
375,3.0256984
376,1.026212
377,2.2629507
378,4.935575
379,2.4646614
380,2.801855
381,2.153777
382,1.8742664
383,3.9122384
384,-0.7723112
385,2.083593
386,-0.96722317
387,1.6681597
388,3.8071
389,3.0136487
390,3.4130156
391,3.7130103
392,2.7866676
393,2.4690635
394,1.6640593
395,2.488575
396,1.3471336
397,1.7271936
398,2.6104906
399,1.503694
400,3.0968223
401,2.5827663
402,3.043496
403,2.1521063
404,4.4062
405,4.0247703
406,1.3254567
407,2.9720218
408,3.1763809
409,3.5817807
410,2.2219877
411,0.410398
412,3.9429178
413,3.0335414
414,3.2458942
415,2.7322083
416,2.1797907
417,3.7670417
418,3.0636673
419,3.5731668
420,-1.5666051
421,3.0570054
422,-0.7025199
423,4.1538253
424,3.5447214
425,0.33778477
426,-0.044659615
427,3.7329397
428,3.6424327
429,0.20705485
430,0.5435009
431,0.32133007
432,-0.62701917
433,3.8346734
434,3.8745017
435,0.63535786
436,3.4010925
437,1.5927569
438,3.2429533
439,1.670198
440,2.9244053
441,3.1954498
442,3.2955053
443,3.8721795
444,8.596948
445,3.3992798
446,3.3629317
447,0.303957
448,-0.46626902
449,-0.21819496
450,1.1497091
451,2.5409355
452,3.4735944
453,1.7828575
454,-1.1420372
455,2.1922588
456,0.25300026
457,4.0459666
458,4.201167
459,4.410985
460,2.457957
461,2.4501321
462,3.0280104
463,3.4935808
464,1.2233478
465,3.2099617
466,9.172705
467,1.8256574
468,3.4135962
469,2.7478456
470,2.1826453
471,2.4005742
472,3.1774755
473,2.0643685
474,2.1737702
475,4.499207
476,4.9750195
477,3.4931457
478,1.1051087
479,2.3907092
480,3.0438194
481,1.4129657
482,2.5019703
483,0.44437027
484,-1.2472293
485,4.099168
486,2.930054
487,2.9279785
488,2.1524796
489,2.17552
490,0.9083097
491,3.6424365
492,-1.3720436
493,-0.3146751
494,2.1427772
495,2.7176535
496,1.9177982
497,3.293448
498,4.3499613
499,4.12903
500,3.3821578
501,3.9168425
502,4.3687973
503,3.949319
504,3.8000321
505,1.4386536
506,2.9253097
507,1.6798227
508,-0.82032895
509,3.7459135
510,3.635284
511,4.0036373
512,0.48130226
513,1.4078872
514,3.6278281
515,1.4646244
516,2.7202163
517,3.4301353
518,3.1919951
519,3.6696582
520,2.9560022
521,1.5049517
522,2.2963796
523,2.6389804
524,-0.66858697
525,3.3158796
526,3.7021682
527,-1.3107581
528,1.5479674
529,4.1799498
530,0.73297703
531,0.2836995
532,2.6652873
533,0.04500723
534,4.5159063
535,-1.3143358
536,2.4860442
537,2.3299193
538,-1.5465441
539,2.3600652
540,3.975153
541,3.545312
542,0.31636882
543,4.2089243
544,2.864771
545,2.9869645
546,2.683244
547,2.7275777
548,2.5214372
549,0.87140036
550,3.7542827
551,2.199661
552,2.1268744
553,5.2776685
554,3.0589068
555,3.9333217
556,2.938215
557,0.19061041
558,3.2120137
559,3.6896336
560,3.3259532
561,4.210719
562,3.0240376
563,2.7252417
564,-1.9044881
565,2.9197338
566,2.9895606
567,2.424638
568,-1.4943681
569,4.146191
570,2.2759
571,2.9927728
572,3.2290037
573,2.9216485
574,-0.69983745
575,3.9034166
576,2.7138627
577,5.0888453
578,3.4124477
579,0.1521213
580,2.4619658
581,3.8796673
582,2.6658483
583,3.7038927
584,3.6867971
585,1.7636465
586,4.434202
587,2.3696551
588,-0.9283333
589,3.386242
590,2.0591788
591,3.102215
592,3.2454743
593,4.067535
594,-0.6767142
595,3.3621397
596,-0.5334153
597,1.479084
598,1.8416102
599,3.0265393
600,3.2551904
601,3.3153474
602,1.451209
603,2.3976233
604,2.4748876
605,-0.2955575
606,1.2532922
607,0.69581306
608,3.1962934
609,2.1062264
610,2.846491
611,3.504546
612,-0.8606558
613,2.8818166
614,3.1997242
615,4.0572376
616,4.2158628
617,2.254155
618,7.3199472
619,2.6428168
620,1.4796838
621,-1.6972232
622,3.7820783
623,2.295189
624,0.7610085
625,3.2122145
626,2.5324352
627,5.043126
628,0.8230547
629,2.7574613
630,4.633829
631,1.6039684
632,4.252028
633,0.49567866
634,3.9239357
