index,logK
0,-1.3932042
1,2.8006933
2,3.6368232
3,3.826056
4,2.5772324
5,2.7996786
6,1.7363446
7,2.8992097
8,1.5394887
9,3.8588398
10,2.2506006
11,1.9964654
12,4.564468
13,3.726341
14,2.8340435
15,-0.79083943
16,2.654728
17,2.8452756
18,3.1357832
19,-1.6920958
20,3.3042967
21,2.9798186
22,3.3516924
23,1.6101911
24,1.0814207
25,1.3162128
26,4.8983116
27,2.7788224
28,3.9655747
29,3.543994
30,3.4412057
31,7.5693026
32,3.6740825
33,2.248848
34,3.8209553
35,1.9339352
36,2.740299
37,3.0212333
38,2.7490954
39,0.41949677
40,6.2452564
41,1.635246
42,3.9440413
43,3.1509697
44,4.122203
45,1.2499348
46,2.9731343
47,3.5338478
48,-1.4764237
49,2.5173118
50,6.2945795
51,2.8815255
52,3.0522804
53,2.652017
54,2.4914362
55,2.821651
56,2.7144375
57,3.192341
58,3.643796
59,2.6903157
60,2.1480565
61,2.7630632
62,2.0792718
63,3.1408138
64,6.376423
65,3.4360027
66,0.057011127
67,3.8679485
68,2.8294764
69,3.2571082
70,3.5108361
71,2.6404696
72,4.431793
73,3.458658
74,4.068182
75,3.5342526
76,0.9766258
77,2.0197902
78,3.779542
79,1.0563253
80,1.9089458
81,-0.5217068
82,2.1657138
83,5.4654713
84,4.015327
85,7.804882
86,2.7774665
87,1.3303734
88,3.08395
89,0.5097618
90,3.41006
91,3.109507
92,4.2051144
93,3.261691
94,1.6110165
95,2.6412132
96,1.0559936
97,2.9749532
98,2.1083302
99,3.2727132
100,2.716693
101,2.7732446
102,-0.43547297
103,-0.9532721
104,2.144842
105,5.8790264
106,2.7603269
107,5.5040445
108,3.5990915
109,0.56689024
110,-0.69786024
111,7.38568
112,2.7570648
113,1.4459597
114,3.9258008
115,2.5649586
116,-0.68133855
117,2.03383
118,0.19392395
119,5.2525215
120,4.6289654
121,1.1561022
122,3.2098622
123,2.1830368
124,3.3089538
125,2.9503477
126,-1.361412
127,2.5282588
128,4.5900636
129,2.4380164
130,-0.81772566
131,1.5895046
132,6.1398783
133,-1.0047798
134,0.012036324
135,3.7865224
136,-0.7070832
137,-0.9159198
138,-0.24851894
139,2.4030244
140,3.9947035
141,4.0275464
142,3.364939
143,1.4181124
144,2.938061
145,1.6397772
146,4.1695876
147,0.041654825
148,2.4656284
149,3.241878
150,0.38262343
151,0.37547326
152,2.922172
153,2.2690237
154,1.4927616
155,-0.6094332
156,2.7599943
157,3.8940012
158,1.6695629
159,4.4600806
160,5.093891
161,2.1316438
162,3.9114952
163,0.53164005
164,2.9929793
165,4.957386
166,3.6035078
167,2.9743767
168,2.8443923
169,2.2470171
170,1.3400629
171,-0.7627754
172,0.18203354
173,-1.2412405
174,2.077094
175,3.1883688
176,2.9330604
177,1.2798806
178,2.5787842
179,3.5615897
180,11.606805
181,4.3294115
182,4.493895
183,4.0231686
184,2.633624
185,2.990127
186,0.2828927
187,-0.035823107
188,4.854663
189,2.628516
190,3.187323
191,2.4214554
192,2.9567547
193,3.394766
194,0.9433178
195,3.5146418
196,1.9535975
197,1.8279984
198,3.0910008
199,2.8009143
200,3.1728964
201,2.6181421
202,2.811546
203,3.3404183
204,2.7988265
205,2.2381094
206,-0.8695059
207,4.046353
208,3.0568285
209,-0.75706244
210,2.9457352
211,3.693934
212,2.7673922
213,2.5299447
214,4.2949305
215,0.47689867
216,4.6212153
217,3.4128723
218,-0.47125983
219,3.260099
220,1.2908285
221,1.1293975
222,0.35299468
223,5.3006945
224,2.9037538
225,3.6756961
226,2.5272899
227,2.3909662
228,2.176107
229,3.6571467
230,0.692387
231,2.9849403
232,2.6829867
233,4.191078
234,1.4820329
235,2.2640376
236,5.7761855
237,2.6103635
238,3.427293
239,2.2590218
240,3.524319
241,-1.0419605
242,4.9392414
243,3.6924367
244,-1.2922974
245,2.1150708
246,1.1089134
247,2.6093066
248,3.004128
249,3.8102744
250,1.9703603
251,3.2721045
252,3.5247602
253,3.5786989
254,3.438465
255,1.6337316
256,5.1019526
257,3.1327932
258,1.9252298
259,4.6632857
260,4.5114326
261,1.108002
262,2.9811811
263,0.19555521
264,3.9884224
