index,logK
0,-1.481797
1,2.672101
2,3.661875
3,3.742518
4,2.5455866
5,2.645477
6,1.6937289
7,2.8505387
8,1.3970791
9,3.7307034
10,2.1420305
11,1.9034581
12,4.532921
13,3.615446
14,2.788908
15,-0.7522602
16,2.5645676
17,2.7213693
18,2.9348109
19,-1.559747
20,3.1973026
21,2.94842
22,3.2943242
23,1.6036806
24,1.0035677
25,1.2368344
26,4.4113436
27,2.586928
28,3.8218179
29,3.4451823
30,3.36789
31,6.529659
32,3.4999523
33,2.1278996
34,3.7303138
35,1.9263424
36,2.648627
37,2.9551337
38,2.7959218
39,0.4023559
40,6.123475
41,1.5964222
42,3.7689853
43,2.9567997
44,3.9094107
45,1.6842545
46,2.9665525
47,3.4228377
48,-1.3617506
49,2.544383
50,5.865756
51,2.7817109
52,3.034032
53,2.5557065
54,2.3602958
55,2.7771678
56,2.518222
57,3.0922003
58,3.5366526
59,2.5670872
60,2.0948377
61,2.5551784
62,2.0210485
63,2.9852557
64,5.941395
65,3.327931
66,-0.27475834
67,3.7386942
68,2.747226
69,3.213879
70,3.5413604
71,2.5854213
72,4.252403
73,3.5391603
74,3.9445405
75,3.4114096
76,0.9632833
77,1.7885745
78,3.6786304
79,1.0218152
80,1.8429523
81,-0.702255
82,2.055365
83,5.1513877
84,3.7304704
85,6.9258738
86,2.7561998
87,1.1433471
88,2.8858342
89,0.30629277
90,3.403113
91,3.0111756
92,4.035662
93,3.2074642
94,1.5118079
95,2.4279785
96,1.0319927
97,2.855111
98,2.0302753
99,3.1582377
100,2.6212056
101,2.7106006
102,-0.31245446
103,-0.89202094
104,1.9672165
105,5.622582
106,2.5533776
107,5.1643877
108,3.5552874
109,0.61529803
110,-0.7218697
111,7.4819107
112,2.654925
113,1.4219494
114,3.7725701
115,2.3927412
116,-0.9684608
117,2.043517
118,0.10633874
119,5.0741568
120,4.4810343
121,0.8974962
122,3.1053813
123,2.1030328
124,3.148213
125,2.712481
126,-1.4721129
127,2.2628336
128,4.3785715
129,2.345129
130,-0.70131326
131,1.5877055
132,5.7342663
133,-1.2662663
134,-0.115766525
135,3.7047126
136,-0.7904539
137,-0.7070489
138,-0.031091213
139,2.0047493
140,3.8079572
141,4.0458465
142,3.2018752
143,1.4142672
144,2.7996879
145,1.6124475
146,3.969048
147,-0.040037632
148,2.4477117
149,3.087645
150,0.36594224
151,0.30647445
152,2.8330436
153,2.1981735
154,1.3906362
155,-0.6966133
156,2.7087877
157,3.9077168
158,1.5820825
159,4.1225343
160,4.813978
161,1.9806089
162,3.7469275
163,0.5434749
164,2.8977563
165,4.57071
166,3.4777427
167,2.8403227
168,2.9150782
169,2.1980548
170,1.4124622
171,-0.70298505
172,0.13129044
173,-1.40401
174,1.9511263
175,2.960634
176,2.6296043
177,1.2055985
178,2.449046
179,3.661169
180,9.915105
181,4.276334
182,4.5077615
183,3.9019828
184,2.6272562
185,2.830054
186,0.16724801
187,-0.007543087
188,4.735427
189,2.5264888
190,3.0355957
191,2.2296681
192,2.8705165
193,3.2762022
194,1.0208852
195,3.3511236
196,2.0550423
197,1.7678336
198,3.060937
199,2.764317
200,3.0579338
201,2.5846386
202,2.699758
203,3.1754377
204,2.660849
205,2.2487557
206,-0.7911749
207,3.9368715
208,2.9453137
209,-0.818444
210,2.9212952
211,3.488746
212,2.6820185
213,2.4739268
214,4.1817346
215,0.73757553
216,4.544834
217,3.406584
218,-0.6328616
219,3.2026744
220,1.1065662
221,1.0910819
222,0.3609898
223,5.3061476
224,2.835746
225,3.792562
226,2.5158293
227,2.1908684
228,2.0892725
229,3.509251
230,0.77243376
231,2.8661954
232,2.712788
233,4.2408423
234,1.3914785
235,2.1932852
236,5.5882487
237,2.5202782
238,3.2865794
239,2.1024802
240,3.3947456
241,-0.8544431
242,4.5250063
243,3.558608
244,-1.0767319
245,2.1068604
246,1.0041811
247,2.4790103
248,2.818387
249,3.638425
250,1.8827357
251,3.1221104
252,3.478811
253,3.4372327
254,3.1961932
255,1.4772663
256,4.929908
257,3.0321975
258,1.8270164
259,4.266446
260,4.338194
261,1.3114747
262,2.8295784
263,0.11264348
264,3.7777553
265,3.4175053
266,1.2264404
267,2.8069754
268,2.9035301
269,0.4540093
270,1.5954635
271,3.432423
272,7.6231127
273,2.0810935
274,3.3877034
275,1.9256444
276,0.4426651
277,5.1178637
278,3.2303052
279,-0.24871802
280,3.3429437
281,2.9308186
282,-0.54923415
283,0.52207685
284,2.2222722
285,2.353314
286,3.8594408
287,1.1113193
288,3.6959875
289,4.267054
290,3.8044784
291,2.9541929
292,2.9207332
293,2.385577
294,2.9196355
295,5.192848
296,1.5959498
297,3.1360621
298,2.8756344
299,4.248185
300,2.2476196
301,2.6462228
302,5.6425133
303,1.840452
304,3.570989
305,2.2839136
306,-0.16228676
307,2.465951
308,1.1991751
309,1.1571332
310,3.8587081
311,2.9390686
312,0.27455306
313,3.994176
314,2.3358777
315,3.6134996
316,3.2413232
317,2.9499202
318,2.2368364
319,1.7980185
320,6.764556
321,1.0981092
322,6.713998
323,1.6676757
324,2.0380163
325,3.754805
326,2.502331
327,-0.14446378
328,3.8523903
329,2.5658877
330,4.740508
331,3.607184
332,3.3529496
333,3.4228177
334,3.5595522
335,3.2812657
336,4.3565183
337,1.5202563
338,2.4556723
339,1.1924886
340,-1.2809637
341,-0.6278446
342,3.5577474
343,2.4204438
344,3.3298883
345,6.183473
346,3.6840725
347,3.104022
348,5.1370673
349,0.5319302
350,3.0582516
351,3.277214
352,3.166529
353,2.2720008
354,3.1062055
355,1.1399071
356,1.4716825
357,4.497455
358,1.8465884
359,3.1414304
360,4.900278
361,2.6697168
362,4.1225777
363,3.2805107
364,3.798458
365,3.4241529
366,2.8236032
367,2.0472846
368,1.6802268
369,7.0495567
370,0.14409065
371,2.736195
372,3.037593
373,-0.7573519
374,4.06507
375,3.0348074
376,1.1945592
377,2.230561
378,5.772213
379,2.4514563
380,2.8953474
381,2.2339756
382,1.8342501
383,3.9098408
384,-0.6647961
385,2.095163
386,-0.72087693
387,1.6894686
388,3.7500634
389,3.0495365
390,3.3438702
391,3.9546318
392,2.8170354
393,2.6244688
394,1.6783012
395,2.454664
396,1.2913271
397,1.8209953
398,2.3069434
399,1.5080597
400,3.1163769
401,2.7341225
402,3.0466838
403,2.1657934
404,5.0655537
405,4.0258784
406,1.3269548
407,3.1129296
408,3.0576177
409,3.744892
410,2.2365425
411,0.4370439
412,3.8407133
413,2.9984555
414,3.2240222
415,2.5915499
416,2.314896
417,3.834331
418,2.9373796
419,3.7124972
420,-1.221405
421,2.9898467
422,-0.71752596
423,4.0905604
424,3.5251727
425,0.43874836
426,0.15255618
427,3.7006536
428,3.666305
429,0.3548658
430,2.133685
431,0.38806438
432,-0.5958824
433,3.846274
434,3.999989
435,0.6830033
436,3.4694033
437,1.6697218
438,3.2748122
439,1.6883216
440,2.9831927
441,2.881247
442,3.4181364
443,3.9482665
444,7.39324
445,3.4342065
446,3.272592
447,0.34068322
448,-0.45543504
449,-0.054390192
450,1.1931218
451,2.6343284
452,3.5150204
453,1.7795069
454,-0.95393944
455,2.3427033
456,0.10840821
457,3.9734263
458,4.3042393
459,4.630192
460,2.5337327
461,2.3703117
462,3.0940008
463,3.5494208
464,1.1411196
465,3.2918458
466,8.673084
467,1.7950747
468,3.3828268
469,2.7555468
470,2.2578058
471,2.4904988
472,2.9916883
473,2.1793249
474,2.1435084
475,4.166969
476,5.156708
477,3.3347244
478,1.1565311
479,2.5208986
480,3.1487145
481,1.5341368
482,2.5457494
483,0.40233493
484,-1.0529103
485,4.110672
486,3.2007482
487,2.925356
488,2.2836401
489,2.2663894
490,1.0291004
491,3.561393
492,-1.076577
493,-0.14321041
494,2.1953533
495,2.7959712
496,1.8779285
497,3.3045213
498,4.2341356
499,4.104068
500,3.4432845
501,3.9893236
502,4.26687
503,3.9635599
504,3.8158422
505,1.5147886
506,2.911815
507,1.7510064
508,-0.6863241
509,3.6399944
510,3.680275
511,3.9692574
512,0.51770234
513,1.4414454
514,3.5382414
515,1.5353187
516,2.767083
517,3.46938
518,3.0969796
519,3.8044844
520,2.958592
521,1.6019946
522,2.361538
523,2.6366942
524,-0.71680856
525,3.2690039
526,3.5840359
527,-1.1419716
528,1.5723745
529,4.0409746
530,0.6330391
531,0.31727004
532,2.7057884
533,0.29950714
534,4.4035187
535,-1.1359177
536,2.481298
537,2.2936854
538,-1.3854427
539,2.407742
540,3.9654293
541,3.5553868
542,0.5497401
543,4.1158323
544,2.7848258
545,3.0184672
546,2.7823052
547,2.66286
548,2.7395213
549,0.9459816
550,3.851625
551,2.4489253
552,2.0417652
553,5.186137
554,3.086358
555,3.9296255
556,3.0405953
557,0.15083122
558,3.1921687
559,3.748741
560,3.3459806
561,3.984705
562,3.0198653
563,2.7918665
564,-1.7748501
565,3.0302172
566,2.9817238
567,2.5100899
568,-1.0027535
569,4.1331854
570,2.3172956
571,3.115079
572,3.1061163
573,2.6244147
574,-0.51621914
575,3.7962656
576,2.791492
577,4.9652576
578,3.3440566
579,0.280874
580,2.4781952
581,3.921947
582,2.5825655
583,3.6871948
584,3.544882
585,1.85669
586,4.4895124
587,2.392138
588,-0.789171
589,3.492776
590,2.0417826
591,3.1525989
592,3.2410645
593,4.0344033
594,-0.5814898
595,3.8094463
596,-0.41677952
597,1.4661295
598,1.8780546
599,2.9944222
600,3.3287582
601,3.2507336
602,1.4498583
603,2.4038236
604,2.5222557
605,-0.19800925
606,1.3732892
607,0.69941044
608,3.0858798
609,2.1946216
610,2.8391678
611,3.484336
612,-0.7039974
613,2.8864233
614,3.2794871
615,3.9309297
616,4.190218
617,2.2205148
618,6.8693533
619,2.5686152
620,1.4889466
621,-1.7004254
622,3.9141881
623,2.3641994
624,0.5588529
625,3.3222656
626,2.542729
627,4.990391
628,0.9669349
629,2.702929
630,4.6214714
631,1.6466386
632,4.183443
633,0.50755286
634,3.8547764
635,1.4601609
636,-0.71369886
637,3.541442
