index,logK
0,-1.5568824
1,2.788828
2,3.5963998
3,3.6279087
4,2.5077002
5,2.6312327
6,1.6974396
7,2.7088504
8,1.5296681
9,3.7774553
10,2.1717854
11,2.0261605
12,4.529914
13,3.7385557
14,2.8349278
15,-0.76055694
16,2.6191075
17,2.7234437
18,3.1148417
19,-1.7710476
20,3.1708393
21,2.944547
22,3.3302577
23,1.4972302
24,0.9804591
25,1.2563541
26,4.625641
27,2.7192745
28,3.9216323
29,3.5320463
30,3.4486988
31,7.0478106
32,3.6777692
33,2.1300948
34,3.8617718
35,1.9641169
36,2.660665
37,2.9703817
38,2.74188
39,0.538491
40,6.3630466
41,1.5329081
42,3.9055781
43,2.951488
44,3.9916036
45,1.2887892
46,3.0207036
47,3.5980904
48,-1.6688881
49,2.5991633
50,6.305179
51,2.769055
52,3.0706692
53,2.533278
54,2.4950168
55,2.735119
56,2.6102395
57,3.2095988
58,3.5926168
59,2.7432814
60,2.1027029
61,2.696005
62,1.9845269
63,3.0070364
64,6.188477
65,3.4128726
66,-0.20212793
67,3.8184624
68,2.8149662
69,3.2365031
70,4.1930246
71,2.6095428
72,4.430323
73,3.535449
74,4.001485
75,3.452564
76,0.9489111
77,1.8113168
78,3.7817643
79,0.9877695
80,1.922358
81,-0.81293225
82,2.082152
83,5.407296
84,3.92713
85,7.1764126
86,2.7610407
87,1.131913
88,2.9606848
89,0.34813666
90,3.5309906
91,3.0457845
92,4.1549263
93,3.1770544
94,1.6112674
95,2.6094072
96,1.0715612
97,2.9694417
98,2.0951545
99,3.2717803
100,2.6192832
101,2.772081
102,-0.23000169
103,-0.894423
104,2.0335367
105,5.9195404
106,2.6980164
107,5.5841484
108,3.5848978
109,0.4720428
110,-0.91823506
111,7.277839
112,2.7748327
113,1.4486054
114,3.7868316
115,2.3969686
116,-0.8431363
117,2.1618829
118,0.118237495
119,5.2268457
120,4.6964207
121,0.89675045
122,3.039503
123,2.226794
124,3.2987742
125,2.8254337
126,-1.5191708
127,2.482992
128,4.552265
129,2.358277
130,-0.79465985
131,1.5929985
132,6.1858463
133,-1.0914764
134,0.14890647
135,3.8055062
136,-0.91567636
137,-0.83904076
138,-0.20780897
139,2.0820756
140,4.2727456
141,4.2608724
142,3.257444
143,1.4175683
144,2.8939419
145,1.5344609
146,4.045442
147,0.05479312
148,2.4515839
149,3.1816268
150,0.31901383
151,0.292624
152,3.0128903
153,2.225228
154,1.4346582
155,-0.80103827
156,2.790647
157,3.9106157
158,1.6265845
159,4.3996987
160,5.051484
161,2.0841894
162,3.7464747
163,0.49894238
164,2.970316
165,4.8761377
166,3.5106823
167,2.943105
168,2.8575563
169,2.0999827
170,1.3129212
171,-0.75163627
172,0.06494212
173,-1.4456701
174,2.1701932
175,3.0531993
176,2.7966056
177,1.266677
178,2.4425957
179,3.6353307
180,10.378206
181,4.318313
182,4.4676676
183,3.9441676
184,2.5429506
185,2.8847537
186,0.11330581
187,-0.12036896
188,4.8514576
189,2.5353053
190,3.1384053
191,2.452575
192,2.8906913
193,3.321383
194,0.91575325
195,3.364937
196,2.0139527
197,1.8296533
198,2.9872403
199,2.7129881
200,3.1371298
201,2.5729766
202,2.8257468
203,3.3067906
204,2.7493541
205,2.2025635
206,-0.88780594
207,4.0226827
208,2.8814769
209,-0.9517131
210,2.8891854
211,3.6099477
212,2.7661273
213,2.8046093
214,4.27412
215,0.58836913
216,4.4867063
217,3.2625139
218,-0.69364786
219,3.2161136
220,1.1774108
221,1.0607985
222,0.41897845
223,5.5019403
224,2.8932908
225,3.8141632
226,2.4344099
227,2.316941
228,2.2412777
229,3.5794382
230,0.8842205
231,3.014977
232,2.756567
233,4.3801384
234,1.4488442
235,2.1612337
236,5.6855774
237,2.4435477
238,3.3071375
239,2.1567454
240,3.3496375
241,-1.0617745
242,4.4885664
243,3.544091
244,-1.0287712
245,2.1312203
246,0.924579
247,2.4425054
248,2.8489075
249,3.8298807
250,1.9656589
251,2.9566703
252,3.4834726
253,3.4706795
254,3.3881836
255,1.5040311
256,5.1827536
257,3.0646088
258,1.9086821
259,4.577379
260,4.4451766
261,1.0944088
262,2.993691
263,0.12714887
264,3.867326
265,3.646366
266,1.2021661
267,2.986139
268,2.9632106
269,0.45952678
270,1.5455397
271,3.3741484
272,7.817526
273,2.0157871
274,3.2812324
275,2.0345492
276,0.38382173
277,5.852062
278,3.383932
279,-0.2292192
280,3.1917176
281,3.0445783
282,-0.60756207
283,0.47743654
284,2.2140446
285,2.4792142
286,3.8605094
287,1.1396734
288,3.8833961
289,4.420605
290,3.9682484
291,3.0798373
292,3.014934
293,2.3514757
294,3.0104012
295,5.3704615
296,1.7152987
297,3.1815112
298,3.2912982
299,4.394825
300,2.315001
301,2.622605
302,5.568519
303,2.045343
304,3.5303388
305,2.3461654
306,-0.33862042
307,2.454206
308,1.1151114
309,1.0911739
310,3.9458377
311,3.0277662
312,0.40182257
313,4.1605825
314,2.4770827
315,3.6088238
316,3.1532383
317,2.968101
318,2.2628236
319,1.8288662
320,7.4912486
321,1.065349
322,7.0467772
323,1.6616837
324,2.063999
325,3.799353
326,2.5971863
327,-0.14483333
328,3.9900856
329,2.6654685
330,4.743386
331,3.6223888
332,3.4434686
333,3.4895
334,3.700728
335,3.3296185
336,4.5379353
337,1.6582222
338,2.5863116
339,1.1737982
340,-1.4239192
341,-0.4411223
342,3.5514677
343,2.4618063
344,3.3939488
345,6.872472
346,3.7195032
347,3.226486
348,5.08305
349,0.61300397
350,3.0467625
351,3.3798854
352,3.1946478
353,2.5216591
354,3.0927281
355,1.033132
356,1.6531119
357,4.70839
358,1.9017584
359,3.2134478
360,5.1232414
361,2.6830568
362,4.2167153
363,3.3027275
364,3.8787956
365,3.485825
366,2.8633354
367,2.1941376
368,1.6590877
369,6.916036
370,0.22800422
371,2.7867842
372,3.056634
373,-0.78323984
374,4.302931
375,3.1050508
376,1.0683612
377,2.3984697
378,5.2279434
379,2.507947
380,2.9254997
381,2.2126
382,1.9020092
383,4.05037
384,-0.7584281
385,2.0937295
386,-0.8330126
387,1.7321141
388,3.9040632
389,3.0843422
390,3.470077
391,3.7870078
392,2.8821537
393,2.540384
394,1.6571243
395,2.5066168
396,1.412299
397,1.7667031
398,2.5453596
399,1.5678082
400,3.142937
401,2.6984975
402,3.0286038
403,2.0627916
404,4.7356625
405,4.067992
406,1.3261727
407,3.2381058
408,3.209275
409,3.6737642
410,2.272986
411,0.34581017
412,4.0886497
413,3.0908859
414,3.2727969
415,2.6314826
416,2.4197972
417,3.7491126
418,3.2149289
419,3.5022135
420,-1.2817466
421,3.046787
422,-0.7650614
423,4.237456
424,3.6434007
425,0.46756268
426,0.022056103
427,3.914297
428,3.6262908
429,0.4362383
430,0.3745041
431,0.47504544
432,-0.58709264
433,3.993822
434,4.100686
435,0.6319051
436,3.451993
437,1.7304976
438,3.3428073
439,1.747242
440,3.0209656
441,3.18742
442,3.4640036
443,3.9285698
444,8.510838
445,3.4646797
446,3.3005803
447,0.37056494
448,-0.3506434
449,-0.17578077
450,1.2509369
451,2.705387
452,3.638013
453,1.8058403
454,-1.0881224
455,2.352347
456,0.09146023
457,4.1760817
458,4.3141418
459,4.7158604
460,2.560249
461,2.4832706
462,3.0874887
463,3.6579342
464,1.2266635
465,3.2982268
466,9.100737
467,1.8766366
468,3.4279199
469,2.8257754
470,2.2826128
471,2.4534307
472,3.2143893
473,2.059688
474,2.204785
475,4.6142125
476,5.017257
477,3.5196884
478,1.2210783
479,2.488655
480,3.1929922
481,1.528431
482,2.5705898
483,0.5412228
484,-1.287914
485,4.2244835
486,2.9202151
487,2.989305
488,2.2779334
489,2.2259257
490,0.9933187
491,3.7214463
492,-1.3005705
493,-0.24209547
494,2.2288675
495,2.7715833
496,1.9409704
497,3.3687804
498,4.470668
499,4.2351394
500,3.5230837
501,4.106242
502,4.4384136
503,4.0032067
504,3.8699336
505,1.4922398
506,2.9897382
507,1.7234929
508,-0.7285683
509,3.7116828
510,3.6228733
511,4.035933
512,0.5975528
513,1.4086076
514,3.7040877
515,1.5764195
516,2.7612617
517,3.5341907
518,3.1855226
519,3.7317333
520,3.0358675
521,1.6333883
522,2.4496539
523,2.7272859
524,-0.7379904
525,3.5000563
526,3.784482
527,-1.1533644
528,1.6920943
529,4.250153
530,0.66686153
531,0.34549165
532,2.8269222
533,0.23344946
534,4.764311
535,-1.2529447
536,2.5251813
537,2.2884398
538,-1.4702396
539,2.4294834
540,4.101558
541,3.5936854
542,0.4542954
543,4.2585754
544,2.8696613
545,3.126622
546,2.7811942
547,2.7161167
548,2.6377757
549,0.9138864
550,3.9208634
551,2.388762
552,2.0888352
553,5.618506
554,3.1562917
555,4.0519657
556,3.0681825
557,0.08590388
558,3.2629893
559,3.7317052
560,3.360905
561,4.346785
562,3.1773963
563,2.8053317
564,-1.9102583
565,3.0471857
566,3.0270295
567,2.4756942
568,-1.1074648
569,4.2223353
570,2.2790508
571,3.0921903
572,3.1778545
573,2.9048817
574,-0.69804144
575,3.8430114
576,2.8013923
577,4.9970016
578,3.4635334
579,0.25611115
580,2.539603
581,3.839461
582,2.6926508
583,3.775969
584,3.6298504
585,1.918633
586,4.533846
587,2.4239433
588,-0.9522755
589,3.464142
590,2.1466968
591,3.241197
592,3.2704346
593,4.0851836
594,-0.68066263
595,3.6175275
596,-0.46879625
597,1.5060906
598,1.9483347
599,3.1763253
600,3.397221
601,3.42083
602,1.4705521
603,2.4107573
604,2.547928
605,-0.35535932
606,1.3687433
607,0.7681787
608,3.1969395
609,2.2360792
610,2.9701986
611,3.536074
612,-0.89484525
613,2.9487789
614,3.3040516
615,4.0717864
616,4.270433
617,2.3806756
618,7.2645626
619,2.8038383
620,1.5163609
621,-1.7641897
622,3.960532
623,2.3207338
624,0.682065
625,3.296313
626,2.6349518
627,5.016238
628,0.86502063
629,2.7906585
630,4.821316
631,1.7384768
632,4.3823185
633,0.6344825
634,4.0766973
635,0.99053824
636,-0.8166013
637,3.697886
638,3.2626724
639,-0.33880687
640,-1.3410172
641,1.6497912
642,3.0281754
643,2.8087826
644,3.467514
645,4.090202
646,3.3210359
647,3.2642567
648,5.1400642
