index,logK
0,-1.523747
1,2.6887445
2,3.5130656
3,3.7539375
4,2.5441134
5,2.6325738
6,1.6630106
7,2.8658354
8,1.5203792
9,3.739476
10,2.2002933
11,1.8828487
12,4.4125695
13,3.5904171
14,2.7396495
15,-0.6172724
16,2.550994
17,2.627774
18,3.0731196
19,-1.7685437
20,3.1597886
21,2.8618767
22,3.259562
23,1.571764
24,0.96223116
25,1.2212027
26,4.6715326
27,2.6464267
28,3.775982
29,3.6275673
30,3.4165924
31,6.8524494
32,3.6265616
33,2.1174185
34,3.718493
35,1.8127538
36,2.5935867
37,2.8900008
38,2.6738188
39,0.38894892
40,6.1360903
41,1.5974171
42,3.8080406
43,2.8049393
44,3.9267666
45,1.2515583
46,2.9115272
47,3.1348302
48,-1.4886694
49,2.4897292
50,6.277258
51,2.760672
52,3.0251443
53,2.5273168
54,2.3936431
55,2.6790333
56,2.5606875
57,3.0739613
58,3.5403228
59,2.6116989
60,2.056648
61,2.4985678
62,2.0663342
63,3.0775123
64,6.168727
65,3.2537937
66,-0.009637594
67,3.7977214
68,2.702834
69,3.1792262
70,3.6011271
71,2.564666
72,4.2455263
73,3.4208364
74,3.8781428
75,3.507031
76,1.0259677
77,1.7989112
78,3.589684
79,0.95648
80,1.8496192
81,-0.5845187
82,2.0038242
83,5.3231106
84,3.7219005
85,7.767816
86,2.7619488
87,1.062642
88,2.891834
89,0.27411819
90,3.3877068
91,2.98055
92,4.045009
93,3.1590245
94,1.6075346
95,2.5125062
96,0.87757695
97,2.9298635
98,1.9807234
99,3.2343118
100,2.634238
101,2.6810226
102,-0.2867484
103,-1.0052567
104,2.0097873
105,5.7350254
106,2.5991204
107,5.418702
108,3.5873375
109,0.51101327
110,-0.7122333
111,7.1651273
112,2.68763
113,1.4295077
114,3.7495754
115,2.3557813
116,-0.84058
117,2.1595736
118,0.08796024
119,5.0209045
120,4.570865
121,0.9544405
122,3.1368167
123,2.1026216
124,3.1396794
125,2.6450245
126,-1.5011101
127,2.2668822
128,4.273942
129,2.317346
130,-0.670907
131,1.5007672
132,6.058663
133,-1.004283
134,-0.010671616
135,3.6892009
136,-0.9041493
137,-0.8337965
138,-0.26992655
139,2.0787067
140,3.7646008
141,3.9349306
142,3.1922193
143,1.3703506
144,2.8200839
145,1.52255
146,3.9352288
147,-0.15922928
148,2.2707605
149,3.2696102
150,0.29529142
151,0.2547369
152,2.8361764
153,2.163539
154,1.3942955
155,-0.71567154
156,2.6853068
