index,logK
0,-1.4531734
1,2.6323452
2,3.6009579
3,3.88606
4,2.5118008
5,2.706332
6,1.7254424
7,2.8807907
8,1.4242439
9,3.8640065
10,2.2386744
11,1.9432783
12,4.6392465
13,3.5817225
14,2.7721443
15,-0.532156
16,2.6236374
17,2.6807785
18,2.978291
19,-1.6284239
20,3.1609592
21,2.9792018
22,3.3279195
23,1.7296455
24,1.003112
25,1.2042624
26,4.4581213
27,2.6714087
28,3.757834
29,3.3408103
30,3.3430037
31,6.921892
32,3.488861
33,2.1530166
34,3.7245455
35,1.9521911
36,2.6821773
37,2.82664
38,2.769558
39,0.4624846
40,6.211021
41,1.5682602
42,3.807878
43,2.9864466
44,4.039834
45,1.6188841
46,2.9688914
47,3.3035746
48,-1.4249442
49,2.5428846
50,5.8257
51,2.7995906
52,3.0136337
53,2.5635014
54,2.4080312
55,2.7158978
56,2.6306288
57,2.9310503
58,3.6263871
59,2.6002145
60,2.0560122
61,2.683844
62,2.0191538
63,2.9985948
64,5.8465724
65,3.2635975
66,0.08728528
67,3.7338896
68,2.7564027
69,3.1176035
70,3.7637532
71,2.6577747
72,4.26643
73,3.5515056
74,3.9708242
75,3.3989363
76,0.9215424
77,1.9321811
78,3.6168737
79,1.083179
80,1.8750343
81,-0.6608076
82,2.1344955
83,5.1363826
84,3.8854008
85,7.640911
86,2.7057378
87,1.1811966
88,2.8967724
89,0.6301292
90,3.377668
91,3.0272765
92,4.175455
93,3.1205747
94,1.569892
95,2.4757452
96,1.0500394
97,2.9602907
98,2.0167718
99,3.2117696
100,2.5963671
101,2.7066357
102,-0.17863417
103,-0.9040935
104,2.0428984
105,5.677521
106,2.6334836
107,5.28762
108,3.536225
109,0.52469254
110,-0.7466552
111,6.9253206
112,2.7712955
113,1.4229058
114,3.8782225
115,2.5807562
116,-0.6735952
117,2.1975594
118,0.21526384
119,5.101371
120,4.705288
121,1.2620482
122,3.037901
123,2.1076007
124,3.2341762
125,2.6577508
126,-1.4185374
127,2.5058136
128,4.355232
129,2.3259559
130,-0.6004095
131,1.5865386
132,6.0096817
133,-1.0277729
134,-0.064007044
135,3.7834034
136,-0.6885245
137,-0.72441125
138,-0.048680067
139,2.3195794
140,3.9293916
141,3.8367467
142,3.2028108
143,1.4332558
144,2.916169
145,1.5731161
146,4.1265144
147,0.014059305
148,2.493721
149,3.1535513
150,0.38931394
151,0.30617452
152,2.7973151
153,2.1934333
154,1.4051485
155,-0.6592109
156,2.699636
157,3.919114
158,1.6072818
159,4.394517
160,4.9247694
161,2.0571883
162,3.8428135
163,0.62126696
164,2.8827736
165,4.635646
166,3.5420985
167,2.897562
168,2.8671522
169,2.15387
170,1.4649304
171,-0.5395045
172,0.21060896
173,-1.425317
174,1.9672054
175,2.9966705
176,2.9940307
177,1.2459636
178,2.5321069
179,3.6542952
180,10.5927305
181,4.1698236
182,4.3722897
183,3.9477618
184,2.6151066
185,2.7531705
186,0.24039364
187,-0.007849455
188,4.777332
189,2.5713494
190,3.1875217
191,2.2865472
192,2.862828
193,3.3678827
194,1.2820905
195,3.4155967
196,1.9547927
197,1.8652011
198,2.9747398
199,2.7885945
200,3.078299
201,2.556325
202,2.7688737
203,3.1981266
204,2.6718657
205,2.2209406
206,-0.70623684
207,3.9631507
208,2.9224913
209,-0.7658162
210,2.931649
211,3.4952977
212,2.6684413
213,2.5792158
214,4.2327924
215,0.7145392
216,4.485174
217,3.3203702
218,-0.5600941
219,3.2445898
220,1.0852062
221,1.0709933
222,0.369766
223,5.54068
224,2.7886631
225,3.7446272
226,2.6277578
227,2.2686944
228,2.1475377
229,3.6125863
230,0.68567944
231,2.88953
232,2.6985312
233,4.1789846
234,1.4026212
235,2.221638
236,5.756228
237,2.48277
238,3.3475857
239,2.115554
240,3.3374336
241,-1.010498
242,4.6667438
243,3.4758806
244,-1.2323201
245,2.0879202
246,1.1071243
247,2.3941915
248,2.785873
249,3.6509953
250,1.9699447
251,3.1424131
252,3.5348806
253,3.407845
254,3.428894
255,1.6134186
256,5.0655494
257,3.0631027
258,1.8946853
259,4.547493
260,4.399912
261,1.2314302
262,2.8918445
263,0.12429047
264,3.8396926
265,3.6154296
266,1.2050152
267,2.904215
268,2.8727007
269,0.4793892
270,1.5787768
271,3.4783144
272,8.098267
273,2.1516886
274,3.33292
275,2.0211346
276,0.49039507
277,5.391325
278,3.2703521
279,-0.21332979
280,3.3401108
281,3.0403636
282,-0.5702598
283,0.49152303
284,2.2321198
285,2.4089847
286,3.9459145
287,1.2114367
288,3.7168093
289,4.270631
290,3.9116106
291,2.9869108
292,2.9358222
293,2.382185
294,2.9482868
295,5.057188
296,1.6272297
297,3.158583
298,2.9751046
299,4.3801904
300,2.2595782
301,2.6472704
302,5.4577
303,1.9399903
304,3.7014337
305,2.3254042
306,-0.15740275
307,2.3968694
308,1.2833588
309,1.1692193
310,3.8257504
311,3.0527892
312,0.31672454
313,3.8758268
314,2.4831026
315,3.632689
316,3.222423
317,2.9067593
318,2.2036462
319,1.9130428
320,7.0266685
321,1.1755439
322,6.973503
323,1.7233392
324,2.1571941
325,3.8361511
326,2.6459665
327,-0.027700901
328,3.9606037
329,2.6136792
330,4.68797
331,3.6114407
332,3.4255369
333,3.4160268
334,3.6311524
335,3.3403091
336,4.426023
337,1.7050334
338,2.5408297
339,1.2599726
340,-1.2453945
341,-0.47995448
342,3.572245
343,2.4215283
344,3.3054652
345,6.254584
346,3.6247997
347,3.226072
348,5.111643
349,0.5948436
350,2.973577
351,3.2996402
352,3.1510837
353,2.396874
354,3.0343792
355,1.1555558
356,1.4962236
357,4.734645
358,1.8805966
359,3.2130048
360,5.0521097
361,2.6541405
362,4.131169
363,3.342172
364,3.8227696
365,3.4911385
366,2.92475
367,2.1081731
368,1.6803873
369,7.2788258
370,0.33932257
371,2.7671013
372,3.1224337
373,-0.7344041
374,4.0364494
375,3.0725808
376,1.0512955
377,2.3333173
378,5.81593
379,2.525502
380,2.9077742
381,2.225107
382,1.8431013
383,3.8639808
384,-0.68490314
385,2.074423
386,-0.69868374
387,1.6906972
388,3.792688
389,3.05015
390,3.4546394
391,3.8175378
392,2.8326101
393,2.605659
394,1.73664
395,2.4531946
396,1.3295715
397,1.7396755
398,2.470517
399,1.6334852
400,3.0881462
401,2.8598514
402,3.1608431
403,2.2579203
404,5.078573
405,4.096066
406,1.3480335
407,3.0448833
408,3.259296
409,3.759286
410,2.215343
411,0.47052002
412,3.7956557
413,3.0478437
414,3.1741982
415,2.7053816
416,2.5150437
417,3.9080696
418,3.23162
419,3.7065787
420,-1.0974915
421,3.0163562
422,-0.5568297
423,4.1949906
424,3.4571943
425,0.47589922
426,0.059420824
427,3.7986245
428,3.688726
429,0.42811465
430,2.2251356
431,0.4710939
432,-0.5980866
433,3.8871167
434,4.0491037
435,0.69295406
436,3.5017047
437,1.7838175
438,3.2295544
439,1.7587883
440,2.9562752
441,3.023479
442,3.4421954
443,4.01425
444,7.9190197
445,3.4786644
446,3.2979872
447,0.4305477
448,-0.24365115
449,-0.033022642
450,1.1844013
451,2.6983244
452,3.5213747
453,1.8142713
454,-0.7361188
455,2.3253248
456,0.35794544
457,3.9873018
458,4.2896547
459,4.677617
460,2.4863815
461,2.352185
462,3.0577564
463,3.6452599
464,1.2586864
465,3.3425136
466,9.084764
467,1.7983084
468,3.3621225
469,2.7632089
470,2.2303157
471,2.414788
472,3.1639538
473,2.1334567
474,2.1899273
475,4.321513
476,5.11125
477,3.4292033
478,1.166966
479,2.526995
480,3.283208
481,1.5388981
482,2.6026177
483,0.4841342
484,-0.937346
485,4.234912
486,3.1318169
487,2.9355888
488,2.2010407
489,2.2032604
490,1.0259098
491,3.6962001
492,-1.1063919
493,-0.049609423
494,2.1471856
495,2.751683
496,1.9795271
497,3.3585434
498,4.3155217
499,4.0636225
500,3.450637
501,3.9764705
502,4.2664413
503,3.983818
504,3.8656301
505,1.5101357
506,3.0386188
507,1.8040679
508,-0.60398173
509,3.7142863
510,3.6683307
511,4.0247116
512,0.51761985
513,1.4040487
514,3.598759
515,1.5293083
516,2.7641664
517,3.4496431
518,3.1987467
519,3.8639522
520,2.9962535
521,1.5886056
522,2.4125824
523,2.6431196
524,-0.49752784
525,3.2596197
526,3.6073973
527,-0.97301245
528,1.6021645
529,4.154072
530,0.6052747
531,0.39063168
532,2.763645
533,0.17094636
534,4.4429665
535,-1.0164192
536,2.5140576
537,2.36029
538,-1.4048841
539,2.470076
540,4.1302304
541,3.636281
542,0.5938246
543,4.2030506
544,2.8784456
545,3.0245483
546,2.7624083
547,2.8205807
548,2.720156
549,0.9578663
550,3.833851
551,2.410729
552,2.1251044
553,5.211545
554,3.07013
555,3.9223385
556,2.966659
557,0.29716516
558,3.2143211
559,3.8235369
560,3.4549658
561,4.4205904
562,2.986268
563,2.8501673
564,-1.6119359
565,2.9566429
566,3.0769985
567,2.5149174
568,-1.0569701
569,4.1901584
570,2.5413694
571,3.0936193
572,3.1835089
573,2.9076736
574,-0.51129985
575,3.7727516
576,2.8004673
577,5.0284147
578,3.3604531
579,0.32915902
580,2.4882305
581,3.9382021
582,2.737572
583,3.6980653
584,3.6035526
585,1.8836794
586,4.3306236
587,2.3724592
588,-0.7642486
589,3.534153
590,2.106236
591,3.2408643
592,3.3240004
593,4.007037
594,-0.56799793
595,3.6843767
596,-0.41193986
597,1.5574276
598,1.8872396
599,3.0603862
600,3.3234236
601,3.4337623
602,1.5177128
603,2.401994
604,2.491371
605,-0.18826127
606,1.2963295
607,0.7435422
608,3.1408062
609,2.2060368
610,3.0071983
611,3.5473697
612,-0.7723448
613,2.9203744
614,3.3169596
615,3.9732237
616,4.209442
617,2.3413038
618,6.9453144
619,2.6314042
620,1.5083246
621,-1.6098621
622,3.8785877
623,2.2511604
624,0.7373798
625,3.3590286
626,2.5797212
627,4.9546595
628,0.954998
629,2.7660403
630,5.0066633
631,1.6869879
632,4.35206
633,0.6252148
634,3.945788
635,1.620106
636,-0.5591769
637,3.6440215
638,3.3266013
639,-0.25025654
640,-1.3251448
641,0.9362073
642,2.9978049
643,2.7310848
644,3.4600964
645,4.00746
646,3.1871867
647,3.2063296
648,5.0192375
649,4.050901
650,4.757802
651,3.7616205
652,2.0837612
653,5.558757
654,2.6559412
655,3.6788166
656,3.3561087
657,2.8573546
658,3.4493659
659,4.2124104
660,1.1930017
661,2.0989516
662,3.5508292
663,1.7498401
664,3.5278177
665,-0.56841135
666,1.9186796
667,3.3545089
668,-0.22657537
669,-0.1847601
670,2.8219929
671,2.5892277
672,-0.669868
673,3.6108184
674,2.3106532
675,3.5171494
676,3.7449093
677,4.5107255
678,2.416638
679,3.6796443
680,5.4347897
681,4.1707897
682,3.6613493
683,3.7112255
684,2.718175
685,3.5480232
686,3.8629375
687,2.7519577
688,0.25412893
689,2.2005794
690,4.522582
691,-1.4887455
692,-0.46834993
693,2.0044358
694,0.4273076
695,3.357617
696,1.3373412
697,1.5406789
698,2.648188
699,4.918152
700,2.7222483
701,2.1507888
702,7.9523735
703,3.3216074
704,2.6542437
705,1.8791466
706,4.7519007
707,4.0987353
708,-0.5975344
709,4.3137565
710,4.105876
711,-0.7487123
712,2.6607924
713,3.1568408
714,-0.017795086
715,3.2193873
716,2.319005
717,-1.0074611
718,3.8843794
719,3.87647
720,3.606171
721,1.2996283
722,4.780799
723,5.624263
724,2.4855757
725,1.2135209
726,3.1263814
727,4.740431
728,3.2133434
729,3.2173471
730,3.7759
731,2.8839033
732,2.4587495
733,-1.2387576
734,2.0502446
735,5.4026446
736,3.2967563
737,4.3570557
738,0.6293746
739,2.1087766
740,-0.7349396
741,3.0076168
742,2.2694223
743,4.170804
744,3.6935048
745,6.4322453
746,-0.11786413
747,3.1049058
748,3.8185942
749,0.33642888
750,4.902696
751,4.1190186
752,2.6514308
753,1.5478258
754,2.4146726
755,2.581508
756,1.6294734
757,-0.33289647
758,1.6425571
759,2.7133253
760,-1.4955075
761,3.742144
762,0.73389745
763,0.054246902
764,2.302061
765,2.6605835
766,3.067524
767,2.183683
768,4.023826
769,1.9437517
770,2.7989438
771,4.315919
772,2.8756135
773,2.907653
774,4.2802286
775,1.2750461
776,3.0063045
777,3.4117532
778,2.5669441
779,2.9699733
780,0.9622009
781,-1.1379828
782,1.3732561
783,6.560228
784,5.0231285
785,2.440254
786,3.1950598
787,-0.5589607
788,2.0237432
789,1.7119484
790,2.508231
791,-1.3346276
792,3.723742
793,2.9585114
794,1.635103
795,4.685778
796,-0.1845007
797,2.4514961
798,2.490151
799,1.9563563
800,3.2892413
801,4.8830547
802,2.5963445
803,3.6052094
804,4.1469364
805,2.9450867
806,0.39287257
807,2.9481943
808,3.2508228
809,2.9378781
810,2.2674599
811,3.049686
812,1.0196778
813,3.2231116
814,2.988983
815,3.478232
816,3.7371368
817,3.0240045
818,3.0514755
819,3.555725
820,3.4066117
821,2.8069127
822,2.0592809
823,3.7351875
824,4.830897
825,2.5232353
826,3.5277035
827,3.3877876
828,4.7963257
829,3.766656
830,1.3450764
831,3.4353955
832,4.0211186
833,4.2512527
834,1.8256435
835,2.6057842
836,2.2647843
837,1.4643728
838,4.1508226
839,2.308218
840,2.3464324
841,2.5797167
842,2.8881068
843,2.814088
844,4.927657
845,-0.56950164
846,4.9991884
847,2.9546907
848,3.1638994
849,0.461545
850,3.3034155
851,1.8990791
852,4.2481656
853,2.9471467
854,-1.1520371
855,3.3636062
856,3.0934544
857,-0.79664683
858,4.150902
859,0.3801043
860,6.75169
861,4.9753485
862,5.1124196
863,3.0731018
864,3.2233787
865,1.3362437
866,-0.421041
867,3.2306445
868,4.0420737
869,1.5266472
870,-0.43606067
871,4.343269
872,2.5148969
873,1.7982509
874,7.815714
875,-1.1401982
876,3.6709025
877,-0.073070765
878,3.9125602
879,3.896411
880,2.9264274
881,3.0717034
882,2.1784015
883,0.2318294
884,1.8664688
885,3.7244992
886,2.6774113
887,3.878642
888,2.4075925
889,3.0687695
890,3.994639
891,1.5987451
892,-1.1963637
893,0.00064611435
894,8.074612
895,2.934835
896,2.2392416
897,0.13648844
898,8.030155
899,4.256309
900,4.279644
901,5.1906047
902,3.333127
903,2.3924072
904,3.3697777
905,-0.42077303
906,3.438675
907,3.9244938
908,4.7960386
909,4.4550133
910,2.7183747
911,3.4605849
912,4.160798
913,3.0904531
914,2.7131915
915,2.5168962
916,2.618233
917,3.5286133
918,2.386534
919,2.7519023
920,3.3675528
921,2.3515582
922,2.6033
923,4.104074
924,3.269191
925,-0.1073482
926,1.899724
927,3.9198294
928,0.59747696
929,1.6741059
930,3.4705782
931,2.807079
932,4.397563
933,2.3551931
934,1.6968725
935,2.8396747
936,1.9220779
937,2.4777458
938,2.628834
939,2.4496007
940,2.9186344
941,-0.72651315
942,3.2827964
943,3.0991821
944,2.9873862
945,3.6449366
946,4.602576
947,3.0610743
948,2.6287267
949,3.0915623
950,6.1508694
951,4.739458
952,2.7690794
953,-0.32356787
954,1.2527443
955,3.6303444
956,3.6643248
957,3.2511675
958,3.8503606
959,3.759833
960,0.44382858
961,-0.11466074
962,2.1448488
963,3.6521273
964,1.7687191
965,2.9796968
966,1.7381842
967,3.1828337
968,4.432543
969,3.9109359
970,2.6988552
971,2.4039001
972,2.54509
973,2.7571187
974,2.0718992
975,1.7970152
976,3.1075082
977,3.649062
978,2.7162244
979,5.077139
980,2.070974
981,2.4377825
982,1.6427383
983,2.882936
984,1.9027526
985,2.1871593
986,2.9195771
987,1.2982254
988,2.8678458
989,1.6522453
990,4.3825254
991,3.5522227
992,3.4738317
993,2.658733
994,2.8733194
995,1.8498359
996,0.45030928
997,2.0399907
998,2.9374003
999,-0.3878107
1000,-0.85323286
1001,4.0086937
1002,4.68202
1003,3.5918689
1004,2.8056595
1005,2.4233932
1006,3.1385818
1007,-0.7169306
1008,2.904636
1009,2.2902272
1010,3.757727
1011,3.539793
1012,2.4472852
1013,3.0565956
1014,1.6299794
1015,0.7369622
1016,0.43136215
1017,2.7262843
1018,2.678414
1019,2.7922873
1020,-0.14702225
1021,3.6535568
1022,-0.2748139
1023,1.3028271
1024,2.824936
1025,2.9363556
1026,2.879507
1027,2.9766145
1028,1.6761489
1029,0.3646524
1030,4.2485933
1031,2.2781448
1032,5.757407
1033,3.098248
1034,3.98058
1035,1.0365446
1036,3.120701
1037,3.6972008
1038,2.2671223
1039,3.7502632
1040,2.0951996
1041,2.6271076
1042,3.3490283
1043,4.4647455
1044,4.225782
1045,3.4798155
1046,-0.17872047
1047,2.3822684
1048,2.7022486
1049,2.7837589
1050,0.5458853
1051,4.9765816
1052,3.3568423
1053,1.3110634
1054,3.1972477
1055,2.9683974
1056,4.8737197
1057,-0.23273015
1058,-0.54498935
1059,1.9260991
1060,5.016096
1061,-0.500716
1062,4.189705
1063,7.0903683
1064,2.8280754
1065,3.9391608
1066,2.4980571
1067,2.44258
1068,1.2394863
1069,3.4435158
1070,3.3687477
1071,1.0270549
1072,3.2039375
1073,2.328022
1074,4.827432
1075,2.363793
1076,3.4143238
1077,5.865088
1078,4.4714446
1079,2.6067963
1080,-0.64037704
1081,3.5948746
1082,2.699403
1083,2.9247823
1084,3.2343607
1085,3.0624743
1086,1.3078743
1087,-0.0992682
1088,4.38316
1089,2.8023689
1090,-0.6222675
1091,0.6233301
1092,3.4244277
1093,1.2785759
1094,-0.54973245
1095,3.2419672
1096,2.2754924
1097,3.226518
1098,2.4286482
1099,4.7642813
1100,1.5212368
1101,-0.6374469
1102,2.6415887
1103,2.398515
1104,2.1404085
1105,6.685684
1106,2.573414
1107,3.2952209
1108,1.5596998
1109,3.003154
1110,3.625478
1111,2.573378
1112,2.7023575
1113,1.9418209
1114,3.4305182
1115,2.8840346
1116,2.812891
1117,-0.2841878
1118,1.3626018
1119,2.9239435
1120,4.997249
1121,8.587203
1122,3.6340637
1123,3.0929663
1124,-1.2139301
1125,3.871151
1126,3.3134012
1127,0.4366467
1128,0.43396592
1129,4.5663915
1130,4.658226
1131,1.5551724
1132,3.5014708
1133,4.095888
1134,3.7568693
1135,1.4997948
1136,3.2676897
1137,-0.32558227
1138,2.1729443
1139,1.9043095
1140,3.2294767
1141,-1.1261718
1142,4.1576133
1143,2.0590928
1144,3.653003
1145,2.1048894
1146,2.9766319
1147,2.6813827
1148,3.1338704
1149,-0.8648379
1150,1.301774
1151,3.6630259
1152,3.6507258
1153,1.7193506
1154,2.8784091
1155,3.8013911
1156,3.350777
1157,3.7313218
1158,3.2964725
1159,3.2506673
1160,5.473804
1161,1.6536682
1162,3.0312
1163,3.4708953
1164,1.8839723
1165,3.1935291
1166,3.248205
1167,2.3464706
1168,2.124395
1169,3.2926517
1170,3.2909882
1171,1.7627585
1172,-0.024221897
1173,2.860018
1174,3.8686154
1175,-1.2909663
1176,3.3142493
1177,2.4797964
1178,3.743273
1179,3.1216557
1180,6.496132
1181,2.8773694
1182,3.8298512
1183,-0.7522075
1184,3.0323339
1185,1.9831822
1186,1.694989
1187,4.094455
1188,1.3354628
1189,1.0446774
1190,3.7023625
1191,3.0682302
1192,1.9537432
1193,2.74182
1194,-0.077564
1195,3.5649126
1196,1.4138178
1197,3.254623
1198,2.9900393
1199,2.0335886
1200,2.7583225
1201,2.060506
1202,3.718993
1203,1.9974027
1204,4.24476
1205,3.3645449
1206,5.0159287
1207,3.018581
1208,3.202458
1209,3.7315097
1210,2.446094
1211,2.5016391
1212,-0.99734807
1213,2.8407362
1214,2.9604952
1215,3.1526399
1216,1.7433534
1217,3.460253
1218,3.4640522
1219,3.8933728
1220,2.3268204
1221,7.5114164
1222,0.94192934
1223,2.665233
1224,2.8759096
1225,4.642502
1226,3.8234918
1227,3.4600441
1228,1.9766002
1229,-0.4930377
1230,4.3816066
1231,2.12885
1232,3.6070168
1233,0.5569601
1234,4.3824935
1235,2.7921965
1236,3.5172813
1237,1.5500671
1238,2.2832208
1239,2.900536
1240,3.685544
1241,1.5614917
1242,3.1545765
1243,3.029524
1244,2.782359
1245,-0.5487342
1246,3.7976904
1247,2.4395986
1248,2.749525
1249,1.0348779
1250,1.4577719
1251,1.8328006
1252,1.1652429
1253,2.0567071
1254,3.7046528
1255,-1.3661385
1256,3.5771952
1257,3.4478254
1258,2.0268798
1259,3.1592636
1260,0.7432958
1261,3.2402716
1262,5.170121
1263,3.4174562
1264,3.5969272
1265,4.4908314
1266,1.1378083
1267,1.4599091
1268,4.7923493
1269,2.8928828
1270,2.0186236
1271,0.9616265
1272,2.524544
1273,3.0045238
1274,1.2086443
1275,3.006923
1276,4.0211105
1277,4.371436
1278,2.6088343
1279,3.3234413
1280,-0.38360524
1281,5.716628
1282,3.457134
1283,7.6080704
1284,3.7380552
1285,3.2711692
1286,5.5643444
1287,3.3806224
1288,1.6251754
1289,2.5331192
1290,1.7281752
1291,1.0126268
1292,2.4722233
1293,2.4147232
1294,1.7219533
1295,0.9412354
1296,5.0469666
1297,2.2260401
1298,-1.0093753
1299,3.2556522
1300,2.2563717
1301,2.3802352
1302,2.795615
1303,2.2575912
1304,2.2645252
1305,-0.37531638
1306,3.5126247
1307,5.8546352
1308,2.1639693
1309,1.0176467
1310,2.7298598
1311,-0.55004716
1312,1.8174182
1313,4.1311474
1314,1.6639042
1315,4.623754
1316,2.0967505
1317,1.6596718
1318,4.9175158
1319,1.8845363
1320,3.2054229
1321,4.003533
1322,0.49018073
1323,3.4014833
1324,4.071855
1325,4.255624
1326,4.3508644
1327,3.4027357
1328,5.172863
1329,3.2107596
1330,3.2912388
1331,2.6391022
1332,3.7177706
1333,1.8732641
1334,3.7828765
1335,2.3690612
1336,4.7406607
1337,-1.0923254
1338,1.8064972
