index,logK
0,-1.4103115
1,2.6803684
2,3.5586474
3,3.8837276
4,2.5548449
5,2.6596236
6,1.689733
7,2.9267178
8,1.4571002
9,3.8049846
10,2.21908
11,1.9875773
12,4.660449
13,3.6268435
14,2.8241239
15,-0.6170726
16,2.6360435
17,2.7502348
18,3.0722685
19,-1.7917116
20,3.2664633
21,3.162035
22,3.3251264
23,1.6231056
24,1.0077617
25,1.1973414
26,4.6118336
27,2.6883945
28,3.8146586
29,3.521099
30,3.4202576
31,6.719922
32,3.6247497
33,2.1803193
34,3.7866845
35,1.9747425
36,2.6909783
37,2.817879
38,2.784471
39,0.39082837
40,6.255193
41,1.6207471
42,3.8768945
43,3.0116773
44,4.0338936
45,1.770762
46,2.9961522
47,3.267042
48,-1.5812657
49,2.589498
50,6.0170827
51,2.822292
52,3.0225902
53,2.5955288
54,2.4071841
55,2.840854
56,2.5816166
57,2.9149284
58,3.571704
59,2.6682396
60,2.089666
61,2.599217
62,2.0415535
63,3.046264
64,6.105958
65,3.233122
66,-0.038808823
67,3.7897294
68,2.801919
69,3.2272892
70,3.5815897
71,2.6104834
72,4.3293657
73,3.5636325
74,4.0037613
75,3.4988065
76,0.8731766
77,1.897433
78,3.6813326
79,1.0493191
80,1.9563034
81,-0.8106761
82,2.0612152
83,5.2749777
84,3.9102793
85,7.7033386
86,2.7907257
87,1.1965046
88,2.9828112
89,0.41468763
90,3.4734395
91,3.0990136
92,4.127527
93,3.156486
94,1.5686005
95,2.4568481
96,0.9256191
97,2.947619
98,2.0753925
99,3.3302364
100,2.6575933
101,2.7492158
102,-0.27917385
103,-0.9932463
104,1.9849176
105,5.750373
106,2.6684325
107,5.414462
108,3.5745158
109,0.56817627
110,-0.9204321
111,7.9613066
112,2.7370093
113,1.4313717
114,3.9083862
115,2.5683177
116,-0.810035
117,2.1025872
118,0.091685295
119,5.065235
120,4.6026573
121,1.1082714
122,3.1337357
123,2.2511744
124,3.2391992
125,2.7987611
126,-1.3833544
127,2.3391638
128,4.417842
129,2.3407364
130,-0.6707063
131,1.5759772
132,5.9591694
133,-1.1335511
134,-0.09487343
135,3.800736
136,-0.75199413
137,-0.85570765
138,-0.15625405
139,2.2154584
140,3.8835669
141,3.9753318
142,3.4633017
143,1.4551307
144,2.8882532
145,1.6517909
146,4.1141577
147,0.13402772
148,2.2828932
149,3.2493007
150,0.38869715
151,0.19556189
152,2.9575481
153,2.2334845
154,1.3952096
155,-0.6380756
156,2.772874
157,3.8905659
158,1.650654
159,4.522914
160,4.965523
161,2.0389776
162,3.8668575
163,0.54075766
164,2.8761158
165,4.7307024
166,3.5017128
167,2.8984993
168,2.8581583
169,2.2606936
170,1.315827
171,-0.6451936
172,0.021821499
173,-1.2974579
174,2.0539584
175,3.0386772
176,2.9122405
177,1.2669054
178,2.4220877
179,3.686916
180,10.82264
181,4.2351823
182,4.508277
183,3.934904
184,2.6979964
185,2.7584777
186,0.15691924
187,-0.13954067
188,4.876808
189,2.5820963
190,3.1241908
191,2.314054
192,2.898278
193,3.275885
194,0.9781612
195,3.4863982
196,2.0022185
197,1.8163443
198,3.0842505
199,2.7991107
200,3.1312008
201,2.6167643
202,2.786117
203,3.2146335
204,2.659687
205,2.2181787
206,-0.91896725
207,4.0624576
208,2.9010644
209,-1.0182929
210,2.8077285
211,3.5410218
212,2.773237
213,2.544037
214,4.2783556
215,0.65541685
216,4.6112947
217,3.4023647
218,-0.7283459
219,3.2549522
220,0.9915049
221,1.0325252
222,0.35598087
223,5.4655576
224,2.7164054
225,3.8355913
226,2.5859976
227,2.2844658
228,2.1853526
229,3.5929494
230,0.8309244
231,2.9542904
232,2.5999348
233,4.1797247
234,1.3665336
235,2.2002726
236,5.717393
237,2.5372145
238,3.4064875
239,2.1567278
240,3.420167
241,-0.97951746
242,4.6356163
243,3.6378584
244,-0.8879194
245,2.0928516
246,1.1328236
247,1.7778654
248,2.7487648
249,3.6488407
250,1.9085797
251,3.2590816
252,3.4747126
253,3.4543216
254,3.3524284
255,1.5812905
256,5.108677
257,3.0574696
258,1.8249905
259,4.540692
260,4.44364
261,1.246967
262,2.9081817
263,0.17822123
264,3.8726163
265,3.6553445
266,1.1797675
267,2.9523983
268,3.0066152
269,0.4557364
270,1.5602113
271,3.5363798
272,8.264344
273,2.143642
274,3.3518677
275,2.0307205
276,0.35192037
277,5.4107437
278,3.3621707
279,-0.24607038
280,3.5429282
281,3.0711393
282,-0.6762016
283,0.49242473
284,2.2579553
285,2.3976274
286,3.93582
287,1.1603115
288,3.792565
289,4.3769593
290,3.930399
291,2.977768
292,2.9557338
293,2.374548
294,3.0506167
295,5.070894
296,1.6726283
297,3.1257057
298,3.1682224
299,4.3591175
300,2.418042
301,2.681688
302,6.3778934
303,2.0628204
304,3.6891623
305,2.422984
