index,logK
0,-1.4594128
1,2.7146654
2,3.66571
3,3.7728105
4,2.5508857
5,2.704703
6,1.6845148
7,2.8902738
8,1.615235
9,3.7075865
10,2.2231402
11,1.9506965
12,4.4766665
13,3.58765
14,2.8147607
15,-0.7254839
16,2.6435359
17,2.712775
18,3.066723
19,-1.5533478
20,3.255755
21,2.9586647
22,3.3298898
23,1.7253379
24,1.0092369
25,1.2615519
26,4.6184835
27,2.7026472
28,3.8705032
29,3.1047468
30,3.4474945
31,6.4420304
32,3.5689542
33,2.0891368
34,3.818779
35,1.9028976
36,2.7024508
37,2.948492
38,2.8015006
39,0.40526128
40,6.38997
41,1.5386572
42,3.9258819
43,2.9974
44,4.0126057
45,1.0910612
46,2.8924487
47,3.4663467
48,-1.5339577
49,2.6425204
50,6.026126
51,2.7965794
52,3.1031137
53,2.5353847
54,2.4945815
55,2.734932
56,2.6230361
57,3.2586439
58,3.6162333
59,2.6675384
60,2.1478975
61,2.640042
62,2.1093886
63,3.0158432
64,6.076192
65,3.2981339
66,-0.017898798
67,3.7807055
68,2.7315452
69,3.2163174
70,3.5353785
71,2.6636407
72,4.38741
73,3.4996376
74,4.041099
75,3.3200016
76,1.1018711
77,1.9873105
78,3.5793931
79,0.97742105
80,1.907528
81,-0.5737798
82,2.075697
83,5.2528973
84,3.8394005
85,7.292677
86,2.782735
87,1.1538045
88,3.047856
89,0.49646187
90,3.1604018
91,3.0368786
92,4.129705
93,3.173918
94,1.5882342
95,2.3688715
96,1.0414641
97,2.8625998
98,2.0904493
99,2.8766477
100,2.6683939
101,2.7600646
102,-0.3201294
103,-0.97839856
104,2.1087344
105,6.0096974
106,2.678873
107,5.597519
108,3.5855186
109,0.44644666
110,-0.67012906
111,6.926319
112,2.7009842
113,1.4245197
114,3.8948822
115,2.5244856
116,-0.7829151
117,1.9673302
118,0.29071832
119,5.023938
120,4.646211
121,1.1901963
122,3.0523756
123,2.0789285
124,3.2920983
125,2.8682156
126,-1.4192502
127,2.3841455
128,4.4688983
129,2.3811626
130,-0.7361498
131,1.602844
132,6.22637
133,-1.0244789
134,-0.058072567
135,3.8108401
136,-0.7706349
137,-0.7613461
138,-0.22148561
139,2.1297314
140,3.8764362
141,4.2021036
142,3.167304
143,1.3910251
144,2.8561783
145,1.5937246
146,4.0474086
147,0.058868885
148,2.315425
149,3.0319843
150,0.4262967
151,0.17314959
152,2.887037
153,2.2275195
154,1.4229299
155,-0.57767034
156,2.7566805
157,3.9351356
158,1.705626
159,4.4623485
160,5.0276017
161,2.0926793
162,3.8389459
163,0.44263673
164,2.949601
165,4.778456
166,3.5474088
167,2.9120524
168,2.7710392
169,1.9797944
170,1.4598535
171,-0.6741233
172,0.09826231
173,-1.4142802
174,2.0809937
175,3.0793102
176,2.777083
177,1.2466873
178,2.3824425
179,3.550195
180,10.6532135
181,4.2540693
182,4.4241214
183,4.0638647
184,2.5373878
185,2.8464863
186,0.017677784
187,-0.0633893
188,4.695206
189,2.5682065
190,3.1605747
191,2.2556314
192,2.8849912
193,3.264622
194,0.99051774
195,3.4426959
196,1.9390289
197,1.8289809
198,3.139565
199,2.7682614
200,3.070128
201,2.5883398
202,2.8181846
203,3.2808843
204,2.6771526
205,2.135845
206,-0.82342505
207,3.956946
208,3.0049465
209,-0.68913245
210,2.9568145
211,3.5287597
212,2.7618346
213,2.555197
214,4.2440357
215,0.69842744
216,4.4856853
217,3.3385255
218,-0.43982267
219,3.179126
220,1.3000933
221,1.0786537
222,0.32989955
223,5.164876
224,2.763433
225,3.713424
