index,logK
0,-1.5343966
1,2.714467
2,3.551887
3,3.6361907
4,2.4911652
5,2.5917983
6,1.6234106
7,2.6518948
8,1.4832294
9,3.6881938
10,2.178112
11,1.893122
12,4.3388715
13,3.653384
14,2.759179
15,-0.7422111
16,2.532461
17,2.583476
18,3.003448
19,-1.7853084
20,3.157733
21,2.885833
22,3.3051953
23,1.5680041
24,0.95796967
25,1.1609563
26,4.560852
27,2.6038036
28,3.712738
29,3.385006
30,3.3857374
31,6.5920405
32,3.5979173
33,2.1134388
34,3.7189443
35,1.9191341
36,2.58254
37,2.7210443
38,2.6520226
39,0.45916104
40,6.1105886
41,1.6338029
42,3.7891996
43,2.8838587
44,3.850953
45,1.1896394
46,2.9364357
47,3.3405778
48,-1.6187305
49,2.5013187
50,6.1008782
51,2.6946573
52,3.0234792
53,2.5304677
54,2.4494424
55,2.7529857
56,2.5383375
57,2.9370978
58,3.5439222
59,2.6979651
60,2.0415
61,2.5458438
62,1.9950547
63,2.944919
64,6.1108007
65,3.2547626
66,-0.1961
67,3.7812495
68,2.6625135
69,3.2130067
70,4.2262073
71,2.6146662
72,4.2526655
73,3.487035
74,3.8904915
75,3.4037356
76,0.9914526
77,1.8274863
78,3.5260384
79,0.96227133
80,1.8505499
81,-0.70672345
82,2.0535784
83,5.186276
84,3.8530588
85,7.832525
86,2.7522597
87,1.0961607
88,2.8970075
89,0.32904887
90,3.5379426
91,3.0262816
92,4.07055
93,3.1940792
94,1.5753362
95,2.4619665
96,1.0229412
97,2.8490193
98,1.9932935
99,3.2438858
100,2.6159313
101,2.708841
102,-0.23669672
103,-1.0472088
104,2.0717545
105,5.618354
106,2.5628636
107,5.2617645
108,3.5298789
109,0.4584887
110,-0.8015199
111,6.948073
112,2.6579432
113,1.4156848
114,3.8159077
115,2.4296021
116,-0.84873414
117,2.0628414
118,0.09105992
119,5.108079
120,4.495564
121,1.0039463
122,2.9803348
123,2.065248
124,3.254716
125,2.6981523
126,-1.4538231
127,2.3333454
128,4.319342
129,2.267171
130,-0.7662959
131,1.5003386
132,6.0742717
133,-0.93470263
134,-0.001283884
135,3.7293262
136,-0.7649355
137,-0.7768202
138,-0.2896328
139,1.8995736
140,4.1015477
141,3.8088975
142,3.2978404
143,1.3943518
144,2.8497953
145,1.545312
146,4.0724745
147,0.11356139
148,2.3912745
149,3.1835616
150,0.17773867
151,0.2103715
152,2.9447942
153,2.2270007
154,1.4198273
155,-0.7149863
156,2.671553
157,3.849586
158,1.6163973
159,4.2296543
160,4.930003
161,2.027266
162,3.7634728
163,0.4668591
164,2.9239473
165,4.74074
166,3.4897523
167,2.8955429
168,2.7932734
169,2.0532994
170,1.4389201
171,-0.7546685
172,0.084186316
173,-1.3879967
174,2.1368036
175,2.9490504
176,2.9703493
177,1.2236377
178,2.565836
179,3.525971
180,10.983058
181,4.0662932
182,4.3739986
183,3.9098372
184,2.5041604
185,2.6910722
186,0.15655184
187,-0.12500048
188,4.7049694
189,2.4622107
190,3.0959415
191,2.377846
192,2.8355591
193,3.294263
194,0.89382625
195,3.3441615
196,1.9926419
197,1.7930391
198,2.9050348
199,2.720854
200,3.1313975
201,2.5307899
202,2.667777
203,3.112154
204,2.6597245
205,2.1574192
206,-0.8486242
207,3.9240708
208,2.896056
209,-0.8979533
210,2.7191768
211,3.3968601
212,2.6919518
213,2.4600325
214,4.153345
215,0.5803759
216,4.450856
217,3.1921012
218,-0.6804731
219,3.1919937
220,1.2423527
221,0.94253576
222,0.32171512
223,5.4394894
224,2.7340903
225,3.7830954
226,2.4290938
227,2.1888614
228,2.1959057
229,3.5801244
230,0.714862
231,2.9376159
232,2.602751
233,4.158985
234,1.4276583
235,2.1068802
236,5.5921135
237,2.349889
238,3.316522
239,2.0590932
240,3.3068795
241,-1.069763
242,4.769382
243,3.506341
244,-1.222631
245,2.0522714
246,0.856575
247,2.2372763
248,2.7212777
249,3.6099763
250,1.9261587
251,2.9941545
252,3.4362512
253,3.3114848
254,3.3325286
255,1.5675883
256,5.033205
257,3.037741
258,1.8457453
259,4.427845
260,4.2436943
261,0.8089322
262,2.9347339
263,0.06523514
264,3.81315
265,3.5846992
266,1.0369217
267,2.9106307
268,2.8808258
269,0.25257874
270,1.5674819
271,3.3978927
272,8.190905
273,2.1228168
274,3.2391372
275,1.8304843
276,0.28610706
277,5.242734
278,3.2792838
279,-0.2673769
280,3.185429
281,2.9843159
282,-0.5854595
283,0.47155023
284,2.2059615
285,2.4512422
286,3.8470037
287,1.1988155
288,3.783267
289,4.2620463
290,3.8473768
291,2.951863
292,2.9475458
293,2.3355675
294,2.98245
295,5.058282
296,1.5794381
297,3.2411942
298,3.160427
299,4.2155538
300,2.2312286
301,2.632773
302,5.5216827
303,2.0517018
304,3.62685
305,2.3230312
306,-0.28546977
307,2.3931587
308,1.1938592
309,1.137815
310,3.8789916
311,3.0254507
312,0.3583386
313,3.8523142
314,2.3397918
315,3.6095884
316,3.1306958
317,2.9861221
318,2.1752086
319,1.8000242
320,7.0714583
321,1.05829
322,6.8393507
323,1.6467767
324,2.033233
325,3.747099
326,2.5226266
327,-0.06686401
328,3.8920856
329,2.6029768
330,4.6745462
331,3.6167135
332,3.340808
333,3.3920982
334,3.5801249
335,3.288556
336,4.452767
337,1.4078813
338,2.397599
339,1.2403399
340,-1.464539
341,-0.57616735
342,3.5098512
343,2.4356997
344,3.2216082
345,6.512987
346,3.667664
347,3.189958
348,4.9962606
349,0.5003147
350,3.0105462
351,3.2748442
352,3.1091278
353,2.3440368
354,3.0018435
355,1.0312988
356,1.4698849
357,4.407215
358,1.8797622
359,3.155848
360,4.9197836
361,2.6139002
362,4.1379757
363,3.2480102
364,3.8071187
365,3.379179
366,2.8442879
367,2.1701357
368,1.5434679
369,7.101638
370,0.15350437
371,2.729044
372,3.0192761
373,-0.74641347
374,4.188262
375,3.088076
376,1.0906667
