index,logK
0,-1.5137644
1,2.7688751
2,3.594796
3,3.7050955
4,2.6264744
5,2.7037194
6,1.688775
7,2.9456654
8,1.5314724
9,3.752293
10,2.194098
11,1.9095142
12,4.660063
13,3.7855215
14,2.8721821
15,-0.80055285
16,2.6663837
17,2.7138975
18,3.1797974
19,-1.6404972
20,3.2964258
21,2.9328108
22,3.3181577
23,1.6328542
24,1.035394
25,1.2247093
26,4.878004
27,2.6644704
28,4.0142393
29,3.5362544
30,3.5355976
31,6.879693
32,3.5144067
33,2.1701548
34,3.8940935
35,1.9996035
36,2.5941725
37,3.0284874
38,2.8382342
39,0.37767363
40,6.1897717
41,1.5172846
42,3.9584742
43,2.8884397
44,4.002808
45,1.0854388
46,2.9854465
47,3.0954776
48,-1.376262
49,2.6308913
50,6.2332764
51,2.8421507
52,3.0734754
53,2.6238465
54,2.4961221
55,2.7881327
56,2.6065803
57,3.170824
58,3.6214035
59,2.6194394
60,2.1956565
61,2.6256645
62,2.0554595
63,3.1015916
64,6.281128
65,3.502265
66,-0.18177557
67,3.8341503
68,2.8596826
69,3.3267307
70,3.5160244
71,2.5609581
72,4.446041
73,3.3761086
74,4.0607433
75,3.5055707
76,1.1657302
77,1.8507061
78,3.840096
79,0.96376145
80,1.8727889
81,-0.74425244
82,2.0966756
83,5.488956
84,3.9438953
85,7.826238
86,2.8382125
87,1.0649246
88,2.926297
89,0.586951
90,3.3798034
91,3.079431
92,4.22286
93,3.156969
94,1.673253
95,2.5065765
96,1.1581985
97,2.992643
98,2.0973773
99,3.308435
100,2.6559193
101,2.760895
102,-0.5815921
103,-1.0388842
104,2.0519235
105,5.8240237
106,2.6225176
107,5.580306
108,3.5692403
109,0.65819204
110,-0.82513714
111,7.5057387
112,2.735775
113,1.475469
114,3.8595614
115,2.341123
116,-0.81480813
117,2.2521062
118,0.1713996
119,5.3542223
120,4.709358
121,1.3484645
122,3.211281
123,2.2322302
124,3.3019655
125,2.6990488
126,-1.4748807
127,2.3888361
128,4.571713
129,2.3855665
130,-0.82398224
131,1.5301181
132,6.1169996
133,-1.0583065
134,-0.083423615
135,3.7624454
136,-0.9211533
137,-0.82886314
138,-0.28784633
139,2.09478
140,3.9540958
141,4.312537
142,3.2078333
143,1.4521025
144,2.9440055
145,1.6205938
146,4.1235595
147,-0.21260071
148,2.3134723
149,3.1888819
150,0.28695607
151,0.32465863
152,2.9716985
153,2.2546515
154,1.4134792
155,-0.7173662
156,2.7805066
157,3.9400835
158,1.6210661
159,4.7984133
160,5.21066
161,2.0861986
162,3.8193932
163,0.3878677
164,2.9709332
165,4.888694
166,3.5582278
167,3.0126073
168,2.922549
169,2.1889439
170,1.3871695
171,-0.7807932
172,0.026826382
173,-1.482646
174,2.0216997
175,3.163574
176,2.8836427
177,1.2714587
178,2.389687
179,3.6688309
180,11.371574
181,4.4235945
182,4.5296288
183,4.13357
184,2.4995296
185,2.930187
186,-0.09329891
187,-0.14812875
188,4.951238
189,2.6307592
190,3.1892464
191,2.3397472
192,2.9737854
193,3.3536496
194,0.9133631
195,3.466714
196,2.1034985
197,1.7988663
198,3.0895462
199,2.8287015
200,3.1171358
201,2.6800756
202,2.8525686
203,3.3351216
204,2.8055625
205,2.213134
206,-1.0025835
207,4.0368133
208,2.9851832
209,-1.0196288
210,2.9770012
211,3.628892
212,2.7004907
213,2.6511106
214,4.350024
215,0.46477485
216,4.638665
217,3.3837953
218,-0.7538612
219,3.256816
220,1.3328333
221,1.1592
222,0.26389217
223,5.3170276
224,2.930315
225,3.710442
226,2.5056324
227,2.2204578
228,2.1555142
229,3.6350732
230,0.8595637
231,2.9717722
232,2.8604789
233,4.185604
234,1.3537074
235,2.2565672
236,5.6749706
237,2.5456407
238,3.349022
239,2.1834078
240,3.5420737
241,-1.0663021
242,4.964343
243,3.6731896
244,-1.2844436
245,2.2459018
246,1.0066332
247,2.522802
248,2.9578524
249,3.8656068
250,1.9526414
251,3.27763
252,3.5374272
253,3.4680092
254,3.4487996
255,1.5146778
256,5.142701
257,3.0838127
258,1.8895895
259,4.607358
260,4.452347
261,1.0473874
262,2.9687293
263,0.16396546
264,3.932909
265,3.6806455
266,1.2133024
267,2.9234688
268,3.0121992
269,0.3119583
270,1.5536234
271,3.491818
272,8.595877
273,2.1226985
274,3.4267912
275,2.0016837
276,0.4183786
277,5.450312
278,3.3943245
279,-0.23928547
280,3.231867
281,3.0326984
282,-0.6065643
283,0.45649242
284,2.3012996
285,2.479275
286,4.0040655
287,1.0869397
288,3.8165026
289,4.471987
290,3.91079
291,2.9662762
292,2.934465
293,2.3118339
294,3.0424252
295,5.4602585
296,1.664999
297,3.1896029
298,3.0972426
299,4.3998213
300,2.4082832
301,2.5001197
302,5.872196
303,1.9645793
304,3.675262
305,2.2070904
306,-0.2979765
307,1.9707817
308,1.120262
309,1.2660253
310,4.1240463
311,3.1022542
312,0.27470088
313,4.177226
314,2.477473
315,3.8077424
316,3.282473
317,3.007296
318,2.223462
319,1.9581313
320,7.2711525
321,1.0889328
322,7.0890894
323,1.7322301
324,2.199198
325,3.8410378
326,2.6180565
327,-0.3428645
328,4.0647163
329,2.6426935
330,4.874915
